id,heartbeat_signals,answer
501,"3.2834796796551107,3.1316688491443685,2.8982395381797454,2.6731336252168036,2.4963826122925017,2.3625508762453746,2.2428095971841344,2.0927068875220516,1.8596929047374409,1.5033015868047364,1.0374679844621177,0.5547659405575631,0.15635962005064763,-0.1323055872486374,-0.34636802278372025,-0.5256724724638169,-0.6969348681554779,-0.8737411146315361,-1.050238757458755,-1.2048096751356474,-1.314037616238282,-1.3590028684944482,-1.3258933348251354,-1.217968649033088,-1.0659455797122632,-0.9104741889476835,-0.7787616709653187,-0.6800060915122002,-0.6047101703769835,-0.5361593869257211,-0.47243023382500215,-0.4258255737766232,-0.4029556992220842,-0.40229687603928466,-0.4258364261762646,-0.4744638619536721,-0.5394190438862316,-0.6109206157582294,-0.6845047618810649,-0.7557204881092456,-0.8149804894217936,-0.8553289622165039,-0.8795534534186271,-0.8943288020059561,-0.9046154641386672,-0.9091458208980874,-0.9056516519678173,-0.8974642668894255,-0.885865297418055,-0.8688532438056353,-0.8462891576193825,-0.8209059299479793,-0.7963567519922199,-0.7716420288671486,-0.7422573259899212,-0.7087544068186311,-0.6785367853442072,-0.6561645985476758,-0.6401540565287296,-0.6321967087043885,-0.6365481658948275,-0.6513421106919117,-0.6703997977008127,-0.6888936836900474,-0.7028214478507069,-0.7071252873432394,-0.6984970080144235,-0.6761731922057721,-0.6358045295010211,-0.5726347897099178,-0.4939488050966885,-0.41796580428008223,-0.36303457004420325,-0.3375734313411747,-0.3327920208183466,-0.3316665190323076,-0.3204409174182121,-0.2910051305603689,-0.24869496586439244,-0.21208576325365014,-0.18686268952582363,-0.14725013235606577,-0.06834453151725395,0.04152976117264684,0.16481915569502137,0.2998789064164211,0.45287786752721115,0.6243868278827489,0.8040018859758198,0.9768323658183262,1.1306945266594408,1.259527896129769,1.3707738288465379,1.4774032845101157,1.587256481070877,1.7043528328694437,1.8303371483396198,1.9679098693494042,2.1101505233341973,2.2230612681383564",2
361,"1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31",3
508,"1.1431376632522312,1.188488693573321,1.2292876694671477,1.2714239137360472,1.3182954740445396,1.368169685759959,1.4213866504676576,1.4800832681136642,1.545179815874012,1.61519296875868,1.6871638386775727,1.7614595514405744,1.841696381053218,1.9265070324458184,2.006097874663289,2.0725796204181295,2.126223940866912,2.1670335242543395,2.1879191052928686,2.1778335786638845,2.129193122104642,2.0388895786400267,1.901288617429703,1.7039933685980237,1.4347181640608673,1.0947428410557585,0.7035192774155783,0.28877304532280657,-0.12779508070430223,-0.5446341788514169,-0.9842145225435555,-1.4774334051441311,-2.0294076043373495,-2.578227011009907,-3.022987695373879,-3.3081562285454513,-3.4447123791969094,-3.476588856289937,-3.4466773291982946,-3.3698452239815504,-3.242181441815359,-3.0687158804895915,-2.868945761708966,-2.6691822374065937,-2.489595412580825,-2.333946338629957,-2.195035183272924,-2.0641305745987015,-1.9355875157423246,-1.8123557414474927,-1.7024416418752428,-1.6074737806882615,-1.5232258949388187,-1.445085355598682,-1.3719808113033602,-1.3051172394583284,-1.2428018338962565,-1.1846242753857272,-1.130640406759265,-1.0791372455646808,-1.031690129801425,-0.9885149547445051,-0.9424398448262861,-0.885564067690277,-0.8189594948680594,-0.7499845442115844,-0.6790336991265886,-0.6000863566124384,-0.5148978679012468,-0.4340217057705007,-0.3641614838047542,-0.3035535718071807,-0.2486616849488401,-0.19647000437344397,-0.1393884905622338,-0.06593162221938265,0.030983543961999427,0.15122979121302982,0.29741796494476835,0.4762422362661901,0.6851878304551702,0.902980455325055,1.0808065092368235,1.1586640352112183,1.1334886081247486,1.0713043827360331,1.015933117576379,0.9617767455516123,0.9158537944416854,0.9037720798700035,0.9328258484726244,0.9985669606955976,1.110394458980245,1.288111589641805,1.5473033913907,1.8916654072987709,2.306037348626237,2.748069394032366,3.155332439496662,3.4520174126160867",2
44,"-5.277556919082825,-5.162331449296745,-5.002266063721503,-4.795954712481402,-4.54570489727428,-4.259243799375781,-3.9499793805537413,-3.6362758353081723,-3.3398039159150485,-3.0821388048944414,-2.879651778474063,-2.7380741358958955,-2.6496064888133777,-2.5947635985392754,-2.5487954751717803,-2.489200502085019,-2.4001104382893965,-2.271652376439156,-2.0962610463346847,-1.8651029728314505,-1.5669416115415329,-1.1909541447687244,-0.7338798877139567,-0.2086627779351533,0.35189370846982015,0.9024217505499994,1.4011464957922568,1.825095167964057,2.174588711995572,2.4665813352527053,2.7228743154634634,2.9598923120069864,3.1833656781666573,3.388355545097517,3.563117322050176,3.6942394569321166,3.770614340484925,3.7864278915901144,3.744169020555222,3.6575143135353203,3.5510100978383976,3.4546480187562834,3.3942989427098746,3.383015857025433,3.4180673428013284,3.485580589579798,3.5688796056906993,3.6548778000692215,3.735506576266772,3.8057168304945668,3.86196526697794,3.90232918013045,3.9267964388701913,3.9366895296321056,3.9340908872545297,3.9224850545519727,3.9069677199256594,3.891983712284925,3.8769007765499293,3.853306952904787,3.8073257168717083,3.726474131435636,3.606887770356063,3.4564498323179276,3.2917725537464797,3.1306950727543423,2.9836305919743804,2.8462260716143604,2.6943190852417747,2.4837428178479755,2.157996057205837,1.6654738278040213,0.9806261768494242,0.11911730391019137,-0.8620296341685076,-1.8804315800412548,-2.85302419423273,-3.7176145840089694,-4.442068052272153,-5.0198132621115885,-5.458391352630698,-5.769461310361491,-5.964287106121775,-6.052472161368799,-6.040734785695141,-5.932178771982413,-5.728541598772502,-5.434847788173887,-5.061216130504539,-4.6184746251745326,-4.110818289183732,-3.5328009738906383,-2.8739227577604662,-2.1287908271116107,-1.3078735108556794,-0.4453201137622811,0.40131107553737344,1.1615334333785365,1.769712013285972,2.1793183445737925",4
540,"-11.273629394660107,-11.069272272018775,-10.715148325390864,-10.093178754121961,-9.18369266974284,-8.085441730051087,-6.925592757671934,-5.841379847422356,-4.983507791665135,-4.345750716729845,-3.7268235584562444,-3.009859677165454,-2.2466319795674554,-1.4951638694358698,-0.7285965974775777,0.11093827801076639,1.0193297014108316,1.9082036963694051,2.671062245162245,3.2620505331968106,3.7121790056165125,4.087646376509302,4.443916647431131,4.796286924892389,5.124971929236873,5.406503006682122,5.637760030038937,5.836747451467829,6.019886423330112,6.184532643638899,6.324953814283884,6.452044379370328,6.578256864358661,6.7015934848701235,6.814798678279114,6.903513517406282,6.918432730304687,6.790069625797548,6.5250795916022675,6.250806270955849,6.1162226883178406,6.183437846700865,6.398971626698185,6.599277103522744,6.555091289415572,6.087220772225584,5.1929599107324576,4.028192695204125,2.6646993875444203,1.0359357785673924,-0.6933868402256491,-2.098187722413293,-2.947143452888011,-3.3366663069549922,-3.459149789470098,-3.4415943195512613,-3.354837220729573,-3.2515954901880493,-3.1613195585731004,-3.089766490580123,-3.032058316300245,-2.973669947808272,-2.893253398867407,-2.780909440796643,-2.644215290321611,-2.4920450938395318,-2.3263186026268743,-2.1571754852324103,-2.003618136008458,-1.8736969689472796,-1.7745253998971489,-1.7337832117251546,-1.761731442843554,-1.8104592884652373,-1.829640448884903,-1.8157960523386363,-1.780457109901965,-1.7283242759382533,-1.666360308917068,-1.602914865826981,-1.5384999661958059,-1.467913574588506,-1.387639246482287,-1.2974712765693974,-1.201343271059529,-1.1026804293115289,-0.9982245023091716,-0.8837832562976553,-0.7590117019061227,-0.6267759692309349,-0.4967638044005449,-0.3878037607912308,-0.31349981252624826,-0.2558060806100686,-0.18104120230835985,-0.08191204079216874,0.030097675566421067,0.1503489243275089,0.27972317027273963,0.41469739469772815",3
42,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,4.930380657631324e-32,9.860761315262648e-32",3
146,"-4.156454949674192,-3.6970937180290804,-2.9370926055128344,-1.9592914923874716,-0.8483177046205554,0.39779636633004856,1.9720813767497756,4.016961088980885,6.227987946720512,7.960968329316243,8.917634464096459,9.367139046672742,9.647817811771414,9.909676797755623,10.160276162567552,10.318523434273885,10.34427490492192,10.281478037490997,10.149940071128444,9.925186767822026,9.577541683282927,9.039325881302672,8.276500552675708,7.335403602514296,6.248889067437776,5.078692011998021,4.011374836649665,3.213690338743266,2.6893007312839323,2.3264524594021694,1.9940076438337915,1.6013566004762527,1.053706129692408,0.20753847823912963,-1.032658228695965,-2.6150377887806826,-4.372599669173194,-6.06205968945854,-7.4838463084846225,-8.653904254126918,-9.70489073905042,-10.699217829244226,-11.615239726844049,-12.36740391416322,-12.836047165197073,-13.01579832707592,-13.060628747981823,-13.092327668633928,-13.07878175336188,-12.951778490781514,-12.700017577027772,-12.285526748632087,-11.655506198395841,-10.859134747469724,-10.076266323986424,-9.473315881431681,-9.014748788428257,-8.591782176953146,-8.287621505853043,-8.200158079133203,-8.150585467808192,-7.936457277206809,-7.587655448582922,-7.212341110139427,-6.838683827083386,-6.413197785836932,-5.837454894203038,-4.869523476551564,-3.240358552143089,-1.2592793511281286,0.2976248754994515,1.1499193572551434,1.5844621655845952,1.8822683692889655,2.1643202707495526,2.469512003056984,2.782074829479683,3.06816858238302,3.33032539175046,3.603462165781245,3.902318482004283,4.223124170710065,4.54429108925973,4.811813397716467,5.019056276073217,5.216540955616404,5.423859129694986,5.63413804508869,5.853818034829711,6.080279854524198,6.29380560915547,6.489890962068728,6.667810029969617,6.842217675351829,7.0587026638175825,7.3125108414588205,7.518497820795853,7.65018644477157,7.756073191158052,7.847490680243322",4
457,"-3.6106198035802723,-3.6793074358451676,-3.7013914979165907,-3.7191214124276755,-3.789018283707242,-3.84578444939864,-3.7746160373380437,-3.580657625884432,-3.4278668176489635,-3.442388750496103,-3.546775073773752,-3.6221041903092503,-3.6922582124502252,-3.8221597440999684,-3.986908468328868,-4.136604203067114,-4.271034618944368,-4.406684582150017,-4.543110242546142,-4.663151429586045,-4.7509248749067625,-4.815320031391453,-4.880641156839677,-4.958338414468378,-5.053557334736061,-5.166095937795546,-5.276151422464459,-5.3664124248639276,-5.441176999282901,-5.545150538368835,-5.877623600074344,-6.649113860782453,-7.270766597334786,-6.692787353723793,-5.1134361172880025,-3.4757809041176664,-2.2132220431106164,-1.3707993896245494,-0.7063574597152336,0.02932548131564605,0.682532149561287,1.0816646560381882,1.5463114852511053,2.492562464132937,3.8280275715615373,5.243925845606227,7.016897550973362,9.800059290164995,13.294208933522992,16.388503566074952,18.687426733892448,20.33955760093782,21.14879776539552,21.189500203433017,21.186746124227586,21.595723721701585,22.149440091841637,22.402598460279048,22.157278719742028,21.45374636667861,20.581497193112202,19.821003753059884,18.716162573009537,16.183111684080902,11.933251409844758,7.091709348853641,2.9646369288302905,-0.03939289395013734,-2.1318845596275118,-3.5230436875865134,-4.3070452146799685,-4.6896373676855525,-4.998008318423393,-5.404373216440163,-5.845082565689068,-6.225570654488166,-6.544959196997291,-6.8291183505911555,-7.052080217500249,-7.169469587107916,-7.176575317295845,-7.09726233201345,-6.980172522568642,-6.890702294132389,-6.859611763068401,-6.865286933566866,-6.869910151111723,-6.867738657881637,-6.884620656691103,-6.928335267457178,-6.98197143664854,-7.029854717351309,-7.0344274523450405,-6.940428507072819,-6.756730849657139,-6.596542987762799,-6.599568054090125,-6.788714063775701,-7.027002958628916,-7.185865578849816",1
360,"-13.87697061125494,-13.757619427440142,-13.737297166511517,-13.635780942779796,-13.388520671166397,-12.964183900042544,-12.613663254151012,-12.582554020991127,-12.956447822832477,-13.592652929742934,-14.110480888506448,-14.210071705600278,-14.09242497058758,-13.838322736975375,-13.145704873606213,-11.869244746595884,-9.838920866553293,-6.796528241603834,-3.043873413100985,0.6161396493945559,3.2171099167250414,4.657589706494107,5.873768841219029,6.866240464904195,7.685685696249072,8.678267268614809,9.940429852672592,11.514832011298365,12.955936017162367,14.126952216705549,14.901657560871985,15.341763931671725,15.438146681189895,14.990746633532044,14.062782602962764,13.001772987970009,12.280624177413685,11.959825103707303,11.493443628677651,10.264980226331437,8.230014057961332,6.579941852138473,5.688120658025452,4.988705533454816,4.865056569723032,5.314740645045541,5.683760610741276,5.855654866169585,6.151814808422477,6.582787636477631,6.94288039162657,7.092892621830165,7.104674760393859,7.151956545051775,7.238634350603133,7.304751794060493,7.267134481950022,7.260316553456331,7.288741017333351,7.23828026255438,7.215982226739573,7.2834843037776285,7.330687317158418,7.154577275974997,5.9784191527287245,3.4947900534878644,0.9392698905222754,-0.46305141935176053,-0.9106867420791387,-0.9880561437486217,-1.0143835909825962,-1.1088610390723153,-1.297075702707836,-1.5506971945072952,-1.8201886684232065,-2.033087034213983,-2.4651618380802365,-3.025785148362613,-3.443020913357751,-3.6558187193928866,-3.770076739232125,-4.218055088315685,-4.79672441567946,-5.115582947590619,-5.381172535727442,-5.608494937674509,-5.8133126264940405,-6.042460613763446,-6.301672361427562,-6.651687192695897,-7.006364332124313,-7.253798368005555,-7.431927590904758,-7.709465986723579,-8.023916992238567,-8.251135210211778,-8.367315308729298,-8.420743724510702,-8.49972585185395,-8.605995244947744",1
267,"7.131391465468843,6.983477611170862,6.792293973453705,6.571957856433951,6.333470278646146,6.079597049049618,5.8064544264264795,5.517420802639987,5.218008024848972,4.902174730044722,4.5609013121264725,4.198951553115998,3.8283435642260244,3.440463898313605,2.9887363071748654,2.4023991509562093,1.649074206330327,0.7988487438076746,-0.008277284728207768,-0.6639730576257072,-1.1547566050674174,-1.5529014796355245,-1.956346451785132,-2.405765281740865,-2.854280250087678,-3.2428931447036327,-3.5638526277621825,-3.834212401057796,-4.06490489438584,-4.264948736335047,-4.447812975163632,-4.629831248347185,-4.824973716799873,-5.033970083417234,-5.237833820327147,-5.410063217595264,-5.531702951958724,-5.5929157681115615,-5.593362534234597,-5.539739657338938,-5.426038218057918,-5.222660882177858,-4.914192601027918,-4.558240487907931,-4.25245279502635,-4.023965469966128,-3.827015112182491,-3.630521448441466,-3.445738402317014,-3.297652291148273,-3.201110591195947,-3.154691198988713,-3.146296457408705,-3.154226892426257,-3.152195151890947,-3.1212038176554238,-3.0476907618996707,-2.919071048866617,-2.7193544935089164,-2.418126645447451,-1.981211835621573,-1.4110046678345045,-0.7626651814274368,-0.1016546782287322,0.5462662391470163,1.181045452253759,1.7750323747396095,2.2748905466903304,2.6578695917113944,2.941719741590094,3.137257917077741,3.2376135243079016,3.2536529100307696,3.2198050955767723,3.1662162335636905,3.1019431275094584,3.021757013671631,2.9213477562149173,2.8044978625716075,2.6798126910408477,2.553801532680251,2.4283065628365597,2.306253575777032,2.191926546223298,2.0857313125176704,1.9867966196965927,1.8935751575317132,1.801925062254612,1.7096766715921214,1.617013520145127,1.5220081114240562,1.4216931822462708,1.3161475267531824,1.2073211451203383,1.0976180357352172,0.9921603000266499,0.8955655791742538,0.8061528280906618,0.7167502723348669,0.6231827447649412",0
60,"2.76705703537357,2.6752869915080577,2.542336011752026,2.4302217705096614,2.376421368619864,2.3737413254372854,2.371726670303153,2.320189398070779,2.2083042033925113,2.041065387689945,1.8181092404304002,1.5351032637574789,1.1790061560222818,0.73556236958837,0.20729315845628993,-0.37792879042121497,-0.971164629520409,-1.5178093393298795,-1.967118007128919,-2.282803208455304,-2.451410442467416,-2.479813416719614,-2.3977562395022187,-2.255109618611672,-2.1027831462016504,-1.9711363641340869,-1.8663695998965513,-1.7863057668858944,-1.7206311065698912,-1.6427272544954752,-1.5244025792025164,-1.3560408813666056,-1.1483999396711704,-0.9212355035074369,-0.6967920590086087,-0.49411316702148733,-0.31969500738842216,-0.1737383743029034,-0.058222147910670374,0.02922640694795231,0.09049396881813376,0.12365003080025283,0.1342861904183279,0.13408613551442905,0.1315458630585815,0.13117005450341412,0.13410393936781362,0.13856035035608993,0.14125961036158796,0.1401815974328241,0.13266649731157432,0.11259584906220366,0.07896437398279721,0.040374533567925974,0.004395428198990192,-0.025911018786183293,-0.050742724388558536,-0.07746892149248641,-0.11547228748157157,-0.1653732378607944,-0.21837515388533002,-0.2664552550040309,-0.3111536534896078,-0.359392799733562,-0.41154818351833944,-0.45732312400795894,-0.48700118245279755,-0.505692494838484,-0.5307989469683623,-0.5703949636036687,-0.6131060514233715,-0.6470678839009292,-0.6663171427074492,-0.6610356277327321,-0.6303223255585992,-0.5953155782554893,-0.5845708205322708,-0.6098777297512163,-0.6541902906508248,-0.6766024239010042,-0.6371520482144151,-0.5288917873064938,-0.382817312315509,-0.24045744024228055,-0.11926189036948986,-0.006002318348841129,0.11881259897448954,0.2595953804703721,0.4044220607240663,0.5430420964938514,0.6790411909255888,0.8244853428001875,0.9910850373541278,1.182544572762783,1.3904874671378122,1.5974349858117136,1.7876123271937714,1.9552641445554277,2.093679224147488,2.1831075984764086",2
74,"6.481624446353573,6.365132196684956,6.184860217809783,5.962748609243084,5.714387637405593,5.433812004660644,5.088485905276562,4.643300295955385,4.087689024636338,3.425330897907546,2.655615449333859,1.8279167985644893,1.0463846415034723,0.36716723921277694,-0.2301731772930795,-0.77899081344935,-1.2744841614232412,-1.6908395371894702,-2.0222573587832287,-2.2757845252955997,-2.4508659000112853,-2.545603184001547,-2.560946303765241,-2.4948907476338826,-2.3346491605280884,-2.0827201517009213,-1.8034589755445518,-1.5847744027454072,-1.4582712847122616,-1.4035350467172671,-1.3928700053020302,-1.4085456582547753,-1.4371810857155944,-1.4634070577611205,-1.4769585466083806,-1.4843250420746132,-1.5073523868356,-1.5626809720934505,-1.6407300864440826,-1.7205520571985122,-1.7976722806723897,-1.8740464872110687,-1.9413867536240268,-1.992157418618162,-2.029954115142874,-2.0592477717211937,-2.078615293645516,-2.0883565368476047,-2.0955955213337,-2.1088072638891555,-2.1290208425250965,-2.150010495376108,-2.1693806172813375,-2.1933881385568537,-2.228208317858523,-2.2694656717472617,-2.304522446930717,-2.3259993766844085,-2.336918869845131,-2.3410677481360755,-2.339549181937138,-2.3322404139053807,-2.315242083951376,-2.284019755506683,-2.234167783305323,-2.15185265930604,-2.0115357288610105,-1.7898902693652823,-1.4938384679945056,-1.1756860163027407,-0.9047160486039285,-0.7068673339077529,-0.53830946716214,-0.34158491104215605,-0.10493988385936381,0.14888339783938753,0.40118071627373153,0.648984787768665,0.8966160190849033,1.1476416359956607,1.394993543924218,1.6222021972970233,1.8194219720288651,1.9756615809025941,2.079234519150954,2.150842094299289,2.228539872223174,2.3237189666024696,2.4209171539643286,2.4996921797845766,2.549010841072252,2.576022649652585,2.5968117645316333,2.6192132662915926,2.6397557714900444,2.6515945969229193,2.6547534320377544,2.6580806461899877,2.667044559752304,2.6698360721111154",2
431,"-0.31899626542258197,-0.48189460164056186,-0.6405164811539192,-0.7688477756367789,-0.925509080683744,-1.1159245793903088,-1.3000334575641599,-1.4626325696609541,-1.5933508438254842,-1.6855544954666133,-1.7791344444456794,-1.946706215329872,-2.233201667237629,-2.599847417231236,-2.936993344678296,-3.1805397851922717,-3.3504603797994505,-3.4778172665782616,-3.5782081568739734,-3.661749205659164,-3.7288602969099056,-3.7932921375218314,-3.910228210237017,-4.130129621651903,-4.449414610640685,-4.833291698306521,-5.241477092017544,-5.626504335005019,-5.968867918318362,-6.304343870742389,-6.688947448597075,-7.161537733211864,-7.702610576419637,-8.212819880406443,-8.602952471188928,-8.890045207321915,-9.156341840805544,-9.427764223040436,-9.635407682415185,-9.734712644290418,-9.773460180531028,-9.705765767769098,-9.208441298519809,-7.7589910422025685,-4.855150224548508,-0.42129726096977205,4.922614227401876,10.262253846146638,15.000528641767534,18.669563302740656,20.61905594475128,20.67155256504185,19.217498283472718,16.927779000073386,14.641447328545606,12.60745639663904,10.43336302988413,8.295557367304953,7.2160888424710095,7.958694422388421,10.579504934145023,14.64743116367858,19.155493281229486,22.772221928583466,24.420880867645348,23.542158914995035,20.71743400693345,17.57392783615069,15.265490661591635,13.697171054790974,12.14771505577178,10.12463443406454,7.864054291621775,6.253962810507344,5.880019473008208,5.900013562252511,4.954820511377596,3.0055286222431903,0.8805553873238026,-1.0655282916902191,-3.0974415092892658,-5.452108181611722,-7.7408015789239855,-9.33242928584831,-10.12083131180749,-10.439884892031632,-10.640382230516604,-10.896787840404084,-11.203332681167904,-11.50018029289172,-11.769255756934129,-11.997029972279888,-12.138561986763282,-12.169761001151201,-12.14339257015801,-12.136120839787155,-12.164141210156291,-12.212411602595862,-12.280990680157789,-12.364524973314474",1
479,"1.7167030848313463,1.660538576927248,1.5443793197932352,1.395949140255949,1.2632383037209634,1.175007137517254,1.1298222061515308,1.1200460583776068,1.1365540552401479,1.1617940520806038,1.1765448272201637,1.172716284843099,1.153307375820404,1.1219841905545924,1.07955110068916,1.022974693525403,0.9426504117858663,0.8334840941419457,0.7026269451517388,0.5561274959513532,0.39808791351042516,0.23873560708154995,0.07678364402729843,-0.10874815138331462,-0.3302286603191563,-0.5774409042631002,-0.8490858574250392,-1.1574709605677556,-1.4901150206275466,-1.8037763822947874,-2.0502139788716645,-2.199198090904924,-2.2568536962150234,-2.2617385239972987,-2.2455259529282032,-2.20694307119388,-2.1281663877187946,-1.9973706258548494,-1.8199351889413755,-1.611132995736615,-1.3817119097851873,-1.145939177434848,-0.9250836200393276,-0.7361417274282046,-0.5879441113060536,-0.47976209622643096,-0.40400923434850233,-0.3501313958231692,-0.3075814658302022,-0.26928669844766306,-0.23189131327499923,-0.19387660173547705,-0.15649954791227316,-0.12451327358926367,-0.10076121131144389,-0.08195801104913103,-0.06304159442706381,-0.04467774465070906,-0.03514670699620892,-0.04091390503722214,-0.057257526334406283,-0.07336445515203416,-0.08175955286821235,-0.08059167486412366,-0.07220056522437435,-0.06070060895523677,-0.05274236794583975,-0.0548502059149244,-0.06156920486472883,-0.0595337924265954,-0.04490826145427229,-0.02315627497388484,0.0016962223546940214,0.030402038507059248,0.0643067288795881,0.09934271847188725,0.12862983733443378,0.1505780310489756,0.16830804179968817,0.18362853187970185,0.19940259217004852,0.22038226435396402,0.24715685974271262,0.2755302779997114,0.3020904590678145,0.33212030342765175,0.374821213492474,0.42514694202199077,0.46614120191743835,0.49213351939598726,0.5078302744164176,0.5167499971732336,0.5293885382341991,0.5629396092489977,0.6269134105450349,0.7189833690722074,0.8299982100695708,0.9539234052926814,1.0876399506217875,1.2016592191364524",2
