id,heartbeat_signals,answer
327,"-0.05818294979569261,-0.055628928575944425,-0.05220415352768476,-0.048209811769003796,-0.04367258567555765,-0.03842031648005645,-0.03225432267419709,-0.025026647874469232,-0.01659542464009689,-0.006913726295619815,0.0036107450962723497,0.013986494319942255,0.023110747248085706,0.03028315590003361,0.03525736315798711,0.03814811038530952,0.039411333454320796,0.039699830774669986,0.03965246168847636,0.03975527553154967,0.04020247765977092,0.040848153621092065,0.04142156394144891,0.04182719595072215,0.042221092125169224,0.04286911731041809,0.04394776674578038,0.04534947351963181,0.046631835760520435,0.047228377319715076,0.04674932768428253,0.04515691867018168,0.042745547635574144,0.03991872707824817,0.03690092906950393,0.03358206073779413,0.029576521946933054,0.0243888061747638,0.01752504879616279,0.008682611738141166,-0.0018255821658831883,-0.012886458268356826,-0.023127292098161945,-0.03166645261580825,-0.03829936769405695,-0.043189863255071514,-0.04654924067134314,-0.048522503576011455,-0.04925140311267712,-0.04896005240373352,-0.0479297788474749,-0.04646129113661718,-0.04492976531682197,-0.04365490474621281,-0.042559369328781405,-0.04124300061067554,-0.03952766902031424,-0.03769861768920302,-0.03616441076715343,-0.035033592425983195,-0.03406017750607432,-0.03289206397631822,-0.031274251980610235,-0.029073406206265973,-0.026242909612888332,-0.022806287195247354,-0.01882299863987974,-0.014359339621775435,-0.009504193192846955,-0.004393861614640282,0.0007145428028162981,0.005335095641973375,0.008856552265489204,0.010859109692186453,0.011266753170994792,0.010239134481947076,0.008088542823492195,0.005315526612107546,0.002571804455020976,0.00043296367097828137,-0.0008575308950982685,-0.0014126789134396023,-0.0014815322499691086,-0.0012161296846237013,-0.0006432059424795744,0.00019413411027058292,0.0011414722260050802,0.0020097056283616133,0.002751570056535091,0.003581331869534965,0.004934057643364798,0.007262191885534397,0.010751667069205217,0.01514617838609883,0.019882889535928594,0.02449036597479176,0.029011059372666126,0.03407147439188957,0.04011943282103975,0.04591342266005077",0
339,"-0.04236386951258403,-0.03823005275711097,-0.033480980477798405,-0.030007367479176067,-0.02760640278357815,-0.025285755420869527,-0.02233070442780377,-0.018206886927057964,-0.01235081106229119,-0.004381414975836745,0.005478478327140129,0.016170124905225874,0.026093565783814582,0.03383602144078454,0.03873810077354253,0.04094458669423692,0.04115021766159496,0.040348139292119584,0.03959925667077355,0.039708365933354445,0.04091820838666063,0.0428876860962428,0.04500255103992659,0.046771417838874646,0.04800840874765658,0.04868897610779574,0.048663858727921644,0.04746710585578803,0.04435813085092219,0.03872620789369294,0.030588551135402486,0.02058482836109693,0.00955918545673451,-0.0016780941363994661,-0.012403854008675497,-0.022060269565531726,-0.03024771903031817,-0.03669148831133201,-0.04135283944478835,-0.04450023449376725,-0.04655886129814424,-0.04784451812951859,-0.048354796781856946,-0.047793116605392316,-0.04590684080016677,-0.04289562770588948,-0.039389122170556706,-0.03590374761375981,-0.03247683224828246,-0.028941955816288528,-0.025341351497758957,-0.02193517159825306,-0.01894920218810925,-0.016409388175605444,-0.014132563469160336,-0.011809238408865247,-0.00918584511991355,-0.006256714956835746,-0.0032793527659513155,-0.0005361992927103709,0.0019634083871576113,0.004443099918480159,0.007008887313026457,0.00946712081967474,0.011420410708712636,0.012394061627393593,0.011935003519671389,0.009749773501910114,0.00588299911256418,0.0008394578497243343,-0.004513335944866775,-0.00924472746485866,-0.012660644864670278,-0.014473173092924119,-0.014811290339928118,-0.0141217777989249,-0.013027031301418857,-0.01210631778483065,-0.011650004571602618,-0.011571728405393333,-0.011532994447931988,-0.011179694537845397,-0.010289990661636217,-0.008673505182957897,-0.006052363337557293,-0.002269710702425598,0.0023566006348716695,0.007023308101996362,0.010871086859764734,0.013514316575193641,0.015227736180904033,0.016601416341321062,0.01802075904930292,0.01951071833115281,0.020996738523226754,0.022540916769243302,0.024115774650389304,0.025212188545625236,0.02522781922817377,0.024641905366922512",0
139,"-0.020512011099322505,-0.019579950589820483,-0.018165193544517545,-0.016695218407970024,-0.01550547830143962,-0.014750440870787258,-0.01443640997721797,-0.014492668346145897,-0.01482213274595335,-0.015315788287854418,-0.01584294421351292,-0.016244360020654602,-0.016349846061839493,-0.016027961714749336,-0.015242974242586173,-0.014056805238767324,-0.012602097951636484,-0.01101842499571578,-0.009424889795136865,-0.007902350002023509,-0.006505793521652148,-0.005255986622427794,-0.004144655582962162,-0.0031265751178161105,-0.0021494726796164876,-0.0011787520351724257,-0.00023060370241873018,0.0006452805471009876,0.0013918113186406206,0.001982462575418162,0.0024129408796529223,0.0026961538879668803,0.0028518913752889757,0.0029402858722402878,0.0030841757645011236,0.0034943489200994077,0.004457078852440566,0.006327886637405231,0.009481785243397212,0.014216640075306264,0.020563526615991517,0.028121975882835923,0.036023539957607445,0.04314298917797485,0.04844575143062921,0.05131491800056626,0.05166142146746237,0.049841064766610266,0.04644204857129133,0.0420952663586554,0.037329811284100775,0.03252154957987689,0.027884508543466215,0.0235220663734654,0.01947105925356293,0.015755296812497266,0.012392772745684046,0.009396768594306229,0.00675012902472219,0.004415124110096244,0.002340515500086196,0.0004859126586794077,-0.0011915365770409567,-0.0027342499954114974,-0.00418669445060512,-0.0055654108695792764,-0.006859006116104349,-0.008027684940819922,-0.009033305499118516,-0.009847037482634075,-0.010468150536608156,-0.010915510359907149,-0.011227521787324085,-0.011432831045342443,-0.011548920263212317,-0.011580150626375144,-0.011546909713407327,-0.01148258145585801,-0.011423578161523229,-0.011373349112619613,-0.01130725917517647,-0.01118379665782776,-0.010985532389804098,-0.010724152162726291,-0.010440349736367815,-0.010163583896022128,-0.009897532404845054,-0.009612915025689457,-0.009286992019200989,-0.00891707941641015,-0.008524652885744124,-0.008121076600781402,-0.0077043292878149205,-0.007297959144837392,-0.006990025773196032,-0.0069564286045163334,-0.007379633188253458,-0.00831115357314486,-0.009525671986883671,-0.010546420067181345",1
249,"-0.007576015152442828,-0.008169593842869582,-0.009251314010486678,-0.010234552859930413,-0.010783414694593707,-0.010904786278454981,-0.010791372099029639,-0.010624725438776017,-0.01048378444016923,-0.010350880257005868,-0.010151884279200274,-0.009786871463960678,-0.009162594840497473,-0.008226695798884298,-0.006981265132981196,-0.00549686115750625,-0.00386444833033478,-0.002157145356044776,-0.00036409626295647035,0.0016205646464576007,0.0039950965473948274,0.006965000796287868,0.010642888211078227,0.01491748137028398,0.019415083901651586,0.0235435227148289,0.026667742658905924,0.028277107096366605,0.02810182624196289,0.026071891184229423,0.022227440509787533,0.01663262815719363,0.009431210293338432,0.0009633118912830141,-0.008107081600348509,-0.016816073175290103,-0.0240180831059843,-0.028604401266834445,-0.02970044298122737,-0.026897922778687022,-0.020454447077773164,-0.01138314723363032,-0.0011854638100717851,0.00870538801613685,0.01746722647897858,0.024911792528832855,0.031017813478113887,0.035420941036960085,0.03743370801228518,0.03651118835818762,0.032735574937173995,0.0268729550683236,0.020086827512664718,0.013526571287380162,0.008065496055444099,0.00418566155621386,0.002021349864011035,0.0014408816161147198,0.002163450619204643,0.003803268823809991,0.0059129590645928265,0.007977535241350697,0.009461378013085497,0.009855956196162918,0.008760163821755373,0.005918461606228109,0.001252779405711557,-0.005160822297744672,-0.013080221515929413,-0.022048765567701356,-0.031254292981219234,-0.039486093980590165,-0.04533896384972236,-0.04773171094219669,-0.0463857727309292,-0.04194929685332216,-0.0356423099086563,-0.02874580688088685,-0.022208300284398574,-0.016544425214342795,-0.01189740879127621,-0.00819639418877588,-0.005276315958192834,-0.002981414686940964,-0.0011714575766659796,0.0002804154732348185,0.0015132059551639099,0.002647413722208114,0.00376924856931804,0.004912714992114042,0.006095471395889729,0.007332157476419521,0.008639337405583924,0.010057427532022545,0.01165773255374497,0.013597337568531043,0.01604836432298168,0.01904192168096197,0.022219698480390793,0.024834566987156526",2
88,"-0.02957390972798235,-0.029305063644897267,-0.02908814940667437,-0.028802809156393216,-0.0283536420232271,-0.02770864192935063,-0.026911121106697244,-0.02606890575041998,-0.02531777625196696,-0.024769397068447052,-0.024475827556339702,-0.02443347237932647,-0.024609201651601964,-0.024945635051577764,-0.02532720907742725,-0.025550815522052073,-0.02533858303092984,-0.024404694321814357,-0.022519616486091465,-0.019545143236131768,-0.015433424119984274,-0.010231697233140213,-0.004095486156138861,0.002688402689816627,0.009709334101898115,0.01647991049926789,0.022536038861628693,0.027543513164749456,0.03136971176615111,0.03407646953477528,0.035858861147823884,0.03695940754485516,0.037603216042994436,0.03794460763409635,0.03803684137701113,0.037825435190205425,0.037197111918341186,0.03606115256152442,0.0344265269743409,0.032414676101101936,0.030214807927404053,0.028008069947119907,0.025918618446233666,0.024002234564612035,0.02227305330116547,0.020734263874686132,0.0193996577576101,0.018287782602296243,0.017405282096987662,0.016717456983675216,0.016138648599621774,0.015544329649536781,0.014819811619593448,0.013906361313627436,0.01282776621905235,0.011669395694417162,0.010540068307852923,0.009526927481349645,0.00867675501177212,0.007991513243744919,0.007444343859185576,0.006995965813819893,0.006614673807816107,0.006276702324202965,0.00595496598566525,0.005600126372805825,0.005150157012496326,0.00455827591532465,0.0038238848787055524,0.002977641948487708,0.002039994010487156,0.000980843205772075,-0.00027064919396879716,-0.0017892622691255688,-0.0036118473162387588,-0.00573041885494785,-0.008099792542637374,-0.010652167709141569,-0.013294587276994285,-0.015910610065479336,-0.018360238927029204,-0.02049318203319439,-0.022160225132254574,-0.023234627682130693,-0.023629009889750918,-0.023321509494586667,-0.022366900008212287,-0.02089936146582705,-0.019103284558767974,-0.017168623460876553,-0.015236967207584495,-0.01338289014113414,-0.011617043662815352,-0.009963754387698032,-0.008490114559194684,-0.007365980928193849,-0.006780737113148749,-0.006832951406354759,-0.007336847077478392,-0.007837790634259711",3
215,"-0.004033177767992474,-0.004451485859655355,-0.0050805851374686635,-0.005639396140479036,-0.00594873083246451,-0.00597973848916768,-0.005796440352218633,-0.005483146938670511,-0.00510840446064836,-0.004717203057051537,-0.004336519437176795,-0.003988944938673716,-0.003713576602712855,-0.0035729982558260105,-0.003629139623609782,-0.0039106392693985075,-0.004379075013185706,-0.004934099960944328,-0.005437248425160513,-0.005762942076228343,-0.005831036830034338,-0.005620585706501223,-0.005141931518676229,-0.004413135964458786,-0.003461093391453611,-0.002363549597447674,-0.0012952607700189682,-0.0005336079054030461,-0.0003574086413533975,-0.0008632273223539329,-0.0017637431827520166,-0.0023520128419186152,-0.001728013138421712,0.0007400799125941958,0.004998445739752628,0.010206334355766237,0.015079060073874152,0.018456616038244264,0.01976930598932811,0.019139201010937874,0.017168129728698477,0.01459200624072482,0.012021167282913622,0.009817194645880298,0.008116003645015774,0.0069009725674149675,0.006099481369852056,0.005629433220017958,0.005414259313377006,0.005371863218747913,0.005427942373394015,0.005531358149353415,0.005667491669401444,0.0058292300001032,0.005986689490616346,0.006064756031746745,0.005969522024827822,0.0056188938553510814,0.004973809270161545,0.0040319985274753604,0.002821989107346292,0.0013940051181910544,-0.0001640404502985457,-0.0017239501367299383,-0.0031248435011613403,-0.004212463743563516,-0.00487350268282747,-0.005069607492168553,-0.004836034449797303,-0.004269773353270622,-0.0034984405479572475,-0.002670519485524693,-0.001940053025195329,-0.0014509130127403035,-0.001289486251620904,-0.001451553065452936,-0.0018344486528979152,-0.002287353171712008,-0.002669549790910934,-0.0029043694780109854,-0.002982349208490064,-0.0029420263702977477,-0.0028296547120065033,-0.0026811320288286263,-0.0025077002819496284,-0.0023046211670201926,-0.002057033502511376,-0.0017670538828379045,-0.0014645326113813355,-0.0012059946375511076,-0.0010415089349097365,-0.0009989034484878673,-0.0010684727210654998,-0.0012690198176274307,-0.0016536070217351602,-0.0023782296335579933,-0.0036125862983095863,-0.005418861586304301,-0.007507459024279937,-0.009247491340588429",1
50,"-0.019232052176201997,-0.018494006840293786,-0.017450324225690206,-0.016396950826943757,-0.015550161478489921,-0.014981034945696137,-0.014642647501462991,-0.014434813825050852,-0.014260606550472843,-0.014055595997613357,-0.013785154701195679,-0.013417253091397463,-0.012885399173296175,-0.01206995406750333,-0.010818560507109443,-0.008991284497641028,-0.006529939722161204,-0.003494896553699667,-6.714199152596523e-05,0.0035029336739180184,0.006952803930517393,0.01006909843387016,0.012711724192094875,0.014818972294118382,0.01638117664464872,0.017424052458499872,0.017991644927348893,0.01814667647333268,0.017959392559108667,0.017500108536067482,0.01682381025436208,0.015975564808781317,0.014998285223555952,0.01395162579964343,0.012903390355332722,0.01190826071660489,0.01096693854407288,0.010018617352074544,0.008968950678805765,0.00775812231529327,0.006404722595278578,0.005008790824797937,0.0036985965617024608,0.0025831343236926707,0.00172181877042199,0.0011300281600566398,0.0007778218530120062,0.0006006436340925125,0.000507484618286369,0.0004146856868975646,0.00027480157856613063,0.00010082105483344428,-5.042209223349303e-05,-0.00011097174002089316,-4.914205967287977e-05,0.00011975740864472728,0.00034587410748959657,0.0005823894133337171,0.000801690188739268,0.0010063995828933914,0.0012213617226318196,0.0014945663737070958,0.0018767255653449055,0.002396182505986999,0.003027121008477629,0.0036958403501901604,0.0043074475913013055,0.004789861453445066,0.005111123667600581,0.005287096549489834,0.005366605855819551,0.005415995860832967,0.005478983970306939,0.005546575757087502,0.005546064110921456,0.005380395680595729,0.004973212684485695,0.004304384034434616,0.0033961732171444714,0.002287690943840459,0.0010093328444416017,-0.0004051051348538115,-0.0019001682556613608,-0.00338284814266554,-0.004752681352011179,-0.00593983064969994,-0.006934245146669127,-0.007756548588050638,-0.008412430596212883,-0.00885768688553018,-0.00902668291585812,-0.00888959263407757,-0.008495618581859932,-0.00801494165418698,-0.007690465975747185,-0.007835280521829913,-0.008705934155916917,-0.01036157374486496,-0.012433181529021786,-0.014161221252772471",3
335,"-0.0460813744646712,-0.042489545306746035,-0.03810523567814267,-0.03465779883617348,-0.032319483873838206,-0.03039470134402872,-0.028403483269642926,-0.026334723924223313,-0.02431953151480848,-0.02241860856518746,-0.020673730603873508,-0.019163826984810395,-0.017884354409961778,-0.01657861819801948,-0.014855631307029438,-0.01252565175310233,-0.009704150519115773,-0.006545327021423852,-0.002971398347789478,0.0012904562842402933,0.006476563645530731,0.012561826726363468,0.019117069592469893,0.025431739172391665,0.030918805805229155,0.03539611321985109,0.03900940733249275,0.041991122121357694,0.04444129016742149,0.046294994983817284,0.04756152436305622,0.04848132959732043,0.04930497625516844,0.05007116051489613,0.0506809166637191,0.050997813521583724,0.05087119272149099,0.05017926915619225,0.04880076090767077,0.04653937386812218,0.04314280857894176,0.03843414702864495,0.03247621878100948,0.025542349357048855,0.017898867371308358,0.00976414745211035,0.0014736660177583905,-0.006520610505549362,-0.013879219358941597,-0.020429868512287064,-0.02596193700462951,-0.030261650625218045,-0.033431671102345795,-0.03587228176057114,-0.037865931490888044,-0.03934553935620799,-0.04004028668637896,-0.03975407360371286,-0.038503776762931236,-0.03640118985841878,-0.03353516921300659,-0.03005220903556849,-0.026187093741582457,-0.022155352478339885,-0.018188112371752774,-0.014628557225361383,-0.011736233497116666,-0.00937508746381549,-0.007050796659389513,-0.004293670043929443,-0.001011951193795102,0.0025269584813042423,0.006016207950768293,0.00924257471415968,0.011949472147288032,0.01384028426770778,0.014746303479940714,0.014616285429139009,0.013352424652316286,0.010853006977531887,0.007286002630812971,0.003185526729508781,-0.000772281011963305,-0.003950147705524737,-0.005762999373345873,-0.0058993841303598415,-0.004684482948631219,-0.0029883748160783596,-0.0016737218469115855,-0.001151689406202222,-0.0013197136914198104,-0.001799215421693784,-0.00228455870339464,-0.002702397259088024,-0.0030251320900056833,-0.003032730804424816,-0.002539069969067914,-0.0019123509259250382,-0.0019152133832404938,-0.002442049706098598",0
312,"-0.07803089572807025,-0.07828535533765214,-0.07896542364094526,-0.07923879798632259,-0.07852907857768589,-0.07666541082164811,-0.0736583162895167,-0.06955791677668337,-0.06454482728818876,-0.059008703947985616,-0.05344897269156805,-0.048220494712839526,-0.043328500508042,-0.0385125483709685,-0.033508551968989025,-0.028057302694128275,-0.021596420156600474,-0.013192713034783365,-0.0020621185674732506,0.01170791839357066,0.026843276732435847,0.041329306063407054,0.05346196872749617,0.06268034969190826,0.06944769782928381,0.07454011453541079,0.07859921828175266,0.0820602103854289,0.08511321641628855,0.08770199446295081,0.089674507879437,0.0909841203996768,0.09180588245804844,0.09239679209832175,0.09266074705638375,0.09193915106316408,0.08950804489585376,0.08519608612355446,0.0793299789873991,0.07227719525355564,0.0641625014212599,0.05479582715793729,0.04386983514973607,0.031502476428683326,0.01857147285206398,0.0062283557442043835,-0.004929270980832096,-0.014954363943793667,-0.02391974986938912,-0.0315821005749375,-0.03771127269926568,-0.042400459924518394,-0.045802688760767304,-0.04772045889741629,-0.047775879384858375,-0.04595430051688919,-0.04271869731790194,-0.03862576488456369,-0.03405211966410503,-0.029253607149504632,-0.024439078062594446,-0.019636250296013055,-0.01460045733805114,-0.009125462176141394,-0.003522312658583923,0.0014572307283961111,0.005350386888497163,0.008446375167533604,0.011368265957105439,0.014345765174337666,0.01702905888478229,0.01889445313888803,0.019592424111285645,0.01893242081921004,0.01686629364626363,0.013568150035728893,0.009367623301354724,0.004600653147139713,-0.00047575860558783656,-0.0056751682019023225,-0.010745934365923207,-0.015291865243434163,-0.018948667300041647,-0.02159780751622524,-0.02342230800094615,-0.024924962619319688,-0.02677125241176205,-0.029248524546233876,-0.03183557537852823,-0.03342771624444622,-0.03297024769716432,-0.03003880070408803,-0.02504165385952993,-0.01888660838224475,-0.01252782405790688,-0.006777791833847399,-0.002024345194644714,0.002171832956257544,0.006606959332654552,0.010783316585333505",0
109,"-0.0023926219446048624,-0.003342196393383892,-0.004777521733125064,-0.006121393634676734,-0.007013522778194456,-0.00742844098357333,-0.007553915026895307,-0.007598798404006873,-0.007674936459423387,-0.007787424357307266,-0.007884317969403021,-0.007911747956880485,-0.007850384392918243,-0.007726831437640698,-0.007591019334970098,-0.007497068158916562,-0.007462485224948216,-0.007475780038991273,-0.007508378003460308,-0.007551155905138096,-0.007599726886386266,-0.007636516588433284,-0.007593415089200312,-0.007372717132172425,-0.006878115643813761,-0.006069701289112297,-0.004964941636494999,-0.00363153709030393,-0.002151780763860898,-0.0006222043685353215,0.0008693777438341108,0.0022556921216328966,0.0035262686027641597,0.004712480598510798,0.005862547814547624,0.006987247234631703,0.008057259968432838,0.009009710034851251,0.009796790829511024,0.01040398840526308,0.010870766241850845,0.011262675409440082,0.011650200938566653,0.012069859881359092,0.01253487108027243,0.013043633837534839,0.013612390727568162,0.0142625581078193,0.015011698142050004,0.015833101466308116,0.01664653407473809,0.017308305401087562,0.01765753566097048,0.01756004023889743,0.016966257786650032,0.01590437776393801,0.014466035826504142,0.012762923412543484,0.010922793938120734,0.009068146993427222,0.007312318383904602,0.005722687526334904,0.004317461082596038,0.003064584973454878,0.0019235593264517363,0.0008617734041681657,-0.0001223440217201716,-0.001011377434715798,-0.0017645254209166022,-0.002347942240580171,-0.0027537698611886,-0.003031126981959421,-0.003254940590344399,-0.003487377475104061,-0.0037319464441231557,-0.003960812008696016,-0.00415127177597202,-0.00432773733925335,-0.004535590057046412,-0.004809756406739823,-0.00513007535987311,-0.005438700290157223,-0.005666845243869269,-0.005786407623078123,-0.005807616331911838,-0.005767957685240019,-0.005688805273490364,-0.005575853987530919,-0.005420110211268995,-0.005234845719834146,-0.00505826304078863,-0.004960699239401934,-0.004998785919321164,-0.0052311135567922225,-0.005698620981618937,-0.006486196923134293,-0.007667588816078604,-0.009238180192987125,-0.01094881795654775,-0.012331855942480234",1
348,"-0.042954922437716175,-0.043257286048802315,-0.0435033578851806,-0.04278838708648615,-0.041172411889007346,-0.03896640149841425,-0.03628488560710917,-0.03316836936830285,-0.02971427007164197,-0.025921825469667467,-0.021450727142046905,-0.015656018259516888,-0.007989278884762446,0.0014327156892506715,0.011573815587537895,0.020894194802742044,0.028134335997559712,0.032833428276358156,0.03526259152005021,0.03598134793882793,0.03551003962229973,0.034362109245898,0.03309669549492414,0.03206262392911255,0.031189406022481436,0.030250780025576046,0.029269798842145256,0.028507507387545733,0.02810253255923756,0.027918504916119025,0.027754537867710483,0.02751501046812571,0.027220954351129034,0.027061376212186253,0.027346867656949228,0.028244304230761033,0.029631322498038973,0.031276133205693155,0.03303450596947563,0.03479931067250863,0.03638896842528927,0.037570966108377346,0.03808565949272133,0.037649738675871236,0.03605514677782844,0.033204715343308294,0.02894849256424234,0.022916531975270202,0.014625689528683719,0.003997400492514,-0.008085864249733163,-0.020020422326687763,-0.030492774190468676,-0.039028467240460545,-0.04557785171881005,-0.05005651122301934,-0.05246278781550204,-0.05317052563696345,-0.052868465418794974,-0.05218626246242748,-0.05143043231096624,-0.05060419546503746,-0.04956944988722656,-0.048211417293444914,-0.04649526137306409,-0.04433170707141078,-0.04137667044153327,-0.03711728228171504,-0.031332669486741155,-0.024455734235745395,-0.017467421837828512,-0.011524733125662073,-0.007495387497247069,-0.005440998269532149,-0.004517293603730016,-0.0036159539779594754,-0.0021351857690352916,-0.00017562050514114552,0.0018002547762543605,0.003440116176290725,0.0047363783960655825,0.0058987454973063805,0.007125567204609606,0.008519300716792882,0.010060145264881193,0.011534504914064353,0.012579772953617507,0.012922111006931795,0.0125863815799502,0.011897489980809868,0.011297773490236869,0.01105928362700856,0.01112949420576937,0.011339631153003814,0.011697143976133167,0.012328560913285748,0.013453250095980855,0.01566131769795632,0.019485758755721387,0.02381244560774417",0
248,"0.008059470366676147,0.0066535854227348645,0.00426966807353768,0.0017267288877049758,-0.0004295059408798707,-0.0020545047027065166,-0.00323155555412602,-0.0040615267501241115,-0.0045766283624525395,-0.004762565439063171,-0.004597152320571785,-0.004068816444525947,-0.0031952981680524184,-0.0020563847446162242,-0.0007997095547991329,0.0003517940213902948,0.0011640322133059655,0.001417835132077272,0.0009498433781829907,-0.0003658652231802728,-0.002592476544931166,-0.005724249870695475,-0.009627140164567782,-0.014032499266818543,-0.018527402761105982,-0.022625670447420088,-0.025822271492955684,-0.027683217358738077,-0.02787411390227651,-0.02621091017003907,-0.022664121466665077,-0.017404220338206544,-0.010798023522558209,-0.003418975975155003,0.00402539089713122,0.01077189046069399,0.016159400350439057,0.019746064035572053,0.0214218969724157,0.02138554639438195,0.020070675623791445,0.017979326745310276,0.0155770551741643,0.013202727841535589,0.011080802835633785,0.009323614838921912,0.007990238747953904,0.007097082840245739,0.006653867565162119,0.006629004986509701,0.006946873283690647,0.0074566407744602325,0.007975103275842221,0.008303712772768368,0.008283483949268589,0.007798788171266613,0.006829749134430185,0.00547485364187178,0.0040033295027043225,0.0028173325893171564,0.002391070968352338,0.0031335407875607846,0.005295970402532768,0.008868698326815194,0.013559672533118516,0.018785242612549657,0.023768482821327375,0.027662712867294104,0.029742011105263033,0.029521303708123947,0.026829380827233795,0.021748413111428,0.01456135261053354,0.005713308816591267,-0.004113709636801355,-0.01397748625060824,-0.022730782349177858,-0.029249974691984537,-0.032676355796970036,-0.032632227837796735,-0.029288673256481712,-0.023393264304878092,-0.016176991388144657,-0.009155950190190165,-0.0037068043734229117,-0.000632029380998933,8.301291676487965e-05,-0.0009307620230840086,-0.0028354680120438736,-0.004960515000050236,-0.006870708492884459,-0.008288205916021973,-0.00896458137684536,-0.0086950192072629,-0.007360705898822151,-0.005036684078399467,-0.0020052843801999787,0.0012463620606127934,0.004160284114192447,0.00621875883894224",2
21,"-0.05817405788840957,-0.05244399405163111,-0.049318363006619764,-0.04771333969381775,-0.04546783633374263,-0.043284878983199326,-0.04189948224212886,-0.04008850511318385,-0.03788382957035408,-0.035170658310583525,-0.031543606359382,-0.028576960988019456,-0.026241321221038144,-0.023506301547588038,-0.019451615918716664,-0.015031694988920846,-0.010729437753377508,-0.006076822140518023,-0.0021542046354812994,0.0019585177441062696,0.006351889232312363,0.009657809970528952,0.01289340997473995,0.01704475144256687,0.021369588880146867,0.02508345668254716,0.028912646389611857,0.03315408821363139,0.03692570066286188,0.04061054820937557,0.043902153944710864,0.04546550095553806,0.045658208735929184,0.04475409172116415,0.04329407231203758,0.041498317836350634,0.039471763930552906,0.0373917945943911,0.03543139635137632,0.034007968014354295,0.032352268475763446,0.030861599177106847,0.0297998476146846,0.028618365648635846,0.02740619207537473,0.02574824326802283,0.023428619626617325,0.0211743746341575,0.01908268539061847,0.017288362338017726,0.015380987521314893,0.013396291991816939,0.011619588024888106,0.0100275774243139,0.008993496199895201,0.007489583440870112,0.005141306687998504,0.0033735176513399467,0.0019430598732806392,0.0010701191614694017,0.0006119404289954278,-0.0001261554049824254,-0.0017103008003479803,-0.00354657641233036,-0.0034650096652392437,-0.0025087890473210195,-0.0027343541208912636,-0.0031980379435596062,-0.003226461238353212,-0.0025113486189465295,-0.0019514401081156263,-0.002430609780954357,-0.0034082456748921464,-0.004178901384128825,-0.004702603011779605,-0.005037444275937303,-0.005505665097685464,-0.006677090785247836,-0.007309072243164683,-0.00783255602797081,-0.008638629344746518,-0.009435240487102453,-0.010320453466966972,-0.011203182626099067,-0.011997831427309869,-0.013471015134362274,-0.015540474181340136,-0.016713481987719575,-0.01731413141760263,-0.017607432834581244,-0.017569813780336896,-0.017452378363980225,-0.01728177409880821,-0.017210131756368208,-0.01623794159026476,-0.01564160651478827,-0.015811474980567536,-0.015358402495508211,-0.014284464347868203,-0.013738269229122496",3
92,"-0.0011531038648646963,-0.001693032748842388,-0.0024322130373311823,-0.0030781997110008452,-0.003432768712379991,-0.003442719917943704,-0.003144475676435582,-0.0025910119884994254,-0.0018271511759220538,-0.0009044668499335606,0.00010890685735712169,0.0011465888330453033,0.002169444702575629,0.00316902951335013,0.004149399338089027,0.005095592785248515,0.005974490337990329,0.006740514667193553,0.0073600164215080754,0.007822272559552257,0.008154761556161738,0.008407863484116623,0.008627856105860143,0.008810998980352841,0.00889620667326424,0.008788356269129133,0.008419782098152528,0.0077856701397850114,0.006947200927488323,0.005978361190949327,0.004915512796479282,0.003726753133012045,0.0023423483227248965,0.0006966306612117557,-0.0012219958061618075,-0.0033558900837676042,-0.005566283093535768,-0.007652964603679452,-0.009388742725555926,-0.010595017674463303,-0.011204165503772873,-0.011294033054451091,-0.011041922020374045,-0.01064028614314011,-0.010200951476166231,-0.009732122020623124,-0.009178264279806198,-0.00850857267418531,-0.007761404834026292,-0.007039319895301155,-0.006444931115540509,-0.00602855798445473,-0.005754632216185995,-0.005527517213122057,-0.0052433839702485385,-0.004859248591283366,-0.004405875833592643,-0.003954787754304606,-0.003549378122064517,-0.0031775157103499374,-0.0027819909564814616,-0.00231097048409426,-0.0017469629636968353,-0.001127134509121691,-0.0005289232447617254,-5.1253652716659603e-05,0.00023392890714452053,0.00031763329822490083,0.00028477050851824504,0.0002952368948900552,0.0005412565657416935,0.0011705099549526032,0.002232498792899301,0.003649967501782203,0.00525484102465737,0.006843907025835816,0.008243150080476463,0.009326599088466392,0.010019770410944207,0.010275506009406077,0.010069933206557552,0.009393958744506159,0.00827062766922318,0.006766669018627325,0.005015751623818232,0.0032019186152119627,0.0015221205748811029,0.00011793068011933805,-0.0009553782661421706,-0.0017304892044018583,-0.0022829490314384415,-0.0026961299252689364,-0.0030307598172062966,-0.003288295110769307,-0.003400455623645632,-0.003216746893817596,-0.002583786528939036,-0.0014656553050434729,-9.635744305613869e-05,0.0010381024924278337",3
