id,heartbeat_signals
803,"-9.538802889105508,-9.55171035029666,-9.60319539985631,-9.660349541041013,-9.677054602971864,-9.483869315629214,-8.889588898606391,-7.842355929180247,-6.442652926022282,-4.909758045152385,-3.5358840026957954,-2.5184535166580155,-1.7969007311023937,-1.1664885793081883,-0.5415973482651522,0.02363429529742689,0.4941078555808396,0.8856651500293786,1.216508241349719,1.4868463193184631,1.7240431630425403,1.993182679205483,2.2925552724192926,2.5486180431349377,2.7221837488593437,2.848505193774235,3.013407860048778,3.2779496310822154,3.6081995784945047,3.919940856949026,4.17714521408892,4.403695024710004,4.635261052993185,4.875810915344717,5.083017092259679,5.230008031145077,5.35881968371519,5.521053257502192,5.700584884749555,5.86444547425134,6.012571840293601,6.133680527407414,6.189894402631756,6.144161211024958,6.013385326385174,5.856896429266504,5.693239865130183,5.515794651091558,5.346180047089236,5.211677689789552,5.090188794731089,4.9161915539349845,4.653765404174873,4.281134727846803,3.7588450320975557,3.0903190543963115,2.3256328070981747,1.5676341074032347,0.9729228507231755,0.5996694905704261,0.3452458680021224,0.10240762250192414,-0.14602525526771482,-0.38942557298000335,-0.6100022454753518,-0.7552105346191653,-0.820301803132546,-0.9039905349459314,-1.1218399451709136,-1.513319034705452,-2.0056802679314583,-2.4539437134924187,-2.7414559205946976,-2.8557849232599413,-2.877162674779182,-2.880155570219726,-2.8818966370732655,-2.8739193542405648,-2.849213373546049,-2.8078475253407618,-2.7547044730560923,-2.6977850386148514,-2.646436697793,-2.6018726076241787,-2.556240334224314,-2.5052883221898856,-2.451721849748557,-2.39672543881791,-2.337809123460861,-2.273585211663274,-2.205558364382732,-2.1355427615675113,-2.0645162774861276,-1.9936431466760798,-1.924162171879436,-1.8552297486616753,-1.7841156518428516,-1.7096914753679666,-1.6329822691579787,-1.553179896049274"
798,"-17.436760703257413,-16.2578666898205,-14.265406225393694,-11.764227692038476,-9.251647667165685,-7.077996740753639,-5.258306744967642,-3.6997549175801137,-2.321308366071891,-1.0306693197572283,0.1921191947103349,1.27395128834568,2.16953724585389,2.91894609176933,3.582153308468614,4.187613697318037,4.742386020277985,5.243555515139429,5.6835522389962865,6.059095174178973,6.374149872575375,6.643126100779762,6.88816388448649,7.124782423140102,7.3530923617025525,7.567864714556373,7.768961144588792,7.951235189660311,8.091003400842995,8.16808606507204,8.203591178886592,8.23933374218644,8.295421008161378,8.388079883782895,8.5299426319315,8.645415937197468,8.648626954441996,8.562736638730074,8.273662676975947,7.314911314527448,5.324091600419045,2.696863222610867,0.22186799778052446,-1.7179322136383544,-3.1210791211582354,-4.03043677796154,-4.553455934074157,-4.864167973379825,-5.100203530547145,-5.343977512523667,-5.587013654904559,-5.789267639471712,-5.951072187993588,-6.042468419552952,-6.018082538274561,-5.895410857576475,-5.721041380632286,-5.522025282772347,-5.3061412490813815,-5.075737367526436,-4.836402352223796,-4.597462031228797,-4.366305894825282,-4.147524816996806,-3.948561271660248,-3.78831317860475,-3.6902381988973634,-3.631724119054965,-3.540196972243711,-3.379079163993419,-3.1694416488646215,-2.9368934343578825,-2.6928021009442595,-2.445171453609042,-2.1996952790985738,-1.9560227853076224,-1.7105954732287483,-1.4625511072078563,-1.2154481757927122,-0.9721531977986633,-0.7312814805766941,-0.48982878335342406,-0.24856632203922757,-0.014493450888775072,0.20805259520070507,0.4296272219511348,0.6675084719233908,0.924135355114629,1.1906170769381426,1.4683711199612883,1.7699450691478447,2.097780537175982,2.424583830448821,2.7071210089845543,2.93064761395682,3.125088494893946,3.3371396473278097,3.5917097256504675,3.86254354582832,4.11142036607248"
279,"-2.3072207856030245,-2.383233124590343,-2.525670627156667,-2.779280965217974,-3.071145274658691,-3.3027887734551493,-3.466336390424824,-3.5999821947455812,-3.7398346751401563,-3.896371095832902,-4.0436699255868485,-4.154103572273995,-4.2259185947035816,-4.292622219327494,-4.397293431467506,-4.525591944847927,-4.616131381183005,-4.6431676702467195,-4.644136563819319,-4.677260285918062,-4.764634006867278,-4.870427714156835,-4.946164360470697,-4.990020403734234,-5.041718589892162,-5.100438248874441,-5.1358742086842275,-5.157821097501864,-5.17438284568516,-5.168410033357154,-5.15491589607302,-5.173361637866111,-5.200797400805171,-5.176848038349898,-5.07180964476036,-4.88843963110594,-4.635846502176384,-4.314655430556583,-3.9172200327773146,-3.3793627440187812,-2.618058125533394,-1.6729233495339786,-0.6672704430015646,0.3952232414414798,1.6717656300520631,3.337553292530669,5.53149476262429,8.305868173748685,11.39567534215917,14.245229183158774,16.444774924931707,18.007056039845253,19.143661369345338,19.951882100379546,20.511785395133426,20.985390531914966,21.43627473683678,21.828575492006348,22.17104190463962,22.445562659710504,22.548931198985784,22.433343748911934,22.123208281751506,21.429378779058393,19.561744697908715,15.55141661942362,9.843014457530037,4.468693628922429,0.841195357847778,-1.2295642230092403,-2.4599567311288935,-3.2977888271751166,-3.9456532336217647,-4.469033496923562,-4.8489083337058885,-5.106351812433966,-5.323794456829158,-5.566417723168464,-5.834924588368541,-6.092591685840222,-6.31610260262623,-6.513216363631121,-6.740371964678089,-7.034361085648142,-7.341775633328456,-7.598833733507344,-7.80427434871883,-7.976069776930191,-8.107163324525757,-8.20619801663548,-8.309622884165375,-8.43841583596097,-8.570707138139017,-8.67262294114471,-8.734469375138548,-8.781307121942689,-8.847295997908905,-8.920902638769334,-8.97670025799966,-9.031185515201848"
816,"-17.17058021047099,-15.658448702879497,-13.591212961949193,-11.721930445416742,-10.309470795989554,-9.140318288835207,-7.925807091055208,-6.538685734636646,-5.013879626985115,-3.4543215364670603,-1.8896588884060934,-0.3009152962824757,1.2315631539284944,2.5506310971972965,3.5488237802428735,4.29895194445244,5.024236449135293,5.813916009903551,6.558850884077552,7.181420111329549,7.710634170421173,8.162238327346529,8.49580460754823,8.717153569964921,8.952227802102382,9.352360942085802,9.959777935430683,10.686165908626329,11.403799958364413,12.072492816915066,12.756111173639368,13.441509135866525,13.818989278907651,13.463552750536639,12.324313498470762,10.846897643103468,9.547171651178001,8.561591018363707,7.527748298806827,5.713716694998794,2.61201313304855,-1.2906635231248345,-4.713399462113956,-6.7637675889538915,-7.536916184672753,-7.606581172918538,-7.456445134340389,-7.325185940848403,-7.237191511866711,-7.1288052259510835,-7.002255403192425,-6.904187655541177,-6.8123518634379865,-6.669076658418135,-6.468281462716614,-6.231030021725301,-5.9738345279299665,-5.712453837141818,-5.4553258573961045,-5.205616132344926,-4.9647314975724735,-4.731584953208349,-4.5050820742437026,-4.277778825513925,-4.0399458027342074,-3.7939004799204925,-3.547896505241882,-3.3062227088267546,-3.06878557103643,-2.8322393057216013,-2.5945614883290204,-2.358173389174045,-2.1252883395023394,-1.8930896441863982,-1.657868392494616,-1.4201107853039643,-1.1839086872028508,-0.9529868902611112,-0.7291816501258257,-0.5142917354419838,-0.30468732863110404,-0.09220272029932008,0.12370136431148282,0.3333943373167747,0.5196790000640945,0.6688575395144802,0.7944685435535703,0.9311712183450593,1.1026856310259099,1.3107773961168476,1.5449699846034903,1.7950306391733015,2.0597267004080635,2.3504982231493647,2.683914370450739,3.0542068138873466,3.420141754267746,3.7454439619347424,4.032497100171385,4.297289194694048"
133,"2.1441016233528014,2.133805145021924,2.106685501500708,2.0678234847350767,2.0224447070368257,1.9777759208581704,1.9399583498078128,1.9080595135374407,1.8773855484647815,1.8484912149325816,1.8248416539428183,1.8050584989060443,1.7844725314493162,1.760100185061665,1.7295768342477507,1.6914000386596189,1.64681212466231,1.5976110341950853,1.545874496751467,1.4938250724793705,1.4404695913073085,1.3829105415762903,1.3219424464995655,1.2625757203020898,1.2065856519931852,1.1480883867212555,1.0807395654820056,1.0039694006756328,0.9206164147428182,0.8317667952036722,0.7374039571923086,0.6401324320088193,0.5450332267881942,0.44763503718682784,0.30179661716243045,0.02098659984732043,-0.4562559357741576,-1.1012491460608032,-1.7884348078866816,-2.3927462620707836,-2.8805926497192162,-3.2638607400737216,-3.543072954573753,-3.718493453411372,-3.8019501443017765,-3.8166725412684306,-3.795775615676365,-3.7711595606496537,-3.7616539400593796,-3.7724235119103993,-3.79661078190849,-3.8184395930047463,-3.8244051045902046,-3.8118268816419594,-3.7879040263670234,-3.7622148077350266,-3.733512695033479,-3.6888276256368684,-3.6185200427862334,-3.5195714073417967,-3.38628872333289,-3.210462558870045,-2.9901534607959785,-2.730793006147416,-2.4383406008565194,-2.125090268103567,-1.8162552238278291,-1.5379471582245796,-1.3083242427375597,-1.1319071838842207,-0.990280599936046,-0.8504596612738355,-0.6846147869696066,-0.48005165405857,-0.23536082980153195,0.04742469457664478,0.35988853507840335,0.681078815281978,0.9900784505783952,1.2758739175108478,1.525531320691622,1.7275061913186391,1.8822700361009665,1.997435913070274,2.0816799536291812,2.144714015292199,2.200005099940813,2.2672339185112307,2.3662445204529243,2.5018659814916338,2.659484860011918,2.8173122293521056,2.9553718171731473,3.056077368106383,3.110688674811608,3.1233459225327946,3.104929152527496,3.066662814307228,3.0193226186087445,2.981721503053415"
606,"11.270181759246668,10.919985841210519,10.3241613789345,9.49424218603735,8.444730853722348,7.241729162529275,6.009572355886764,4.882714683825116,3.9457857757902293,3.2037352444127585,2.5470583083092473,1.722288736281711,0.5163003038960374,-0.8786959181980079,-1.995196652088711,-2.641650756778543,-2.949281339282579,-3.0807250660406007,-3.12995350414315,-3.1449377115635793,-3.1518334778626746,-3.1603662515786484,-3.168035763529468,-3.1729662487902788,-3.175944905878368,-3.174457348952383,-3.1682768019153427,-3.1629769190924515,-3.1601925493998015,-3.1526271575585953,-3.131666746190475,-3.096901948089518,-3.052662698482284,-2.999260146314863,-2.9399066599829586,-2.891342212141134,-2.864775653497799,-2.846780821761498,-2.8204174788627467,-2.7866459977675904,-2.754557524845141,-2.7274167973364714,-2.708227851603035,-2.6972979802266694,-2.6823907843427426,-2.6509097509173065,-2.594485071138382,-2.4976366348527916,-2.3486576137652184,-2.160164741188729,-1.960339760404798,-1.7734128675785845,-1.6154542512659464,-1.4917537550054938,-1.3974200835067023,-1.324583519890969,-1.266349292417643,-1.2193536602540869,-1.1835405679385165,-1.155725782333156,-1.129439546226462,-1.1018844150325622,-1.0697343662302323,-1.0277163369889388,-0.9754057368067022,-0.905438209920395,-0.7924365257645594,-0.6140049815738813,-0.38457123662628234,-0.15255186666188658,0.04243136966982286,0.1949179926624125,0.3199314186580633,0.43126927346250143,0.5317842725872639,0.6189694096644374,0.6928901267155982,0.7590831311118045,0.8290073587103532,0.9058426592248869,0.9760034225025507,1.0286849098858561,1.0674475656917197,1.1041758371902395,1.1523380899915248,1.211943739530061,1.2732959035624898,1.3556764229792586,1.5104305140918743,1.7651528889564672,2.0817441956307716,2.3906925585917653,2.6506587117664315,2.8554485862989756,3.012845785893103,3.1268556855153093,3.196063766562384,3.2258098185939215,3.226945389718874,3.2005128528830307"
853,"1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.4791141972893971e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31"
154,"1.5934666305188467,1.582045265852706,1.5723015681236228,1.566392356079067,1.5656928318987535,1.5716628129922996,1.583741909979344,1.5965010287040282,1.6061284084116818,1.615755651787377,1.6304324824346792,1.6501460118797173,1.669063986835658,1.6798694458536256,1.6779369478704012,1.6625422441765547,1.6307947082982042,1.5719511978593,1.4754097032545435,1.3437981662695957,1.1935251250414263,1.0371771278630484,0.8752983656947841,0.7055728535407431,0.5219279154218999,0.31057435157170266,0.05478869754896154,-0.2539706399010657,-0.5941138424758738,-0.9107513981965276,-1.1523360448235507,-1.306363072729598,-1.400187497758274,-1.4725749773130974,-1.5536617863940347,-1.668251945245438,-1.829338483149649,-2.021644846982337,-2.209766121285436,-2.3679432147598254,-2.492099329575204,-2.5881830830983317,-2.6606413201534966,-2.709234817053467,-2.7355487694910665,-2.7428218919558547,-2.7253237325499087,-2.66952393663152,-2.5655313478506363,-2.413613935850356,-2.2251473127813015,-2.020275973723196,-1.82262135189832,-1.6518768136851443,-1.5103189710057396,-1.3833676520285598,-1.2631486790125899,-1.1553736838143789,-1.065247555746486,-0.9901729566949355,-0.9208117127212814,-0.8503915406005362,-0.7829944634692532,-0.7262930485367178,-0.677860461105517,-0.6244892056690969,-0.5557990507199597,-0.4713871520387982,-0.37259911714727156,-0.2562678848977977,-0.11922020830272473,0.03942964265808424,0.2138904614591075,0.38563220266653253,0.5297091186450396,0.6349142601752246,0.7130186056108752,0.7829043672618181,0.8552097825199718,0.929951136123049,0.9997090657659782,1.055830417909339,1.0945581621686078,1.1181861422006258,1.131496756569086,1.1402569901424675,1.150670000833467,1.1651728698956236,1.1804278888703226,1.1939091784538856,1.213111223475472,1.2482696576014904,1.2948491198592356,1.3384883954389633,1.3726552845246793,1.398977459875172,1.4198788452294007,1.4371526113709234,1.4503218788096324,1.4560115089475587"
254,"7.932948897340011,7.847077358525263,7.746942071970058,7.63990396334003,7.5320237010934425,7.419823206215264,7.291777943595143,7.131936234080189,6.912453098458566,6.578004904267993,6.03481105464712,5.189524948134589,4.085669165741307,2.9322223306170505,1.890068850635938,0.9959877161177917,0.2755465386556879,-0.2572585740602271,-0.6480924819747891,-0.9629849862324109,-1.237488020912532,-1.48091634868271,-1.7050623332096793,-1.9338351084584717,-2.1971280730709895,-2.517765113876279,-2.87379284362153,-3.1973284401915283,-3.4522621662108097,-3.655996566268059,-3.823826384826571,-3.9578323741933987,-4.075865863307638,-4.217943471121241,-4.428399956839013,-4.757189216023676,-5.229770200544844,-5.759892761050235,-6.242883944575818,-6.6928849830364,-7.097249669097342,-7.334825548382754,-7.350035850296445,-7.216245729232368,-7.017685709672951,-6.784452074186309,-6.521594482235396,-6.249958960720586,-6.005068673470142,-5.808126706659624,-5.655985799128321,-5.53031203935875,-5.412496863430483,-5.290267879918013,-5.150200276443772,-4.9719913648597585,-4.7289120927169295,-4.395218238903897,-3.9309994199086242,-3.1952056999052667,-1.946929439734946,-0.18990705411642272,1.5678109049091216,2.8009240973823575,3.454588656535641,3.7400981509025737,3.8492376235765873,3.8826113928249777,3.8729615170277176,3.8325896464860065,3.773179467404538,3.701881645742281,3.6220217571985573,3.535239959105164,3.442888985476767,3.346905334473843,3.247584205178942,3.1436894708316894,3.0324941525780895,2.9116537507334668,2.7849835262844893,2.6611444924175496,2.5466999150334644,2.4430641069309837,2.3481629837131104,2.2577861908547323,2.16869689005991,2.0812242909967305,1.993981013909015,1.9017967816555084,1.802860830636181,1.7016113594690134,1.6029776568527714,1.505090895286779,1.4044584198229755,1.3054397690134785,1.2145396574763074,1.1323570128418519,1.0556685171733422,0.9824427724346263"
11,"3.5197813813427166,3.486398310005385,3.444683478192179,3.4026179725154657,3.3607836168900938,3.317734310287049,3.2749688175059952,3.234325568999113,3.1974567779522594,3.1676889769744636,3.144238276637634,3.1218117537329086,3.0974923830746137,3.070282547198764,3.0459852738981934,3.0362918797959235,3.0439919591809903,3.0599556454956987,3.062591105644781,3.019533095812836,2.9173857390109093,2.7804324001691416,2.638180570603462,2.473517703004705,2.1818541765743507,1.596815078072912,0.6385039297611734,-0.5558397460004696,-1.6930834677993967,-2.5140428554670904,-2.9504369584483734,-3.108223038516418,-3.1169902110859753,-3.067582749539111,-3.0326674210170412,-3.0522964281079363,-3.131087800898365,-3.2796395353185175,-3.5425528493056793,-3.971588907853995,-4.545038594220417,-5.112566646869526,-5.49356544769671,-5.645117985825765,-5.665041042104498,-5.653133740021092,-5.639322047080723,-5.618490834733194,-5.59120744764726,-5.564614365495155,-5.536415433211163,-5.491126109637959,-5.411237441621193,-5.288630252407721,-5.120840933147138,-4.9001626568059145,-4.627294620217514,-4.328026101153302,-4.043086279497578,-3.7889420099761977,-3.525022196015644,-3.176403787316229,-2.682482863919541,-2.0327864111830087,-1.2823480768865383,-0.5397652197063079,0.0970854746408496,0.6069104632585498,1.0254890902163813,1.3922095010008637,1.7119505271052677,1.963657842326334,2.1444451981451795,2.2704847841669706,2.356322523770947,2.4164740318299396,2.4640570568493003,2.5035060569226983,2.533194074357748,2.5521998617661543,2.5605752654151925,2.557857578253972,2.548026436818859,2.539916216743366,2.5381005428199526,2.539156083888625,2.5350907939285023,2.5207501385121134,2.498409675466979,2.470726033892076,2.436067929196242,2.3935974470745514,2.349329319570313,2.31230720986436,2.2817075591390825,2.2478558881085546,2.207566816604701,2.1680076118872216,2.134287567774699,2.106075184104784"
885,"-10.990226775812706,-10.103645036882778,-8.63129269241074,-6.844307325786415,-5.098900979642191,-3.647106531723473,-2.5578809612960782,-1.7512559594371693,-1.1227802270949905,-0.6527038729514762,-0.31920815336939246,-0.03946592561435214,0.2566873500265059,0.5890052064396949,0.946182513141248,1.3160491471746836,1.6892427376977528,2.0528060568926323,2.415837514867306,2.8239237251842653,3.3089638944586035,3.8420776661629077,4.361130580223616,4.83623313246251,5.281665615489672,5.711749440844169,6.09234594926297,6.354694459243177,6.488288257054855,6.579363268368269,6.736938275398032,6.967539863809126,7.1405133104641685,7.12581699954146,6.923591667164274,6.653913846093577,6.453809221727155,6.357046919650585,6.262441998808622,5.981149687631299,5.34608468478658,4.2477603589034105,2.621252095658668,0.6547815052740718,-1.19218788188406,-2.6921951311009913,-3.960688615431838,-5.025561831070997,-5.8144237186304,-6.36610767858117,-6.725412083114345,-6.8660560131359505,-6.740708287964608,-6.314354937882766,-5.6842328425264945,-5.1074025441830395,-4.752744237871276,-4.564968340396802,-4.429908044667768,-4.2873635540963235,-4.109933914980838,-3.8955360865414423,-3.6703975444059838,-3.463618358834082,-3.281209572148348,-3.111292642654065,-2.937994959090104,-2.7470516952734956,-2.540503223216783,-2.333638825734236,-2.131747548617807,-1.9179686093406643,-1.6619174151581246,-1.361368982467778,-1.0611958940595345,-0.7933817218272177,-0.5489514979677361,-0.3223266649294576,-0.1191988281167351,0.06566797123580947,0.2403441856069639,0.40794922303428116,0.5736973224832669,0.7433972033308427,0.9188625336061751,1.1002517073862137,1.2853505411566601,1.4633810871853576,1.613493880786816,1.712914703249031,1.766381562816088,1.8127710590737198,1.8721614331253713,1.9188620569463106,1.9297635056474176,1.9293970331256824,1.9637650576930943,2.0463231429856137,2.172227082081986,2.3364749274658054"
413,"-4.868747759758499,-5.223941245119379,-5.730277644921455,-6.16575318818157,-6.425106870812238,-6.526887106594284,-6.5300258989605595,-6.50840035876637,-6.530594277170662,-6.60184937329598,-6.66713926357332,-6.6866793713978545,-6.684755118419141,-6.71990227657304,-6.838263369460216,-7.050965153704195,-7.299637680625004,-7.471999002243342,-7.510439942008601,-7.474432431651033,-7.4475921457301855,-7.434756071050389,-7.418072670146712,-7.410000339298584,-7.414125274459277,-7.413396810991577,-7.372511521462942,-7.194501829568526,-6.698096886593204,-5.691182604915714,-4.217627561969499,-2.5946926268304877,-0.9400802514408952,0.9616335615986273,3.195419174611576,5.647088362658288,8.025917548894244,9.880594269487387,10.999371945463206,11.497345882654487,11.715209599145894,12.095434680933856,13.134013188646943,15.363608728267415,18.897097084473238,22.641171760808074,24.472891725782777,23.105608283177826,19.781508746847454,16.75413740387236,14.895102937786259,13.968538328874178,13.602687000615434,13.518512042894676,13.520541972253305,13.471915283739936,13.208431214322006,12.436279804068967,11.104095077940995,9.739894227716867,8.819511316315946,8.065605621659746,6.730760597938104,4.691875981699908,2.814165959605911,1.7011161020490855,1.0041273792217102,0.3565884196450908,-0.27820942861788,-0.9787793225588602,-1.857094851116912,-2.8434665879125456,-3.6485512561031594,-4.252705977096001,-4.917180495077544,-5.412435979630464,-5.358809713189268,-5.01095027392698,-4.7832796522880905,-4.722260726858496,-4.727355790262919,-4.769117097745704,-4.855658102147639,-4.983331479115623,-5.16776005217845,-5.476073104568579,-6.0078137988468105,-6.748742522415791,-7.423790781902435,-7.737798821837184,-7.705264845671363,-7.573647643955144,-7.521510226442209,-7.5795363759266525,-7.734728615650649,-7.951294824457506,-8.156502257819557,-8.28190695704979,-8.308480809042814,-8.281328916564139"
258,"6.903836529693857,6.835048468693525,6.749158733359508,6.659134846653306,6.570694190347055,6.492030426894086,6.42549783783517,6.363769018541095,6.300055438139864,6.233706605440982,6.165039384772156,6.0887109763655936,5.992051777080409,5.858448974154248,5.672891122250048,5.42258214610428,5.081151714700353,4.584757701279612,3.8461186624795203,2.8369410143710057,1.6488894162884518,0.4188669906435325,-0.7658594794971103,-1.827572446687593,-2.6818698946033646,-3.322466107236065,-3.820665505165291,-4.239871826051063,-4.598921537907938,-4.906463682393969,-5.177063857629254,-5.4073941708386855,-5.587659805984719,-5.727418216752836,-5.844219221434352,-5.945714206694143,-6.028698282069189,-6.085862587079794,-6.1143862159251,-6.118862880842009,-6.104590205079507,-6.075516481564558,-6.049099454038347,-6.07351247933625,-6.2029091298826025,-6.437908343768667,-6.698145608679178,-6.859838750047913,-6.8262157302089275,-6.579005776207608,-6.183245423992515,-5.7284531542810235,-5.272353336345113,-4.830915252524602,-4.382147379853807,-3.895640132273285,-3.378094726961611,-2.8675715275978435,-2.4013578859571636,-2.00825368979971,-1.6956251543148415,-1.4401434849205739,-1.2140036162327998,-1.0173117063305928,-0.8593179996985016,-0.7257950152569574,-0.600735107566696,-0.4907302300456424,-0.4107798878398592,-0.3658150511865128,-0.3478692854163119,-0.3439104191122082,-0.3429449427108645,-0.33521058675753923,-0.3130752374947837,-0.27269118177384255,-0.2041233112736165,-0.08648336716755456,0.08865777805115238,0.2930943389322791,0.48302635485286305,0.6566400418135125,0.8985303558730073,1.3861375721473825,2.2580086653662144,3.339468116220596,4.20495538016824,4.658469158178953,4.8673762706605075,5.0389982176577455,5.2052338280924735,5.308525541287676,5.344264701452704,5.34782896395087,5.338204520386796,5.3154280498732875,5.280397500922576,5.244472640387357,5.218132695235514,5.197077310690942"
806,"-12.78752586999746,-11.335861402573975,-9.56940332496063,-8.23148935916523,-7.398815039844868,-6.822663466801517,-6.314747642082287,-5.823733488535167,-5.352702170181871,-4.901015343089913,-4.4575365289820486,-4.0127953104505,-3.57103641352645,-3.13982697134443,-2.7149324706366134,-2.295990906115403,-1.8910671655780522,-1.5046829296219482,-1.140926058674232,-0.803996848758457,-0.49121150605949104,-0.15785049145895869,0.3257763878238027,1.0910494692856751,2.108838971212929,3.1910606644473845,4.145277567843516,4.941742107595944,5.715144547443826,6.605135937058238,7.717573630007996,9.186209608334993,11.030813237293879,12.897435077611682,14.290292676769205,15.081258918250747,15.462788805175549,15.620096084236309,15.562035893756956,15.054619190263942,13.91958523539684,12.502276776276533,11.313821915085489,10.188341243854326,8.340984655859197,5.399038976760588,2.0464654675140324,-0.7238084599915489,-2.516068412216546,-3.4877210167965473,-3.983781694834006,-4.2984902185218195,-4.536365536093905,-4.6617438285886275,-4.664756389730927,-4.59645033420936,-4.504372273677463,-4.412254407276771,-4.333809124123649,-4.2806583871525286,-4.258278473546791,-4.242997593820526,-4.184613698068294,-4.055439669165559,-3.867953425015985,-3.6504504641679345,-3.428330943107836,-3.2172853434220814,-3.0214013179212458,-2.8420106340617783,-2.700175193380888,-2.6378613076560287,-2.6545192454582445,-2.666671024415445,-2.6092045757013933,-2.511150765901431,-2.4059999441559476,-2.269010889594199,-2.0847109541913387,-1.8768341957659764,-1.669605592783384,-1.4803005523488109,-1.3193438770691133,-1.176521535914497,-1.027774335796452,-0.8624077989182641,-0.6927735766725904,-0.5488149648348806,-0.470947198627254,-0.4646108470728265,-0.4640442395648563,-0.3989659249883193,-0.261625246247851,-0.07536496728928377,0.14485426090590892,0.3832147619819466,0.6115951438565013,0.8094583203956738,0.9816149380247179,1.149690637981255"
75,"0.6377048254973678,0.6806869937869817,0.7330181125075015,0.7781092368436515,0.8064580345578123,0.8183132245151779,0.8173924761556548,0.8082785516700657,0.7957273962672533,0.7816550942063842,0.7641196941770672,0.740330459598239,0.7122991327596959,0.6867977056911105,0.6657427100150919,0.6431040087247786,0.6152414435229467,0.58603505203637,0.560002543206978,0.5357400406542978,0.5076893124924353,0.4729989344014518,0.4359160081107758,0.40346643489694434,0.37915723643225085,0.36288550665884034,0.3532405422092304,0.3472212659371725,0.34059773309020436,0.33280284195791,0.3256174733098016,0.3173020739674237,0.305294044036283,0.2917068367250386,0.2799256974186144,0.26778188065230957,0.2504865244621268,0.22864186074349385,0.20557163590200045,0.17190590838927078,0.09777342383978505,-0.048717353015810594,-0.276003790922871,-0.5687223129930734,-0.8913012805522762,-1.1897210936450013,-1.4226318670649494,-1.57721518264064,-1.6566425552236068,-1.6808825219730674,-1.6835419562013194,-1.6942367266139904,-1.7257776559914713,-1.773605088404489,-1.8249862925646463,-1.872263004881026,-1.919727037119345,-1.9723325780626428,-2.0220954835233202,-2.0535240610473604,-2.0564005321027135,-2.029778480023734,-1.976101194365695,-1.894668289206355,-1.7836513475588518,-1.6472020104931593,-1.4931899032341258,-1.329323663957175,-1.1653009528360276,-1.0086145075287607,-0.8577463784085348,-0.7057125890074096,-0.5469830381066383,-0.38164298986954726,-0.21690812194323095,-0.06020584172142973,0.0859897359510457,0.22160467406626,0.3465965860613294,0.4599425893124908,0.5617287010048386,0.6563103036821829,0.7482236906144968,0.8381430914116413,0.9238063339776,1.000190077322423,1.0632498930184027,1.11463876571051,1.157031942042288,1.189692492850878,1.2182210879857882,1.2606694143114172,1.332507203780791,1.4322254900436355,1.5435483654409046,1.6484237162643094,1.7399918146450915,1.8177507755685374,1.879256766298989,1.9228742594104449"
