id,heartbeat_signals
562,"-6.468404413684864,-6.439622644594518,-6.393654834596528,-6.332411514102104,-6.259450956234498,-6.178944431251997,-6.093554827684048,-6.003783127472152,-5.909349454931642,-5.8104097693590555,-5.708425787944052,-5.607051041164083,-5.511247544323257,-5.424797674342052,-5.348422157205918,-5.277052432133746,-5.191765941401221,-5.045953549669303,-4.753871540691687,-4.1990919383502385,-3.2801284474879657,-1.9843272428448795,-0.4367157022589869,1.1386203481863386,2.5345082624360087,3.6537695351321684,4.503257414862305,5.128886069543933,5.572791508069448,5.868564033694207,6.045679376707849,6.13113151887847,6.151768003072015,6.134067273055155,6.098782075880811,6.057869844082216,6.017856999009877,5.983068853122619,5.954805402033635,5.930468684482404,5.906214678847103,5.881044532613114,5.8575268021287314,5.838303551272581,5.822718197784777,5.806994864941989,5.7865487811068625,5.756878091724685,5.7130761721379795,5.6512601909256635,5.57090341326067,5.472455082617257,5.350233569189947,5.189178147791591,4.971328668695071,4.687211752345053,4.343358242455938,3.96035334481257,3.5608143100691336,3.15390199978272,2.7304964043511575,2.2801420199516302,1.8175087295869925,1.3859625433921428,1.0274285789720625,0.750548955554627,0.5303975585210516,0.33211638942945365,0.13060152206514464,-0.08358742194649649,-0.30711802821404943,-0.5313669379327287,-0.7492847488754393,-0.9574971184439414,-1.15606875321169,-1.3482527966209668,-1.5380482294877602,-1.7256862591331403,-1.9061155903237061,-2.074239098940641,-2.2330209036090314,-2.393931269304699,-2.566226444071162,-2.747701422284604,-2.928583499850224,-3.1016385324674802,-3.2657222950866833,-3.421998272731411,-3.5701466354370863,-3.708117920557191,-3.8337293544179936,-3.9460868226697086,-4.045899678072391,-4.134720273635049,-4.214413171207174,-4.287122752407707,-4.354586984364751,-4.416324582382085,-4.467444028884031,-4.4982854982750435"
120,"-0.10280849550540305,-0.08143632565051617,-0.03359121178121727,0.03120452090994663,0.10033663287828942,0.15998588442807737,0.20155410019544878,0.22708695733485001,0.24418975292789497,0.2556283781704373,0.2582949564066465,0.24966087941025467,0.22881548761979498,0.19421098917549157,0.14727272959638937,0.09664658645859597,0.052955159261453943,0.016586112594579594,-0.026655390552774105,-0.0915139353480986,-0.17434615724477998,-0.2550613115702399,-0.3178395157753082,-0.36201375925109835,-0.3935429178208394,-0.4152056044113005,-0.426521640975312,-0.42761779280703704,-0.42166542317714106,-0.4143370756966026,-0.4091313316711531,-0.40338766443128904,-0.3913120312608953,-0.37084647724100217,-0.34664093980702826,-0.32706707221895787,-0.31654303834965725,-0.3072405159016227,-0.2809835335302291,-0.2256123824980143,-0.14862786908341213,-0.06959317443697693,0.00018698686051876745,0.06583110472382114,0.1368996295875038,0.21184211911189343,0.2767878379976022,0.31700746519902234,0.32691407677607176,0.3118060097608518,0.28486645483413997,0.261209451166018,0.24946696435034865,0.24785316057900775,0.24948880356522307,0.2500470892118759,0.2502548725284226,0.2542710431835199,0.26687526034596076,0.2896456307571117,0.31763053297765587,0.34120283642321403,0.3535256209455675,0.3544943658345947,0.3456430885265289,0.3258677773495706,0.29727983124984236,0.2709207236783997,0.25875532561339165,0.26073364830350054,0.2651506224725997,0.2604229830330391,0.24196151876585237,0.20908207228354292,0.16168854390362508,0.10385791968735014,0.047634456875088604,0.006562994804398037,-0.016605992970136207,-0.03196637570348837,-0.05100776930663797,-0.07706937527483881,-0.10731108328211991,-0.1387710694556087,-0.17094431011507694,-0.20519145193971977,-0.24174102586267632,-0.27627505329581126,-0.30072655234768464,-0.30868169563194037,-0.29980090112970825,-0.27884626813608826,-0.25109915005001404,-0.21939209374838586,-0.18490349105390036,-0.1491674577064509,-0.11421715033109237,-0.08164891560597631,-0.053996758643088505,-0.03759142104834767"
524,"3.622678496396788,3.4366543856597085,3.242168039379254,3.044685813063108,2.8473479742751477,2.6511486195215,2.456492304675031,2.264282594120563,2.0753497019134075,1.888953790431553,1.7030953838482397,1.5168423347844682,1.3312285534840695,1.1473887893838546,0.964984278596571,0.7832429323115067,0.6025523990146882,0.4238961007823141,0.24733727833569485,0.07234623345550073,-0.10079280404858348,-0.27110925157147836,-0.4381315940515895,-0.6025130884399479,-0.766134189376662,-0.9314590903993816,-1.0999671913046578,-1.2709514146375192,-1.4418005850895375,-1.6095590510225417,-1.7726061836587492,-1.9315955295159668,-2.0894871113925673,-2.249966200794705,-2.4145813909174096,-2.5819307744021964,-2.750174804924721,-2.9190265389209147,-3.0886091381241423,-3.25783238213642,-3.425140330925349,-3.5903151195900476,-3.7542476879010476,-3.9166115404393738,-4.0744452436800715,-4.223977191660809,-4.36432078710888,-4.498792956247308,-4.6312610481363965,-4.759450463442981,-4.867531086044434,-4.917845448761062,-4.843458685395411,-4.549288555202595,-3.9360025297236034,-2.9558824601679463,-1.6746941311648125,-0.27380515753342705,1.0384700927752926,2.13159813199287,2.9745406626716138,3.585518822457991,3.99111357823001,4.220897293270732,4.310583428470765,4.298063496003366,4.216973824238357,4.0947143858563475,3.9544008432994264,3.8143137620170933,3.683332777357947,3.559159080622818,3.433723880422459,3.300960229754887,3.1602030861581305,3.0134349575370845,2.860228935211685,2.696852374479084,2.5203191779958036,2.3316086588056066,2.1356073428376696,1.9393401215905417,1.7478707250965098,1.5595562405592371,1.3669279638838638,1.1630839217441586,0.9454356041242864,0.7134409730296873,0.4642291074419891,0.19012756854018864,-0.1201870039053512,-0.4769734062637623,-0.8824546982920118,-1.3243135996920143,-1.775755848492106,-2.2055644045442486,-2.5901078955212364,-2.9179717933734928,-3.1890416119304232,-3.4116380520782466"
5,"-0.4203782779218539,-0.4625782883875873,-0.5305933080556255,-0.6190630742693024,-0.7202945208910214,-0.82493422103317,-0.923008676673138,-1.0053405476509405,-1.0652007813799553,-1.099656120758326,-1.1098562553116023,-1.0999814168741922,-1.0754716174267807,-1.0415417002541036,-1.0025113272938007,-0.961541804813117,-0.9199358692778437,-0.8757179395963415,-0.8225276824685457,-0.7506412175542181,-0.6508830328282427,-0.5197231317958726,-0.3621457179995172,-0.1900487154378343,-0.01730576398363093,0.1450038347054019,0.29039273649412445,0.41584168088309026,0.5199036530732876,0.6019426505608138,0.6627288520756472,0.7053181904561593,0.7351400874741535,0.7590277592876035,0.7836042370422721,0.81370873774918,0.8513737340851238,0.895596006989955,0.9429053243690256,0.9884767616658258,1.0273225149286032,1.055149991169063,1.0688110746556738,1.0666400607132154,1.0488166798144154,1.0174545531292396,0.9760436184884905,0.9284651547616843,0.8780754636959726,0.8271758782146429,0.776637164694138,0.7254851768281244,0.6708712901350701,0.6094753762780311,0.5400636313515256,0.4659635537176584,0.395259822683271,0.3395816022753738,0.3142700656283982,0.33959581078833734,0.4373041665091685,0.6178710597799125,0.864533582942264,1.127948456659393,1.3402076521304789,1.440398264853327,1.396158241302472,1.211979566269799,0.9260338727971917,0.5992052572626817,0.2972432599788727,0.0690625104976349,-0.0684712367748116,-0.12917298652199893,-0.1413813787735494,-0.13108353368863312,-0.11482724682429823,-0.10159779014623582,-0.09641782185191605,-0.1014772782826634,-0.1160888104499801,-0.13762532417119633,-0.16403643918006316,-0.1964754453894283,-0.24072326201106042,-0.3054261724718216,-0.3973535446195037,-0.5164302679896343,-0.6543391726159278,-0.7976178971847512,-0.9327865007376954,-1.0500106907321338,-1.1439862870624933,-1.2131738197928583,-1.2587572369060878,-1.2837718581516373,-1.2924467209151353,-1.2900790764134373,-1.283399251356708,-1.2802305608945463"
185,"0.17413938463159595,0.16621620205190712,0.17239868451067242,0.2000004627572296,0.25266875674080236,0.32780263105087304,0.41783015780498634,0.5139355052758678,0.6094247042213405,0.700579569139608,0.7849897657878431,0.8589410901922464,0.9157967011002105,0.9467254862411193,0.943263230558206,0.8997921125995608,0.8154297933552966,0.6961308080970169,0.555540804389,0.4115416993077834,0.2795151174288921,0.16785268255615282,0.07853735372333004,0.009939814034866767,-0.041266614135143875,-0.07882653479101043,-0.105282052339148,-0.12086846669809614,-0.12432185879628488,-0.11502164167484841,-0.09455238405656918,-0.06723224863996902,-0.040279095310781,-0.022941801286354924,-0.02357866664394348,-0.04592838964747292,-0.08706312130972038,-0.1382970424097527,-0.18867486331539185,-0.2291681545783304,-0.25516887070880534,-0.2666041768494707,-0.26702602679473975,-0.26299951339168937,-0.2637410519616721,-0.2796669158625429,-0.31873486655893424,-0.3819470633724873,-0.4615749261881428,-0.5442707385060352,-0.6171607753386541,-0.6724696168490134,-0.7080388327589167,-0.7251817050191609,-0.7266179907674177,-0.7153404948115574,-0.6944064281043378,-0.6679649695306611,-0.642464221874141,-0.6257049868359703,-0.623432811334228,-0.6362972615731339,-0.6599545094541459,-0.6881878327022417,-0.7165400393303483,-0.7435891023739516,-0.7689821381375244,-0.7908662499166801,-0.8062139736839777,-0.813450773986601,-0.8134066467720844,-0.8074661954574447,-0.7962648133008039,-0.7811956000314675,-0.7664372220819013,-0.7581685211617946,-0.7610703104437824,-0.7750325796902646,-0.7943924377654872,-0.809834744948007,-0.8111991980216149,-0.7895703663580464,-0.7393486567290712,-0.6608546677361875,-0.5605728750034151,-0.44675209977914754,-0.3235704393785037,-0.1885580981725956,-0.03345850834769182,0.1539829064708218,0.38751434603043733,0.6776507809344541,1.0255589076294576,1.4190330544424792,1.8330773197174697,2.234538074688789,2.5887386427704904,2.8668144733294056,3.0527511553731035,3.1464036024433852"
432,"-0.8618245511885609,-0.9156638570003146,-0.9477964405966262,-0.9651493649818512,-0.9757732365041631,-0.9853533815940096,-0.9955198311425946,-1.005209431076076,-1.0128634699591537,-1.0170067785905994,-1.0159286966769052,-1.0093914462370286,-1.001325470674633,-0.9978778451960126,-1.0023814243139473,-1.0160124399591792,-1.0429951399274096,-1.0893946852073215,-1.1554190984904444,-1.2327132742931761,-1.3096286537394528,-1.376566690365233,-1.4272334517624778,-1.4572622488072415,-1.4624811368996413,-1.4394908897790524,-1.3886102846848387,-1.3152329926995612,-1.2280178630527683,-1.1361925077338593,-1.0477903239163724,-0.9686554835994712,-0.9021296449972263,-0.8493910033187064,-0.8102169072704708,-0.7841883539226873,-0.7710202726518669,-0.7670813626371893,-0.7605922690258295,-0.7336958695629803,-0.67173290845927,-0.5668764728085156,-0.4077102885405326,-0.16647400803996404,0.19837369371436697,0.7228395071017237,1.410416562573046,2.208556635575377,3.009607229933188,3.690810842815604,4.170782589828508,4.438494298316658,4.536138633724329,4.5188673155445045,4.427852110455443,4.288918125365557,4.1213947293597215,3.9414767489497216,3.7596220240266316,3.578877382908913,3.397882896684168,3.216117403672797,3.0360052526446655,2.8608683050496637,2.6938994230374487,2.53978646720649,2.4036935768979886,2.2866883326940055,2.1834636248220303,2.084920452412959,1.9827360492153145,1.872514162379928,1.7542524098455132,1.630789576162229,1.5044387773064924,1.3728755976895926,1.228444436103156,1.0619491230919635,0.8660858401115963,0.6372544914852867,0.3793404459760499,0.10569631373314436,-0.1690891140754438,-0.441807889437726,-0.7213074011603329,-1.0168167450340988,-1.3297789667602062,-1.6557322682017626,-1.9894333790765928,-2.327838075613088,-2.6689685957259424,-3.0073650724937413,-3.3330432575468514,-3.6385515387193808,-3.9269978160126966,-4.211236765179065,-4.503422449034633,-4.801857801404705,-5.0826431395659215,-5.302969361501384"
565,"-6.468404413684864,-6.439622644594518,-6.393654834596528,-6.332411514102104,-6.259450956234498,-6.178944431251997,-6.093554827684048,-6.003783127472152,-5.909349454931642,-5.8104097693590555,-5.708425787944052,-5.607051041164083,-5.511247544323257,-5.424797674342052,-5.348422157205918,-5.277052432133746,-5.191765941401221,-5.045953549669303,-4.753871540691687,-4.1990919383502385,-3.2801284474879657,-1.9843272428448795,-0.4367157022589869,1.1386203481863386,2.5345082624360087,3.6537695351321684,4.503257414862305,5.128886069543933,5.572791508069448,5.868564033694207,6.045679376707849,6.13113151887847,6.151768003072015,6.134067273055155,6.098782075880811,6.057869844082216,6.017856999009877,5.983068853122619,5.954805402033635,5.930468684482404,5.906214678847103,5.881044532613114,5.8575268021287314,5.838303551272581,5.822718197784777,5.806994864941989,5.7865487811068625,5.756878091724685,5.7130761721379795,5.6512601909256635,5.57090341326067,5.472455082617257,5.350233569189947,5.189178147791591,4.971328668695071,4.687211752345053,4.343358242455938,3.96035334481257,3.5608143100691336,3.15390199978272,2.7304964043511575,2.2801420199516302,1.8175087295869925,1.3859625433921428,1.0274285789720625,0.750548955554627,0.5303975585210516,0.33211638942945365,0.13060152206514464,-0.08358742194649649,-0.30711802821404943,-0.5313669379327287,-0.7492847488754393,-0.9574971184439414,-1.15606875321169,-1.3482527966209668,-1.5380482294877602,-1.7256862591331403,-1.9061155903237061,-2.074239098940641,-2.2330209036090314,-2.393931269304699,-2.566226444071162,-2.747701422284604,-2.928583499850224,-3.1016385324674802,-3.2657222950866833,-3.421998272731411,-3.5701466354370863,-3.708117920557191,-3.8337293544179936,-3.9460868226697086,-4.045899678072391,-4.134720273635049,-4.214413171207174,-4.287122752407707,-4.354586984364751,-4.416324582382085,-4.467444028884031,-4.4982854982750435"
396,"-0.5185552277216168,-0.47123862517629167,-0.38753344129506795,-0.2956007921673154,-0.20441546641035613,-0.11447950382360816,-0.039286651289903274,-0.009913914741746854,-0.04987811712701484,-0.14608176139407225,-0.2701608674905809,-0.4154744329233846,-0.5825998326699342,-0.7594861860830138,-0.9317178657888017,-1.0905292549958066,-1.2273730239604506,-1.3275060074601854,-1.378471690397527,-1.3857709869694026,-1.365036489395431,-1.32565370415579,-1.2739896926187064,-1.2221589043209424,-1.1866686237515294,-1.1848535101393385,-1.2291032586168997,-1.3050052706211908,-1.36140242064705,-1.3446243435188743,-1.2455479529958295,-1.1076094968964134,-0.9823979728846133,-0.8886811647813504,-0.8189514226584158,-0.7689117672711501,-0.7541231490322777,-0.7862596417880485,-0.8309393980011821,-0.8086236106656643,-0.642078888583374,-0.30183778109300974,0.1830503899383208,0.74870518367335,1.320304830013086,1.8240415853420138,2.212267227937535,2.487034687589832,2.685262364972665,2.839765401532765,2.9582717616275596,3.027178239475695,3.026867830986425,2.9507830106372257,2.812929272678835,2.6439463949928945,2.4821526460433128,2.3604323159381853,2.2909478566825503,2.2608559974358857,2.24545928940447,2.2272002571032474,2.1980469217927525,2.1524880794867487,2.0916281796109346,2.0213715856592054,1.938923412630408,1.8357119609081578,1.7169214365555368,1.6079008130872934,1.5311548412593732,1.4741924124430166,1.385148000869509,1.211554821533296,0.9548161389051097,0.6649082289856336,0.38628437223603074,0.13455544767500838,-0.09410061743154952,-0.30777508775230156,-0.5086681427973705,-0.6915504134750164,-0.8519189468674014,-0.9955758226307763,-1.1337387068205014,-1.2732530610248816,-1.4145145819248686,-1.5511388292848778,-1.6736167818401324,-1.7814321288531962,-1.8864708680936997,-1.9963900934641736,-2.1069386588690877,-2.2118430707513195,-2.302167737952633,-2.3612496896990702,-2.3768589963044278,-2.3597442266507977,-2.3387291656658453,-2.3348554551687353"
454,"-3.6250308438924685,-3.573191282012713,-3.477665805001748,-3.3264477619765445,-3.110523906310576,-2.8462334460382532,-2.5750766669904737,-2.3261667287797114,-2.113950257316817,-1.9575085969665071,-1.85853648338479,-1.7837185737118704,-1.7064521555230776,-1.6534887213585636,-1.6836592132616757,-1.812023987784685,-1.962884561886269,-2.0209342192853597,-1.939535541569045,-1.7668706598978665,-1.5675862736241357,-1.3712547732801947,-1.1914480706646293,-1.0307141018748474,-0.863469234796675,-0.6432171720434683,-0.3200234960071555,0.13918578656016822,0.7401599289068155,1.4652308817393347,2.2638983536304655,3.0437450098236827,3.696903013353176,4.156811981037933,4.426433119687435,4.547297281619866,4.553589468164925,4.46098097002615,4.28302672213694,4.043236475995708,3.7717987500965835,3.4999156686038218,3.256117232095505,3.06284670656901,2.9302850811150973,2.85335590384386,2.823173926031182,2.832248316405086,2.865090555987808,2.897328980053601,2.9071574467596326,2.877952076717931,2.7930505770128127,2.6410681959115605,2.434066736203582,2.2173036811018934,2.0422609201346065,1.9229287138274602,1.829928069074925,1.7248238388342256,1.589934129135241,1.4270740200550696,1.239073451059393,1.0167496842668433,0.7422778191578205,0.41064702182131296,0.04672366085313828,-0.3192925594828988,-0.6849152965510437,-1.0672569548161401,-1.4703692570477922,-1.8597506620378685,-2.179280101220168,-2.4024934103741087,-2.5405609872449944,-2.605722118712394,-2.60246722417956,-2.5424116589415933,-2.432558710805764,-2.2471909195537396,-1.9572489707609888,-1.5958220992313858,-1.2486315527829082,-0.9848609654985321,-0.8250406686458254,-0.7645158209475702,-0.8055663193865055,-0.9537564352192995,-1.1778722173967369,-1.3937011284061671,-1.5163673149907932,-1.5228029419260647,-1.4505127139324192,-1.3474575644441833,-1.2369699791631303,-1.124931935613525,-1.0150133913111357,-0.9121549404097493,-0.8227206199329746,-0.7578501792014507"
384,"0.5008760248251916,0.5205348518383137,0.5537131393072572,0.6091132513012347,0.6835907239984775,0.760921617135244,0.8202948077758114,0.8471246609874805,0.8372588688418257,0.7930203207627715,0.7186209957706966,0.6198300905874734,0.503998831356367,0.3774602445318148,0.2434324232351992,0.10300452488202971,-0.042774881066564796,-0.19149630930311834,-0.33875370003651717,-0.4790954873986575,-0.607965767845914,-0.7215570696525417,-0.8141628189774393,-0.8762174235838369,-0.8968016146029909,-0.8710983497278315,-0.8060443575534704,-0.7165577414912259,-0.6176884667147722,-0.5232913037613955,-0.4466356204261557,-0.3941867303431461,-0.3609150343292411,-0.33604685630728093,-0.3110949112036394,-0.28081978225130166,-0.2401212272037534,-0.18382459093227954,-0.11068524870246721,-0.026998593898798995,0.054551837446278784,0.120451331553877,0.16210405503667602,0.17804562413911085,0.1730583401926793,0.15664540472382826,0.14032539913265618,0.13295109865499588,0.13707846314503047,0.14967867670020918,0.1663603343885398,0.18614231977722162,0.21307478042903594,0.25152895928735675,0.2972492642471589,0.3324667359826651,0.3321299492931884,0.27965383987952375,0.17940187115570483,0.052334015331789496,-0.080070522049706,-0.20429754547795342,-0.3109394935086782,-0.39124560834109134,-0.44017039926609236,-0.45979722531198974,-0.45890969633442347,-0.44989368731670387,-0.4436001364525586,-0.4440913886825171,-0.4487431467597658,-0.4537997130931004,-0.45861323419474065,-0.4652935602114612,-0.4759170197349798,-0.489633240763949,-0.5015166025107465,-0.5044161809406804,-0.49229279546016413,-0.46207117984478097,-0.4133673468988557,-0.3479934916460521,-0.2710991676815353,-0.1929811744887271,-0.12738297918171515,-0.0833515726379166,-0.05536277550446611,-0.021709916803610785,0.0453543305257893,0.16310582431735887,0.32393473754181157,0.4949866202355335,0.6380317160276203,0.7350216680233679,0.7958172634509586,0.8432105037281065,0.8936446002965993,0.9510964222875625,1.010646872133656,1.0605164522092145"
457,"1.272994706500004,1.1917887302739492,1.115775224030176,1.0422241884171815,0.9675971863365374,0.8940442153169923,0.8213770139512628,0.7461006760068098,0.6682566279066244,0.5938919502667899,0.5298904151843882,0.47790692659770784,0.4351375498068304,0.39727457507760455,0.3634553855672884,0.34250313208490546,0.3492636979847701,0.38989551902691355,0.4531327933363398,0.5194062749118944,0.5724689109626528,0.6018049142834909,0.6031137658994614,0.5771331509657947,0.5251523529659421,0.4482943023887036,0.3518085796703283,0.24550730061469173,0.1391752411589504,0.04023507544313376,-0.046136954082311776,-0.11715831383666564,-0.17212868713847218,-0.21222352227924213,-0.23641279326395281,-0.23891420932882612,-0.22107801461751264,-0.20000013113860682,-0.19718124873676768,-0.22183050451860242,-0.26546076805423,-0.3167012129907283,-0.3789760279958678,-0.46514210103681863,-0.5814933700318738,-0.7270787172034181,-0.8979966696948811,-1.0799338563310577,-1.2444565565718635,-1.3649543948413636,-1.4337510732642165,-1.4627735806653077,-1.4714769545157615,-1.4728339724932513,-1.4691398544914929,-1.4610925227301603,-1.4541630458364148,-1.4555479462171599,-1.4739281959412627,-1.5128022440895375,-1.5648255401297635,-1.6209961054963924,-1.6750432116733773,-1.721433463654458,-1.7577315307435581,-1.7851947981198657,-1.8090070234054187,-1.8404750584314997,-1.892278231926205,-1.9698852206719064,-2.065717115242133,-2.1515129314724444,-2.1740747555696327,-2.070725792102042,-1.7873216906086116,-1.265505642149631,-0.4480087850341796,0.6315106770522534,1.7685769541568561,2.6768034629161246,3.185119642522377,3.3161407276688486,3.1922987025040435,2.933614182347725,2.6283761216764496,2.326282135353562,2.044741219111973,1.7993553728396634,1.6132071073257013,1.4844128124530886,1.3796442578243227,1.2759199111680868,1.1781257527693434,1.08362654158414,0.9605767846674897,0.7735307295117391,0.4992622222799721,0.12095913549246617,-0.340686152151052,-0.755504343649418"
314,"19.694630401943385,19.49452037143061,19.212968948201436,18.868568897200205,18.4220729246325,17.920560755571934,17.3939585608076,16.805444095837352,16.039400105729545,14.995411732287703,13.78311832386828,12.650531047464165,11.785944156263374,11.274518709298494,11.081210208932383,11.026833668506352,10.823630379875203,10.239265817847413,9.444079777487413,8.924100182622297,8.856475737631426,8.89985925923743,8.67406541926881,8.17637636688793,7.628289306841308,7.180521407440869,6.848053744546869,6.574858698123766,6.287170785222176,5.958954915050222,5.634327568225649,5.357264959817469,5.130503999178532,4.927337841429896,4.719574128523508,4.517511475907689,4.353728780721936,4.2125760799235215,3.877868557663401,2.6482381610475563,-0.8217424071263333,-7.525770694935708,-16.145089806218262,-23.862330486043913,-29.457109510568507,-33.31872235853939,-35.93936098976551,-37.84959090763451,-39.59841844014284,-41.330045837834845,-42.66463624931942,-43.36046580790624,-43.74663620912448,-44.00681053521911,-43.915783615829746,-43.59663526359139,-43.4391839614168,-43.56630661371296,-43.759214229267535,-43.59085219181188,-42.69356327003532,-40.6516850357157,-36.920575554502086,-31.38173022414749,-24.806465941780576,-18.328463089028038,-12.782674780757333,-8.54596178632793,-5.431029457499711,-2.8961563958276297,-0.5415863747237566,1.6812323968885825,3.8094219756982013,6.125424964915945,8.903858034318421,12.218892612804032,15.853905939026316,19.22644938193896,21.820041809968544,23.488546650779632,24.32603265139267,24.574635671926387,24.515771651886205,24.347312214750403,24.064317149000686,23.51698157521248,22.630372761376137,21.489930002106185,20.31848613540985,19.383642641067162,18.82855965752438,18.598295670492146,18.50194657832178,18.366918871128522,18.123894190376607,17.729187406995706,17.14299920722123,16.369191397920257,15.468073222424469,14.705949344985456"
359,"-6.093302951286015,-5.898686234413843,-5.711377911816227,-5.509726945255807,-5.304690229480794,-5.107014599054541,-4.910947672397011,-4.686737337711985,-4.421930477503077,-4.155601504073017,-3.9128392315026197,-3.6683074233584776,-3.4001137312146206,-3.1154777447088637,-2.832338247324575,-2.5743869203109586,-2.3528811477385716,-2.1500339002550133,-1.9302302920078391,-1.6683867045696097,-1.3765441395841629,-1.0804939913986802,-0.7849517952665614,-0.5009938756912122,-0.24916525058953543,-0.018737601069790166,0.20280647940997376,0.4129903112716402,0.6204888129674382,0.8341334749763138,1.0591752625769537,1.3045146077848626,1.5683154558102217,1.8318454561086845,2.0787300517987894,2.317872203652483,2.5641157383886437,2.767142490405119,2.8344888549269385,2.775848513521394,2.7056754403740904,2.714743452698233,2.8312205223770004,3.038469659349511,3.303028093301492,3.599632024195934,3.906453762889681,4.198409250637063,4.439591215680069,4.612059782153814,4.743415169572,4.867304481513775,4.988931158416733,5.1055989556145835,5.226606418418216,5.367502976966248,5.552828966531859,5.786874375479064,6.023596850180102,6.206341607410566,6.324163707306315,6.4649663884866655,6.815207192812226,7.607945876308559,8.897477631319099,10.084303109415119,10.104699664581908,8.50572806585499,5.8241960766367065,2.9554770609804084,0.4416083663260464,-1.6426054697640105,-3.1666277136652443,-3.79074109205375,-3.461168948412631,-2.564867290306049,-1.4817147480445065,-0.3568408329304642,0.6734478232046337,1.3980193639132565,1.6994207721726617,1.6150978213606297,1.2453275204212995,0.6316062132691656,-0.2027985624736246,-1.1352938543049866,-2.0271065143347116,-2.8330763397916474,-3.5646913409793655,-4.239951023427988,-4.829413740025155,-5.331420865781022,-5.992254484428681,-7.176137819572325,-8.793325994141906,-10.22320786751834,-10.88772159070037,-10.406114752630057,-8.879228797031818,-7.277237029826285"
139,"-0.09625185803590555,-0.10034909753568635,-0.10924834343490539,-0.11990462188657902,-0.1296843320309215,-0.1367121013615651,-0.14024181800138005,-0.14064107590834166,-0.13872948218136422,-0.13573843596515325,-0.13386931295839521,-0.13542251067837865,-0.1404383064428212,-0.14586952253270485,-0.14808926230057476,-0.14611790662969126,-0.14181043151703848,-0.1377528419093337,-0.13596154511246378,-0.13751861670534862,-0.1419091517321648,-0.14664195949494857,-0.14788157226832227,-0.1416140564526173,-0.12481915887569978,-0.09700968798458903,-0.06211064439753844,-0.028505776477994543,-0.004941156970373811,0.005603904058537529,0.00870190532237905,0.01480840102764061,0.03129549471341611,0.0576893882118302,0.08986332493461693,0.1266374582748571,0.16894016664356917,0.2151990064387611,0.2615306167378547,0.3052937229964694,0.34644064591878565,0.3853430315729304,0.4197758837009521,0.44491307825245185,0.45671266044893455,0.45452664788417974,0.4401531060740512,0.4150874929662045,0.37942555841597714,0.3338779854168713,0.2824387564698069,0.23161155238048023,0.18667755521954013,0.14948919116853984,0.119058139355706,0.09288266221080868,0.06866419785452318,0.04591487391030624,0.02544450720951069,0.007300123119865387,-0.009972760044274526,-0.02805274807088254,-0.04708974684759787,-0.06507754310851264,-0.07910713620498651,-0.08801405969511261,-0.09387221779812771,-0.10017509169004918,-0.10840539707261848,-0.11669933563843152,-0.12174763842879494,-0.12178253233488692,-0.11750826206146786,-0.11055217987100086,-0.10203871504118553,-0.09255333002147978,-0.08227133684299273,-0.0711568974752452,-0.05984347246496163,-0.049738648337609825,-0.0412523003603818,-0.03259054667186534,-0.02146095375579181,-0.007854941857637382,0.005406896380823326,0.014191739686425286,0.014301841635256524,0.0030043940670077818,-0.017796362107853292,-0.04117166865933031,-0.060998952268933176,-0.07666569685382219,-0.09028823096319202,-0.10295132251175484,-0.11570432635255168,-0.13037154614297009,-0.14686766493553283,-0.16199819464478404,-0.17227908280792587,-0.17651048295216493"
174,"0.31825457994576145,0.30560265832690137,0.2912618566419723,0.2837293444914296,0.2819304681177952,0.27489108314731725,0.24850029848404062,0.1934195316297066,0.10903343836985857,0.002824299819981113,-0.11176253093243821,-0.21724456587319024,-0.2953895545084407,-0.33303893765938825,-0.32809586617963343,-0.2916464778310807,-0.24422976950072656,-0.20745195877592676,-0.19468260534802978,-0.20597016955864828,-0.23031969403565472,-0.2533718540582158,-0.26546369467035386,-0.26593158560081115,-0.2616249877622577,-0.26045612622653175,-0.2644235991718254,-0.2674294894445552,-0.25924152652323,-0.23189550881759363,-0.1839229770199326,-0.12099814293256378,-0.054300028368819475,0.002560673188305884,0.03832200532340019,0.04925931526049193,0.040955972439806976,0.024288452721402454,0.008389609026604294,-0.003957631545741469,-0.015808072589291677,-0.03230912445336198,-0.05718609885090897,-0.09102420837341052,-0.13087873428124136,-0.17057883258148926,-0.20158599377005187,-0.2145724356763848,-0.2021116972005586,-0.16217287063967128,-0.10052087789163999,-0.029700004967065374,0.03569012652147174,0.08480885741962241,0.11421227808732337,0.12810412322339113,0.13567612630865103,0.1462357109345888,0.16382730293592748,0.18467424343871772,0.19981393641601233,0.20135624099128877,0.18765183736863308,0.16385751800432433,0.13885493832769377,0.12210263384543169,0.1221455771130345,0.1457234281432193,0.19641054679864492,0.2731278702420037,0.3695122266290628,0.4751393702315545,0.5786774468978444,0.6711225513432693,0.7466041195860196,0.8003658865619852,0.8265258181309605,0.8188903201093727,0.7751247468499184,0.7004456702945929,0.6065672030950481,0.5060829881522166,0.4067001167899891,0.3092592605941035,0.2099347568853724,0.10430887911927694,-0.009427400130178565,-0.12968297036786014,-0.2528374140597445,-0.37511515383140387,-0.4930352425488366,-0.6020099848000728,-0.6948964147956824,-0.7625499748218081,-0.7962047741553278,-0.7898803523975229,-0.7423179746615796,-0.6603677075551524,-0.5643639159314018,-0.48877073064836846"
