id,heartbeat_signals,answer
396,"-0.026078882531033735,-0.026439880711391715,-0.026979992264602286,-0.02774768082474329,-0.028816186651621438,-0.0302672059369661,-0.032006319651609653,-0.03375458687337126,-0.035360200032830906,-0.036625068707646834,-0.03712120457678141,-0.0368837662879918,-0.03635155612834983,-0.0353708327626995,-0.03360045151175211,-0.03129372526173509,-0.028917960329951524,-0.026848174110342814,-0.025289742672770225,-0.024223181920043434,-0.0237477571450666,-0.024038752107128712,-0.02492984093673694,-0.02598386733374932,-0.02685736919277503,-0.027569413711020972,-0.028179396736697608,-0.028320569214819256,-0.02725298185377322,-0.023935105927466525,-0.01728680202257387,-0.006576432064318646,0.008151494736586502,0.025621468014226136,0.043928809777113616,0.06156471112651355,0.07730483606210449,0.09006840775552837,0.09983202971446033,0.10751962488542825,0.113252741005904,0.1160546339363757,0.11528042883423402,0.11108885410395423,0.10348634227318422,0.09212923722990017,0.0774276409157288,0.060456833446439075,0.041678236772733426,0.021088131733445238,0.00021545095412684769,-0.017381133837148642,-0.029237740870552857,-0.03587679358329834,-0.03871071909917627,-0.03838100610305202,-0.035107109630293606,-0.028929617055611943,-0.01971015154952276,-0.007753143857284501,0.005765541685075268,0.019588625539827747,0.033081069809291555,0.04538106760663778,0.054756771136188834,0.059962551227398894,0.061048464209141846,0.05793702330601362,0.05028419632169601,0.03933631893658772,0.027643164640271455,0.01682638864936518,0.007243948693926094,-0.000757564888482571,-0.006655678161820489,-0.010483013087486965,-0.013180920589197499,-0.015932440533956163,-0.018972774096786257,-0.021624339806735022,-0.023414064243750688,-0.024730401054027698,-0.026307561250783196,-0.028225666356776664,-0.0300293741256794,-0.031423504513319,-0.0322222546453355,-0.03240766305054295,-0.0324755253008354,-0.03282087659360468,-0.033205029745186174,-0.033313527665480416,-0.03308981168007773,-0.03266404563328153,-0.03231270559149228,-0.03199203950016356,-0.03130035750508907,-0.029819240636888913,-0.026871511763912826,-0.02303084943841356",2
39,"-0.032437878202676185,-0.033329231100376555,-0.03423862069801187,-0.03456786229235109,-0.034475198137091434,-0.03416881170069441,-0.033853515737695794,-0.03359638600123893,-0.03326673750083198,-0.03288008411215415,-0.032550064142481405,-0.032217575969244905,-0.03174685233283414,-0.03084336241063146,-0.029418448450358126,-0.027788115308749584,-0.026303303902435626,-0.025082142964830023,-0.02393424895849594,-0.021898840162549726,-0.017473773362988387,-0.009474044113719993,0.0028072102929257436,0.0184105136548105,0.034650847216092684,0.04911962495839162,0.060748712214862666,0.06954655110997132,0.07629268156904834,0.0816485664603841,0.08524965185936151,0.08640096640193207,0.08500921461041022,0.08153397774570093,0.0765018524194192,0.06991316576856454,0.061169027745587856,0.049450258248696866,0.034355409252400326,0.016443426814630957,-0.002104358485781832,-0.01769498050040874,-0.027885137076024913,-0.03281964924235958,-0.03358598422734005,-0.030700735989134476,-0.02453107156888623,-0.01622570175088267,-0.0070895887872848284,0.002223409174609836,0.011024627017019117,0.018327627726252516,0.02358941040152729,0.026591124033625846,0.027010895311919914,0.02487664322929084,0.020561998382339963,0.01460058350736615,0.007673866725912415,0.0006004843821776351,-0.005519342290354556,-0.010033962684770525,-0.013381035166762034,-0.01630446452205847,-0.018719294399426545,-0.020186844398768056,-0.020759087404628618,-0.020767196701023227,-0.02054296750821183,-0.02014033539950777,-0.019169920423412368,-0.01774979899684115,-0.016652699571070073,-0.016128224432378158,-0.015617748634632944,-0.014766171723197719,-0.013990153507491776,-0.013329788364369932,-0.012211969326061611,-0.010662091196045553,-0.009195222900272526,-0.0081332625555266,-0.007368449807126698,-0.006680235189093331,-0.005926919882778492,-0.005211704938436812,-0.004986786522936937,-0.005141457786430159,-0.004768818045499668,-0.003429168156172002,-0.0015711959812267917,0.00011921058495323322,0.0012847625219061243,0.0019744388012741254,0.0021248335820316377,0.0017183308603758718,0.0008595650348917072,-0.00040123541003955765,-0.002267604344752705,-0.004516006258832972",2
217,"0.14412658584443727,0.13819803341180542,0.13182462203395656,0.128030794791257,0.12715746693010838,0.12825987923206317,0.13051634856315786,0.13342169282080835,0.13629421262814323,0.13748648916894118,0.1339888813272625,0.12234733989272384,0.10076701693403334,0.07062004879401262,0.03583098932993167,0.000824966338535793,-0.031019249116441328,-0.057776662772695025,-0.07904578448853278,-0.09570464031814657,-0.10886340616800896,-0.11895826420094899,-0.12599134196919534,-0.13008916544256877,-0.13154402765738282,-0.13079648080611223,-0.1286196033686134,-0.12606209361865556,-0.12403330042890609,-0.12292632335208278,-0.12256168467286796,-0.12241651381049737,-0.12198562797039561,-0.12104321128090298,-0.11963365524344607,-0.11788767197647504,-0.11586154022899456,-0.11346423842564593,-0.11041090459353467,-0.10624754343958392,-0.10055851068505833,-0.09311199457003067,-0.08365736535213189,-0.0717136615577241,-0.05689873045428795,-0.03978736728697274,-0.022455311890673624,-0.007759632024142482,0.0022015433607484036,0.006926706125533422,0.007162876557532394,0.00423360461441602,-0.00030913245838132264,-0.004758391836291842,-0.007317245508610404,-0.006389349233947683,-0.0010091752339222992,0.00892921286178816,0.022705245106359684,0.03893212913046107,0.05581453034007511,0.0714902807841642,0.08443122945766951,0.09378914989169151,0.09946830362966785,0.1019257254063699,0.10191222074187956,0.10030615884844474,0.09794472970111878,0.09533566629714285,0.09247898192476006,0.08900910429615988,0.08449259840327372,0.07871114242753385,0.07179338316742068,0.06408353035660347,0.05594150292352579,0.0477207581409721,0.039816494190970886,0.032561592584155696,0.026037054875184262,0.020080459623300684,0.01448922427415128,0.009103627113517754,0.00378471843238698,-0.0014273998853026604,-0.0061888385961747505,-0.010141878368069734,-0.013302359875623226,-0.016023029908840525,-0.018642670255291927,-0.021273211410060222,-0.023858710705891073,-0.026325914579358345,-0.028658008959744963,-0.03088405495891794,-0.033094420132606106,-0.03549516627989563,-0.03825352912477631,-0.041070857146873585",4
29,"-0.008412127134951541,-0.009923577681462348,-0.012413610214245141,-0.014927491731584697,-0.016801421688987572,-0.017818950029951486,-0.018042430078835436,-0.01759811671567879,-0.016586393316300185,-0.015098061031917576,-0.013250856582285087,-0.011189321047867296,-0.009052370356440687,-0.006926997722466299,-0.004801812206122524,-0.0025941120628577563,-0.00017588061752693562,0.0025387703904378167,0.005559978621953787,0.008786478288568489,0.012062336617168712,0.015216291022803752,0.018126129169951044,0.02069653656817283,0.022842977811296628,0.024436081742945426,0.025328963366074486,0.02539212429343074,0.024606287697618634,0.02307842994924758,0.021035307501945488,0.018726116202711918,0.01636546974457942,0.014072027938060394,0.011895060790341416,0.009828266658042706,0.00787230336191369,0.00604250525483474,0.004389489862451357,0.0029486130805541633,0.0017292703552700406,0.0006914904497399288,-0.00020631950776783814,-0.0010034587874003797,-0.001720012169623586,-0.002398700927577435,-0.0030871490692967463,-0.003829853269393002,-0.004610215519096572,-0.0053685944395660545,-0.006019990347729709,-0.006524128049580136,-0.0068832500967335175,-0.00713817713825915,-0.007306868245317455,-0.007385413665116136,-0.007339376978389822,-0.007153247905969606,-0.006829276185518651,-0.006407892033277962,-0.005930601444952943,-0.005443128798326313,-0.004965555567787994,-0.004522066586613249,-0.004137440068463949,-0.0038665452397979028,-0.003756699529003149,-0.003833873770517915,-0.004057004422786448,-0.0043477089381755984,-0.00460377830986658,-0.004753978184324548,-0.00475251769289442,-0.004601717655141391,-0.004322099644104016,-0.003956587603981543,-0.0035275718807434853,-0.003049864350788578,-0.0025200748708389398,-0.0019547264051748003,-0.0013741489867609147,-0.0008137114252197986,-0.00029109739762811504,0.0001783797586512037,0.0006054626810891861,0.0010025226278200794,0.0013955320387657455,0.0017877325656330267,0.0021690491141094226,0.002493810062570989,0.002714214902691525,0.0027766319994091404,0.0026656099243927978,0.002395069764376534,0.0020324723243734244,0.001648665283528583,0.0013115846199331926,0.0010472730230708382,0.0008818236299076299,0.0008348122685780668",3
404,"-0.024481329510232616,-0.022777190983803305,-0.01999437374190087,-0.017161142627152973,-0.01500877135483418,-0.013751321137587327,-0.013223382911940515,-0.013140163094220794,-0.013276713778378843,-0.013512438306724203,-0.01379217775666626,-0.014084126938537264,-0.01436559288367363,-0.014634146057750777,-0.014928442035524805,-0.015289954480331977,-0.01575232230629524,-0.016298098604977926,-0.016875890116098732,-0.01740207938132514,-0.0178107686789475,-0.018047877685634525,-0.01807857780433579,-0.017849603901913966,-0.017313197407952383,-0.016429800903273714,-0.015199506397068449,-0.013624333030182442,-0.011703915238187104,-0.009420403000889963,-0.006796395051169454,-0.003909554783988453,-0.0009011748187409269,0.0020996997446792315,0.005010498198171495,0.00782169156856187,0.010536662591744267,0.013146473851519222,0.01559761730101654,0.01784321361503767,0.019869354175223633,0.02173928943434951,0.02355046842211063,0.025399894285226404,0.027321141113835254,0.02930142692004868,0.03128679202318686,0.03322232088748321,0.035036024835790894,0.03666304161740107,0.03804216988443038,0.039150892941766435,0.03997816507665518,0.040518522342744986,0.04073522835228492,0.040593564280847635,0.040069153427461326,0.03917998404225742,0.03795014256109004,0.0364075132498234,0.03456644091088441,0.032473184646838474,0.030200822632365718,0.027845174159968886,0.025456352841614238,0.02303253538887355,0.020523573544231885,0.017902534592428326,0.015174506658349574,0.012382883194086383,0.009564170083579085,0.006759652026953,0.0040033351365406505,0.0013365050059815642,-0.0012314348357271576,-0.003716249483326911,-0.006160764407209585,-0.008577815903689959,-0.010939559277912778,-0.013163070682464542,-0.015166137811640543,-0.016892015249226608,-0.018352684227547086,-0.01960228352984804,-0.02072912245017465,-0.021798679130759765,-0.02284156305325534,-0.02382694517717769,-0.02471132836339067,-0.0254648425343645,-0.02611589953914277,-0.02670776854419553,-0.027276961081360032,-0.027775475216136367,-0.028108521265881356,-0.02812237213340492,-0.02770708246429003,-0.02684761932383993,-0.02576269371488797,-0.024858961456383236",3
214,"0.05477844209252765,0.056532071461520964,0.05854099271994011,0.0590256515955057,0.05802465849638884,0.056439151239246615,0.05499012770028489,0.05393050647646659,0.053186737246913154,0.052576626926103945,0.05202964863515942,0.051865220010243046,0.05272541546955699,0.05492703572196907,0.05782712516770149,0.05983491065088309,0.05905938667889089,0.05419944840423446,0.04511113542089061,0.032603228058976405,0.017724709408337543,0.0013408905680893438,-0.01575604567226665,-0.03269106968608313,-0.04854560941579272,-0.062457949590501716,-0.07376607899425866,-0.08216962485252818,-0.08769354041115651,-0.0904783722384464,-0.09074942283879608,-0.0889592266304442,-0.08572716699078903,-0.08161550046805163,-0.07705364016814237,-0.0723649190773557,-0.06771211811282504,-0.06310744569938176,-0.05858136165418698,-0.05424667134867869,-0.05020877644416199,-0.0465467323692357,-0.04333235121237879,-0.04061093984123674,-0.03839160674599675,-0.03658221512850376,-0.03488533213219223,-0.032894071950750815,-0.030458128293409735,-0.027925344922071153,-0.025848836664519308,-0.024455265921282353,-0.023471548356133222,-0.02235257765965539,-0.02060421429636703,-0.018003476032034567,-0.014594152498923034,-0.010541267811333736,-0.006072822008989932,-0.0014591014488133172,0.0030906248630641064,0.007423171681662982,0.011312271939275406,0.014515855493296731,0.01696923297108129,0.018770419553773364,0.019981150978869988,0.020534038265842762,0.02037314331227711,0.019655492655118095,0.018740173915713247,0.01800836579654068,0.01772830537033626,0.017967244625170263,0.018643877768043424,0.01977186300114738,0.02146123838463322,0.023556846744194046,0.025562121098709353,0.027051409297658077,0.027918214165236717,0.028198027929199176,0.027920609313259924,0.0271386032723875,0.025905623286665257,0.024281244957054075,0.022458597313127063,0.02070935319100662,0.019112592341915667,0.017532620408588766,0.015865092821096133,0.014114642319457978,0.01232564293046147,0.010581066965528838,0.00894868122130367,0.007366047301773447,0.005724409233759914,0.004090138380250255,0.002693493511682632,0.0016398568576452693",4
172,"0.16639206183189933,0.16842275761637082,0.17153706668979557,0.17321632070839008,0.17356448112484393,0.17361355167877,0.17395686205439548,0.17481454788395623,0.1761587839268865,0.1773142020827256,0.1765792208067506,0.17146277614991445,0.15951987634903791,0.13932406918793794,0.11107593130007132,0.0766783822957455,0.039247835111139495,0.002187795585102764,-0.03162442531918816,-0.06022243514931022,-0.08278066704959905,-0.09962652130577185,-0.11163689097337273,-0.11947498587974911,-0.12358199588214877,-0.12473706575079466,-0.12416427350397327,-0.12303359351737478,-0.12208391830079626,-0.12158069565997917,-0.12131317105160352,-0.12079742328613194,-0.11978845197083607,-0.11850876199646962,-0.11731217843409955,-0.11633097334821893,-0.11544104523489382,-0.11437780797209166,-0.11293770647203347,-0.11117104654054674,-0.10927922345340577,-0.10735678302951443,-0.10544678363836532,-0.10379140314522614,-0.10273091087102379,-0.10230250892704348,-0.10215925988979499,-0.10194910229557083,-0.10157288024940672,-0.10104127229620016,-0.10033694772284638,-0.0995004397320721,-0.09862248065329829,-0.0977007153022387,-0.09675121785328991,-0.0960446427756099,-0.09590922001475224,-0.0962481690944231,-0.096397115744868,-0.09528583924770703,-0.09146486260600104,-0.08314675659925996,-0.06874209918142926,-0.04782669090663452,-0.021899295984942696,0.00583250461937973,0.031704763634806024,0.05291988690593853,0.06819587548525498,0.07785614859490242,0.08340174732672881,0.08661337209921119,0.08879488861814083,0.09051006759821126,0.09159912178871982,0.09156430229457682,0.09026103310888625,0.08812540222145954,0.08572605024940777,0.08332617163761538,0.08085448166170456,0.07817942779943668,0.07536294664081472,0.07257062730673869,0.06979017624827674,0.0668273942763859,0.06359396281477767,0.060209330265731276,0.056791871027295576,0.05332542784273758,0.049754824579110374,0.046083288833995345,0.042344078681932656,0.038523005673955085,0.034556685574774176,0.03043959041844002,0.02651270005758377,0.023660722099474618,0.022629537692689022,0.02252471775121906",4
424,"-0.07951295940319272,-0.08054911788411209,-0.08196941110385751,-0.08306156541759578,-0.0833928914467798,-0.0829429232380805,-0.08193331025906819,-0.0805766216689743,-0.07892088414189265,-0.07681374146617162,-0.07392566175838552,-0.06977408731134929,-0.06376883899729822,-0.05531325456628748,-0.04396511768345889,-0.029636670976767303,-0.012681843900077762,0.006130143113393488,0.02577584805224141,0.04512910054903323,0.06310169532120155,0.07873090733801227,0.09130322420201961,0.10044297675150927,0.10615878978300226,0.1087525560308289,0.10869377945972297,0.1064875977834544,0.10263899258362656,0.09762894533497012,0.09191233726974861,0.08586206825169504,0.07972811421579654,0.07359142151662365,0.06739936557530636,0.061036819710102067,0.05444755172393868,0.04768243624714846,0.040896580921509273,0.03426715268312057,0.02794403776565678,0.022013388961329462,0.016519250345647916,0.011477414269349584,0.006913863837839504,0.00287047762365923,-0.0005835630970203922,-0.0033837470791802087,-0.005491905814260791,-0.006941560493510366,-0.007844994657948369,-0.008394512623485579,-0.008805265742670454,-0.00926757393882452,-0.009889520645675809,-0.010698815219539897,-0.011651863234923386,-0.012680622394454603,-0.013713305512419225,-0.014711189220401436,-0.015660393659681315,-0.01656609877658073,-0.017406723947329138,-0.01813355068961672,-0.01868017677432546,-0.019019533672232393,-0.019178370196467773,-0.019231962415773726,-0.019241909315432515,-0.0192289663791253,-0.019159476062077414,-0.01899158837839466,-0.018692591872459717,-0.01825543104390217,-0.017673392752739908,-0.016951072360992504,-0.0161091975986579,-0.015209542088024651,-0.014326945496174406,-0.013517351353532102,-0.012767920893060227,-0.01200814618529584,-0.011144757206774226,-0.010136947381753044,-0.009025006033729155,-0.007930306181817422,-0.00698638879660266,-0.0062818129842924075,-0.005805408689006185,-0.0054614861632884485,-0.005106287199618862,-0.004628046127783119,-0.003977796595519176,-0.00324963939426161,-0.0026401700845336187,-0.0024725562854971666,-0.0030351009575455296,-0.004435181920502665,-0.006345703488766048,-0.008066558920655378",3
49,"0.1872475696401342,0.18161080209324457,0.17578126009998538,0.1720010440904908,0.1703497095265339,0.16984658508061506,0.16946773543194907,0.16813214801877235,0.16422936504829502,0.1554433219013048,0.13954081128474713,0.11555055127969396,0.08402401375165344,0.046530130612610354,0.005653369276947817,-0.034800968900815715,-0.07086050860891091,-0.10020927483292005,-0.12262499150890843,-0.1388427912259743,-0.14978565511877953,-0.15674693401604423,-0.16130214158774248,-0.16460403562893,-0.16707288895806408,-0.16883199729015116,-0.17007107616494443,-0.17091632417770397,-0.17127718257490432,-0.1709627677090492,-0.16985278980386906,-0.16795527014922504,-0.1653659312084735,-0.16221098705432468,-0.15862592517712265,-0.15471342502655236,-0.15044241000094916,-0.14561266587345892,-0.1398966989296133,-0.13279118977040524,-0.12358424009085647,-0.11154242405035791,-0.09603871820366627,-0.07648542790556427,-0.05271721637427319,-0.025953377486879897,0.0009089714589118059,0.024574821383382267,0.0432121059673555,0.057128055307760967,0.0678020572359013,0.07645285443992406,0.08345717710765144,0.08872713171133872,0.09230072638378795,0.09463286731623094,0.0964582058379172,0.09829834159798106,0.10011728791338714,0.10153555380618967,0.10225060427311794,0.10218605076583903,0.10143657025208508,0.10018660147473568,0.09859605664645366,0.09669962555086431,0.09440126230183082,0.09154743284317357,0.08801588466042443,0.0837805956255811,0.07896347953318233,0.07379762392070671,0.06847326690479189,0.06308679354364927,0.057724452840130225,0.05244399382207271,0.04720894104114337,0.041972255207719966,0.0368082093449798,0.031871464044551545,0.02720000424768343,0.02260927370106197,0.017810996657414757,0.012597573208079305,0.006913173869607769,0.0008163939472654591,-0.005614392294710391,-0.01231512151396974,-0.019109139694750144,-0.02559919776558292,-0.031319919331449536,-0.036050548721924786,-0.0400125933063919,-0.04373904838893333,-0.04765955356216248,-0.051870124906614745,-0.05651290803652323,-0.06219399945628451,-0.06930801092473043,-0.0764103615202971",4
237,"-0.03806239107207943,-0.03637539627054753,-0.03444847662335748,-0.03234980321268455,-0.030273437129549663,-0.028491749269350164,-0.026867884680232157,-0.025406518705617165,-0.02405834814946206,-0.02269915508123277,-0.021698170621615276,-0.021277765441795715,-0.021095368771435696,-0.020796837062287965,-0.02018965844095999,-0.01923296709476463,-0.018288952426076976,-0.017918618948637333,-0.01804165934332791,-0.01805745481531673,-0.017522363680380737,-0.016522338276727444,-0.015554766340895254,-0.014857249738429834,-0.014331564070421798,-0.013855424898501001,-0.013480469388052807,-0.013022428466114233,-0.012059214731065637,-0.0107107881495625,-0.009561392388525602,-0.008698639238787553,-0.007626720540932164,-0.005884775909021922,-0.003289449023759161,-0.0001803288395292313,0.0027304955833897804,0.005264063173782363,0.008686215637834449,0.01554453395343569,0.028356323647759973,0.047888458056005945,0.0717081306506222,0.09507881217754921,0.11407786001717524,0.12715750913747437,0.13454987443450972,0.13735471463939564,0.13673399381585427,0.13317837040459035,0.12645690462277215,0.11637160313755945,0.1024566938483864,0.083872270087064,0.06099001448046715,0.036203021717042816,0.012963095286771198,-0.005458449604056614,-0.01724863633221929,-0.023199717522109475,-0.025851302427172484,-0.027330114527274407,-0.028722153357553903,-0.030342486895966747,-0.03202921478624132,-0.03392394829320122,-0.03626531834799107,-0.03861440858920173,-0.0401462386946263,-0.04053196110538093,-0.040067286609550834,-0.03924588002028084,-0.038159428665475836,-0.03648767045577994,-0.034502542254657875,-0.03261372592153289,-0.03045251369577273,-0.027942375964996602,-0.025729982592605616,-0.024069102018964506,-0.022668227610026292,-0.021330682281822666,-0.019855757858360468,-0.017992252114675145,-0.01593408516362449,-0.01423384008244577,-0.013119382500585308,-0.012127601495393714,-0.010782825856966438,-0.009352175035688859,-0.008361584036716607,-0.007881881378999367,-0.007477883281725051,-0.006589731412069755,-0.005390078479727611,-0.004563520333801474,-0.004105007178815345,-0.0038660552686078375,-0.0044825325410193795,-0.005784869074680232",0
25,"0.1249149427817533,0.11985735194842495,0.11455999619576368,0.1112656264032934,0.10983018430833308,0.10929130941938664,0.10924021500438563,0.10974791298305042,0.11089860030727561,0.11258891202463239,0.11454477537953162,0.11643249392766253,0.11785683500515792,0.11804635948379755,0.11551633250827731,0.10814743943984345,0.09384211191911834,0.0714956448732395,0.04165928701691776,0.006711421867803796,-0.02937919065792477,-0.06220501194474662,-0.08879085872037323,-0.1084905909578256,-0.12211802717566755,-0.13068720056148653,-0.13511378686666398,-0.13653668750157882,-0.136327492273209,-0.13562633025315157,-0.13494015352619854,-0.13426023163687195,-0.13346155543338506,-0.1324998714329999,-0.13143994279089521,-0.13047118769524851,-0.12976878986838675,-0.12927782842145913,-0.12871775411121972,-0.12783137702029895,-0.12661221015016522,-0.12521552468164365,-0.12365431676920297,-0.12171148391846856,-0.11910042902953219,-0.11558430358260632,-0.11103678502478331,-0.10546935602654187,-0.0989478566726047,-0.09149442762476853,-0.08311239115227784,-0.07383530918979778,-0.06358265858749121,-0.051997302374672344,-0.03875349093899874,-0.024136389797896535,-0.009043757840573652,0.00576514822965607,0.02034187619039346,0.03536797750109505,0.05129157660088546,0.06761016796391883,0.08280357719091003,0.09489611830668276,0.10245330636230787,0.10547339861854516,0.10534859408234931,0.10379720580794427,0.10182379247510637,0.09963805104699786,0.0971702422407163,0.09440042604285825,0.09136328713419756,0.08805798733048575,0.08444555637957935,0.08056442986133838,0.07655924118929586,0.07251559835130217,0.06833670155056437,0.06388588498360326,0.059211934429124424,0.05454791472754017,0.05007568931801709,0.04573583922246671,0.041234608269902995,0.03612670161565401,0.030017068433243255,0.02293014822546907,0.015343272210434078,0.007686183030347071,2.6457796368895004e-05,-0.007687741110261714,-0.015334901591798122,-0.02263110613732372,-0.029313306885226986,-0.03532534485207883,-0.040986935839857574,-0.04698721325812061,-0.05374231229050186,-0.060052991340198425",4
316,"-0.06427163300926908,-0.0656707522457124,-0.06657124035256612,-0.06631649564163344,-0.06559312441315479,-0.0646931643221984,-0.06334627937306159,-0.061216128139940484,-0.058397014079932474,-0.05509064957343113,-0.05121048060506084,-0.04691839566662048,-0.04278353174955085,-0.038724961760657206,-0.0341846191617049,-0.029294513537346023,-0.024682573677741182,-0.020981287539863724,-0.018084255128082427,-0.014716420569530375,-0.00982095749815326,-0.0032590586685219414,0.005069388868557789,0.01587290494942284,0.029213892944074615,0.04347615274277161,0.056604410595454735,0.06747480364004832,0.07609051544602574,0.08273770996296925,0.08729765922837973,0.08989676952312475,0.09166296926395412,0.0937705563152974,0.09577759482365877,0.09622534625143886,0.09463168790949328,0.09156345773974817,0.08742686297407654,0.08236136412469519,0.0763117574124218,0.0690537294683875,0.060492724188163205,0.050591581524251694,0.03938768276432003,0.026889989079223686,0.012988200441539033,-0.0013992012424463018,-0.013932930571281865,-0.022924012056409704,-0.028351121621768782,-0.030605267490673382,-0.02994331279475526,-0.02700871077688194,-0.022781066881706113,-0.017790051482245328,-0.01197333395020006,-0.005952607223370765,-0.001139401613639457,0.002062385734900807,0.0042724731335689325,0.005938337299782437,0.006903721798147133,0.006421282831540642,0.004243887441166216,0.0013161179545263524,-0.0014884335056456477,-0.004056252242518599,-0.006360405053497775,-0.00849519669765908,-0.010769331384757663,-0.013024319390841699,-0.015035471742205986,-0.016994015602971202,-0.018734042318987787,-0.019935998104061436,-0.020566837480278988,-0.020515896393084487,-0.020110550202492528,-0.019844234779553993,-0.019570344622380054,-0.019059083206403815,-0.01853812035686042,-0.018119566082206995,-0.017338105783332947,-0.016100317532089292,-0.015027507765386527,-0.014521364254484803,-0.014401953559655345,-0.01423333180440245,-0.013939282803564712,-0.013658643852341612,-0.013113097011685948,-0.012024528305700444,-0.010746837122315278,-0.009707281962736514,-0.009227884635942374,-0.009432065602077655,-0.009829885152266793,-0.009879177641650583",2
198,"-0.024392516884858217,-0.023149748617508237,-0.020988537289551523,-0.01871823771097031,-0.016909473895901583,-0.015720357185641576,-0.015021085567089976,-0.014622901199313976,-0.014421069441176049,-0.014400888649475252,-0.014562408362780055,-0.014861311167355507,-0.015212958418126477,-0.015554634509782672,-0.015909634189986477,-0.01636421774007707,-0.017004785451861237,-0.017830356085184795,-0.01875606213751968,-0.01966230710192657,-0.020481934609373476,-0.021212821630369805,-0.02189604564375125,-0.022552342283531812,-0.02317346121359959,-0.023726424483527964,-0.024194299639227368,-0.024579080030003253,-0.02490512502664477,-0.025186495098434514,-0.025420036133177504,-0.025567725248927253,-0.025576844074631955,-0.02538137735497442,-0.024926647472645225,-0.02416731013871215,-0.023088265589929824,-0.02168922127168027,-0.01997144598777717,-0.017892410868058317,-0.015362722070998258,-0.012246301315376656,-0.008378877887739666,-0.0035250052086031602,0.0026617093284325155,0.010652192273458372,0.020921952701496493,0.033756565939436545,0.04902142961461703,0.0660602526913672,0.08373867086036987,0.10066862340705166,0.11548327349282539,0.12710542305775313,0.13486783253163537,0.1385084857227573,0.13803718945237667,0.13363473194259542,0.12561879129368136,0.11451105548652102,0.1010634993184383,0.08621240561932297,0.07092064375830173,0.056029451048590695,0.042148734051651815,0.02964433428356758,0.018653718997414137,0.009143974648546271,0.0009661726137360216,-0.00605161066413476,-0.012035221165031695,-0.017022696729435127,-0.021009798844899563,-0.024013613216896823,-0.026131732428821997,-0.027538526557198406,-0.028466372899758063,-0.029163766674300706,-0.029861624857999258,-0.030702959796478912,-0.03170216517196339,-0.032744122824901856,-0.03367872384137416,-0.03441270579929312,-0.03496428689901382,-0.035413564483633475,-0.03583900900722364,-0.03626614212026563,-0.036687718541952186,-0.037086840153681744,-0.03746082495493702,-0.037797034054109835,-0.038081568899622775,-0.03823670928087275,-0.03814942156048212,-0.037595325109218924,-0.03635516761461843,-0.0343581954255604,-0.031987000749782724,-0.03005095192073351",3
264,"0.1362296937079418,0.13311804107317757,0.13071088744185042,0.1301497457519889,0.1316560258394262,0.13446882887768474,0.1368425530827295,0.1362431324330875,0.1298215030586805,0.11506629337588922,0.09090255669572822,0.058942073319618815,0.023599630235979857,-0.00958736907588971,-0.036341927589896184,-0.05498042419875265,-0.06603759163216694,-0.07111770919885718,-0.0721009087471024,-0.07079725569759526,-0.06865174539586794,-0.06648296645558216,-0.06452815864182193,-0.06279654860105793,-0.06131272298522744,-0.06006594961803231,-0.05901299784824078,-0.05826760184909076,-0.05806136668561852,-0.05845201430573173,-0.05930113728722454,-0.060469475709767614,-0.06179807676696779,-0.06302523440262932,-0.06389954257479526,-0.06429570130872593,-0.0641868507634147,-0.06359975285075432,-0.06260325720220948,-0.06130792436858566,-0.059957420026446176,-0.05890695451218421,-0.05828433121586908,-0.05780758398269341,-0.05705949364976318,-0.0556928150341439,-0.05340862954481704,-0.050142937913499205,-0.046213790240353866,-0.041924850186149526,-0.037208416161354715,-0.031974054973106764,-0.02661397483798464,-0.021952866173371187,-0.018733836360742114,-0.017165411124151687,-0.016960447583777412,-0.017684884333940984,-0.018897360901950537,-0.02007020928203019,-0.02061223734999261,-0.0200436634562859,-0.01816181584235361,-0.015033323577090498,-0.01079725370919811,-0.005518986767655366,0.0007377775414900145,0.007768924202362401,0.015234610266065679,0.02282494663516141,0.03031695484770211,0.03738392450151286,0.04348460405522658,0.048095488942711304,0.05107675143060186,0.0527721721187821,0.05373208715805841,0.05439236883397548,0.05499098921268328,0.05563011986339511,0.05638817457981546,0.05742549222385379,0.05880675584481962,0.060082258292755014,0.060324488773508766,0.05875587603025054,0.05513670969133605,0.0496148500281553,0.04260742815180216,0.034802180264020655,0.02690515846357991,0.01930103058728211,0.01201912895334474,0.004891491472757664,-0.00235050049472485,-0.009941694163439804,-0.017944130204662734,-0.026309063679957334,-0.034761165853696596,-0.04203739296184092",4
