id,heartbeat_signals
526,"5.964890663908681,5.750951673083803,5.388128380007557,4.905892863800494,4.317411171303595,3.6212545468490456,2.791571843576623,1.8354866010618742,0.8795923230041554,0.09720556234992306,-0.44378265492375246,-0.7772151483837242,-0.9544565574381823,-1.0246626768805616,-1.033634212084542,-1.012625172275552,-0.9777386416990108,-0.9385618431866825,-0.9037271507933704,-0.877822632783692,-0.8528274270791949,-0.8169126792441881,-0.7732342166040855,-0.7338465307144204,-0.7034023138805237,-0.6748331827041134,-0.6424534826163668,-0.6142469484060953,-0.6029755668965613,-0.6147804620110191,-0.6428517166193359,-0.6774431180494032,-0.7201572711762678,-0.7666603435404598,-0.8004369884915048,-0.8162162720583936,-0.8262484861325585,-0.8462187238162764,-0.8814491513147826,-0.933233677944292,-1.0001764717233181,-1.0659406153567084,-1.1145118267338854,-1.1465489455955333,-1.174198030637985,-1.2129544055757957,-1.2746087375526562,-1.3556189965068846,-1.4351584183836843,-1.4962464111742217,-1.5362342980137524,-1.5580926741427799,-1.5718865508352813,-1.5934933702452272,-1.632884367478001,-1.6919780029521438,-1.7679101957692425,-1.8487063030512056,-1.9186703969829881,-1.9718336311417246,-2.0091241202488135,-2.0250442190230595,-2.009548981350349,-1.9657688035221879,-1.9079594837292115,-1.8434714176383753,-1.7642689235307,-1.6445472555482745,-1.4468455817278114,-1.1446989997852368,-0.7433394173478918,-0.2823561663918691,0.17503020930725932,0.5685265965247028,0.8694376606069554,1.0821967526523981,1.2240147528179093,1.3099742327768285,1.3546408354628356,1.3732921802022866,1.371852231979477,1.3471728624800123,1.3082896787366796,1.2822462329530682,1.2897408428008315,1.3214472532274986,1.351818421385019,1.370965670838319,1.385472169296805,1.4026368635676998,1.4283047884326443,1.464453324948075,1.5063143671161239,1.5479643100257148,1.5825325690089231,1.5983348198963228,1.583941445069697,1.5367714677217172,1.4634239507228508,1.3860991499401254"
520,"6.291758845913259,6.1769625712392,6.005537269122112,5.795168798400303,5.554058628539664,5.2993750304896015,5.048320310973871,4.798433322073478,4.518955891192601,4.160575883897832,3.6642493348242846,2.9553412140657302,2.003558776333024,0.9264329678312913,-0.07668204565335124,-0.904840025366024,-1.571239730843835,-2.0911915242702586,-2.4251966267102323,-2.5267966771687775,-2.433507271208479,-2.2758714042876886,-2.1602850365533346,-2.091097622501844,-2.031317850185234,-1.974768773499703,-1.944913050021948,-1.9508611233606596,-1.9764528499917167,-2.008331803564015,-2.0411944564559215,-2.07413501510436,-2.106937136623831,-2.1346990420588874,-2.159196874405478,-2.1906236570581057,-2.230792092332536,-2.271992845812826,-2.3073292928709086,-2.3339413861994616,-2.3522978551683154,-2.363717086847564,-2.371596690516386,-2.3796444112503097,-2.3840871993004904,-2.3767722831358733,-2.3554273921647195,-2.3230934943424058,-2.2816795900644533,-2.231536094516134,-2.1836753116799232,-2.1622059332665167,-2.1811602089189326,-2.234475592387063,-2.3054663284881016,-2.3774382941972996,-2.443037776509995,-2.5003070129062093,-2.54124385502932,-2.5532142928397046,-2.525708586658366,-2.4431654324031062,-2.283647130883484,-2.037643576340446,-1.7138562815625984,-1.3246787728933946,-0.8856496801519693,-0.43033563267582653,0.0010412465006396365,0.38790660545020983,0.7196740723661992,0.9828794266354097,1.1824122651507336,1.3425484249778394,1.4703665750576569,1.5557014319675946,1.602557228792243,1.625845288121222,1.629254907688002,1.5941217682648463,1.4854410647848741,1.315612466764572,1.2031494849377862,1.2454496584776331,1.3719835482431448,1.465707215446419,1.5103369937979156,1.541984149905466,1.579115629412772,1.6270104052849028,1.6932093756473403,1.7778648911164492,1.8678629320960503,1.9564212665950427,2.055512429885944,2.1737044427541656,2.2945912119087466,2.396764007408255,2.4731851392033053,2.51301261166737"
791,"-6.98167780757196,-6.129198843366691,-4.8241338133732325,-3.423898279433141,-2.210739569629652,-1.3004899569295372,-0.643557397831998,-0.1561013951605732,0.21442330246827446,0.5304143283286606,0.8300077254991862,1.0955122397129458,1.3260342590890364,1.5712611323213306,1.8599887887704227,2.1541746992049955,2.415362983242975,2.660495330773056,2.935709571533719,3.250631177668561,3.5261676956241246,3.648565245706985,3.6031793958727842,3.5097774630320533,3.502815152359565,3.636813276671674,3.8927493008538523,4.158242940507794,4.205367573377146,3.8591072026499837,3.1835546363312606,2.407294617761737,1.7291841341656697,1.2097715315912634,0.7994507588495683,0.4273130323088079,0.07643691204416214,-0.19344875813160112,-0.3626561958239165,-0.5160248661664504,-0.6839945541468464,-0.8082593439937682,-0.9016544220660077,-1.084017320518532,-1.41720894269567,-1.7916754237772619,-2.0639505850932176,-2.2275957555578154,-2.372430400261936,-2.5436430624955433,-2.6968040062942222,-2.772510985543543,-2.7571314221448446,-2.682270918995304,-2.5881438493519395,-2.4897413435094444,-2.381158685211402,-2.255683250187782,-2.1174781957486832,-1.9878214262546088,-1.8953463230735217,-1.8424255735981623,-1.810079612948785,-1.8069174944239945,-1.8434074918361585,-1.868200213622052,-1.8212163418146616,-1.7130003289045233,-1.5903829756956807,-1.4785720258695783,-1.3770117290558548,-1.2727246089471214,-1.15780202858704,-1.0393667349185534,-0.9259854941268992,-0.8125827606433687,-0.6778779496421734,-0.5028151819091731,-0.30616734767220866,-0.1335969732417568,0.0027229914056512428,0.13077947713514604,0.2653827032925058,0.3886284487495284,0.4922189085375761,0.5942576360472875,0.7080387121296514,0.8312337426170933,0.9580035529633593,1.0850164555402309,1.210722108063238,1.336223113786911,1.4667183478269816,1.6098861423342008,1.7752434426125,1.968821617568512,2.1873307621584552,2.426853408518353,2.678835821437305,2.9038561667643847"
416,"-7.8828350442394886,-8.009641609130567,-8.192721139088047,-8.411604769566072,-8.619363628170838,-8.808401026395874,-9.021375458011745,-9.264436329499908,-9.494783264469849,-9.69956456013125,-9.898253165143025,-10.085196408216987,-10.232770972751737,-10.325434596504302,-10.37714945587686,-10.424572262753603,-10.485371679421124,-10.535655838938059,-10.540320432335967,-10.493555619748545,-10.4286574526296,-10.377304278794783,-10.347684331364114,-10.348601667377602,-10.382043528924974,-10.420199755825724,-10.350551686583891,-9.89489365000032,-8.675362723051771,-6.380136297601971,-3.0281609903421494,0.8827408653959088,4.706104629874319,7.981259940717329,10.608649714552886,12.937785749070247,15.237473275606312,17.086571577102642,18.12882902154987,18.724464112458254,19.350859579337584,20.216898223524243,21.27376821567305,22.271578124221122,22.975205155978372,23.607049560003368,24.532596111620364,25.61254330006979,26.55653077474971,27.05827477077583,26.80824493061182,25.970360916107943,25.004667418831637,24.166236216272118,23.049489601316026,20.784241873359456,17.264224157981083,13.379503552259543,9.99323186407409,7.437097868881331,5.4560617156256255,3.5357392943002663,1.3369446814588342,-1.1208800662871576,-3.343207063607026,-4.767067540507355,-5.374430618436571,-5.55753533353896,-5.568315101262716,-5.4987017247368595,-5.4583089689365165,-5.516074092939432,-5.666662757099823,-5.8775583036634265,-6.115373389658091,-6.416499734189323,-6.8836547499913525,-7.5051307228194295,-8.026445841507275,-8.179560195287777,-8.02000212156018,-7.76712436241708,-7.544887824112055,-7.416996667359796,-7.397144819301251,-7.432455853630793,-7.462213333326397,-7.469371111181947,-7.486879804669336,-7.5536866872048005,-7.667269170888016,-7.788257718729127,-7.88191806679672,-7.941284351656353,-7.976599647179173,-8.012649944749413,-8.071149908559343,-8.152721151188429,-8.245634633789672,-8.334969787702612"
273,"-16.080870881395057,-16.01219023413002,-15.972524381181456,-15.928472490303609,-15.861107104047978,-15.776604411122383,-15.674566126448568,-15.563351483452355,-15.43414873036741,-15.257588958753523,-14.99633844533033,-14.618447863791472,-14.154049232749095,-13.621565990191034,-12.962361731256365,-12.159149512335432,-11.289245254967643,-10.37884584795634,-9.328080421799058,-8.00735224213917,-6.360294976492286,-4.3757631620303234,-1.9263692460423103,1.1954142764692026,5.00924906773993,9.182812603011351,13.100586541177721,16.171221240979122,18.22072535992146,19.498119883621392,20.2937791423384,20.71697669062089,20.861472465928756,20.97787778833328,21.2613260146366,21.60040678584764,21.82272560498582,22.00555948337999,22.329514953853227,22.877439159426103,23.602779039877802,24.340543165961954,24.977314013717766,25.490564917997247,25.54877305025034,24.234530085431345,20.634044814698278,15.094057089090791,9.257326506496108,4.52378966297484,1.294659553822041,-0.6324467838201056,-1.686938297605475,-2.2796246691282565,-2.6250567035817625,-2.802829202604642,-2.9010425823377357,-2.9879343156531446,-3.0887600121119934,-3.2128264920815184,-3.384506268332764,-3.673318595786342,-4.0809999707467535,-4.451257024884523,-4.6314048215606265,-4.656041066499162,-4.647510775424738,-4.658450786547238,-4.6774398977868845,-4.704676633674756,-4.801705575015633,-4.987500433763939,-5.136562830626706,-5.143827285721023,-5.0445147909425465,-4.955058645297875,-4.945737046989345,-4.966330533426127,-4.943928579145118,-4.858346980292617,-4.746458656039401,-4.665830565883224,-4.641952921128784,-4.648428665385687,-4.635002281103894,-4.603802759325481,-4.6071216513720685,-4.645224875726923,-4.6596701586131495,-4.631566941198502,-4.590100328991541,-4.5340979956666025,-4.441441105414263,-4.312163207660177,-4.177227844275182,-4.087519525511993,-4.0609545030997865,-4.061609654593838,-4.051975101041171,-4.015573890878869"
99,"2.7480581288151775,2.72288711651589,2.69487596482299,2.668203590085068,2.6394188854542304,2.6022775010673644,2.557404704248971,2.5155476106547248,2.478747386159032,2.4127246995953153,2.2637159779165623,2.017627988829045,1.7163704839801972,1.4110923690253272,1.110553641660756,0.786193687052954,0.42635517168871573,0.04997610352217263,-0.3177955058702242,-0.6513760141139913,-0.922832997301462,-1.1069584149867508,-1.1830999657226218,-1.132474990881854,-0.9577037508551696,-0.7068124371798254,-0.451695698981748,-0.25464742325405343,-0.15632129150973806,-0.17102639183015755,-0.30352803567832654,-0.5670322888696182,-0.9569814001075714,-1.410530166312371,-1.8264974321739236,-2.1393266427940096,-2.3506601630328947,-2.490606129194323,-2.579637514082718,-2.627539509179519,-2.6421598736539242,-2.6297560823110104,-2.5956091218537423,-2.54770687659393,-2.492878671914978,-2.431850125766131,-2.3617112703351144,-2.2794940092917177,-2.1783891399445614,-2.0455723371144496,-1.8746204415851118,-1.6773594695455034,-1.477719267876926,-1.300899491268701,-1.1618120813460693,-1.0543414296224078,-0.9576911180780425,-0.854328220299593,-0.7424871170538134,-0.6364201216572611,-0.5508041252299396,-0.4857827305338476,-0.4309173025608639,-0.3778143710663955,-0.3239885796645805,-0.2675233306718696,-0.20477638386909458,-0.1328273438470855,-0.051307566494103396,0.03697109064816417,0.12470445129098418,0.205151806104921,0.28359340106821895,0.3753296572834728,0.4886609612663886,0.6189109143447276,0.7563146139529349,0.8887484679080442,0.9999101280385467,1.07549031717081,1.1164491610951022,1.1360269442733582,1.1456461359856032,1.1508847839210596,1.1539056584188003,1.1540769047920918,1.1507799743215854,1.1457212778899388,1.1396008083707265,1.132344177424138,1.1240118470906544,1.113845995454957,1.1035153295474591,1.0953354382446476,1.0893454092725996,1.0852339663438424,1.082586782532956,1.0810127373037495,1.0802539269561917,1.0772380855521029"
143,"1.7149218493554084,1.7117776135728475,1.7018100761356882,1.687300979277175,1.671235601096092,1.65346111513741,1.6316935833471213,1.6078264631076296,1.5872403398340964,1.568694526190151,1.5433782538882492,1.506395791662536,1.4617620335954526,1.4152704215292875,1.366812550505326,1.3113159601462525,1.2446060385227764,1.1661524051519838,1.0747366433711234,0.9589889812697725,0.8040973326611369,0.6205394965237425,0.44192287051271384,0.28601064015650607,0.14141695996942238,-0.019355305953533936,-0.21662055179023565,-0.4329904670518638,-0.6291154828681003,-0.7888628453293887,-0.9202742432642488,-1.0336510789757578,-1.1356727733823315,-1.2336337370185428,-1.3324197004235299,-1.4288128467177628,-1.5197806207103273,-1.6120671933607993,-1.715396308777083,-1.8264101884970894,-1.926857012675047,-2.0001356023615786,-2.042486118847731,-2.0574463930757876,-2.047588577669871,-2.0144404886664304,-1.9615705542219761,-1.8956320792936,-1.8263777413732496,-1.7637251973425712,-1.7096493530902022,-1.65807421233124,-1.6044016027551926,-1.5486147588761594,-1.4926158604252666,-1.4367606478070833,-1.3783665821841147,-1.317852612243866,-1.261330637179606,-1.2123856556920347,-1.1682931056204922,-1.1214624853528907,-1.0609843876829719,-0.9827961331926722,-0.8973551374008248,-0.8212952474332398,-0.7634865181145847,-0.7195981713271362,-0.6791719946859096,-0.6352503944055565,-0.5862093156324586,-0.5314787017061899,-0.4669974308120499,-0.38740169313881073,-0.2903120534226635,-0.1718929377044474,-0.0242481645760097,0.15425413683275968,0.35299012286579945,0.5589966294756027,0.764919739254851,0.9643190772190811,1.1475400042293533,1.304956197552145,1.4275298036551212,1.5071093559199098,1.5443708217652945,1.552392933822373,1.5482929182849863,1.543755334008662,1.5405478175115872,1.5338038378072918,1.5209157531501387,1.504776448771888,1.4924085980273654,1.4902337459153177,1.4962585978983627,1.5001801508671668,1.4945380953845666,1.4851502577027307"
215,"3.3565871446158546,3.3140356658470242,3.2483911201714655,3.160055083521299,3.067107079361013,2.9893252428647044,2.929342732467446,2.8745502735533917,2.8119082041478203,2.7298160495076527,2.6077011724310935,2.4099810548249287,2.086694966280337,1.6017582286393506,0.9889144655389923,0.3615045273110691,-0.1592826586930236,-0.5214940499048826,-0.7476979666392936,-0.8908852458937644,-0.9991013646720268,-1.1079569393578346,-1.2335298588527315,-1.3696757432465874,-1.510223982421008,-1.6664046044788714,-1.8553364105273222,-2.072598387234771,-2.2802136513585625,-2.4363574018105543,-2.5265109584892085,-2.563571479522136,-2.576462312039842,-2.5977730848476495,-2.640646816355924,-2.6818178724794994,-2.6872061317229683,-2.6440763896025263,-2.5609351477074047,-2.4548993820058342,-2.341254628922353,-2.229928004466839,-2.12862552176668,-2.0409438931596977,-1.9603859854430166,-1.8752048051282126,-1.7774388735159254,-1.666485287637543,-1.5461439044645002,-1.421274002318324,-1.298872063746133,-1.1857030522827239,-1.0824111188688021,-0.9842866793482792,-0.8896560959460624,-0.8045464036555774,-0.7321951970121353,-0.6595660806421197,-0.5675091637563521,-0.44546975167075836,-0.2899204147504967,-0.10542475567994886,0.09878246962117027,0.3174828080344292,0.5480205239778646,0.7946933136091399,1.0604118436712158,1.314848746524336,1.5077401244706192,1.6173881355429378,1.6581279334155652,1.6571635725237734,1.6366079084676626,1.6077096976951757,1.5737778749562938,1.535191990834353,1.4936997343324312,1.4526429572397848,1.4133633455292172,1.3724405050295299,1.3237790752061263,1.2632570329891544,1.189296097909403,1.1031976676953548,1.0086736262341796,0.9072038842378356,0.8008366537344551,0.6964318047219866,0.5982995179461466,0.5040756731579161,0.4094994003624437,0.31257621022550564,0.21495415265804652,0.12032369637594797,0.031540539408345,-0.05017656095856249,-0.1213055913501595,-0.18005804597151598,-0.23239541659452034,-0.27987239050035684"
344,"-22.219366851060038,-21.931927214549546,-21.664609639687313,-21.39937510831536,-21.22235858806785,-21.105101345899982,-20.934212497963983,-20.742382786808037,-20.414874432931732,-19.72029989655372,-18.327963391944316,-15.953952146014569,-12.003147662536808,-6.143981202814725,-0.6105938582965136,2.8402134185134127,5.085527056349504,6.849256985929355,8.31178718088774,9.198222834559758,9.734257963481275,10.160138578182544,10.37434007641243,10.030126323226902,9.044437776273757,8.150561211830373,7.998780026001967,8.657237904560263,9.642413075437062,10.502395758031822,11.125788809403224,11.480678475962376,11.819525403136891,12.103452826673305,12.362347187022078,12.600555442387465,12.719367165959245,12.649460607018304,12.074061209265686,11.007964882647983,9.956232648170943,9.120704989050335,8.270775485212795,7.593286499186606,7.230323705473252,7.067736406823542,7.056324545366959,7.035186420731224,7.035797107251382,7.118277865535459,7.254886617669031,7.26054734663418,7.351198394253048,7.499917968220322,7.497511172574496,7.475277755213666,7.5625453948870955,7.687452809040133,7.716177287124902,7.72769163857256,7.843306770721798,7.970128814767694,8.022638307363172,7.91428422787589,7.558419635485983,7.15451747614218,6.9375881436853195,6.758181668275309,5.641852745981829,2.8023373090225467,-0.6524342348664045,-3.2287593072963325,-4.66787609978482,-5.439438129350558,-5.988445398025762,-6.256502130177951,-6.35828349503932,-6.593366302170319,-6.920889436170022,-7.192912726038845,-7.409434945293402,-7.6216921940010725,-7.79748965835639,-8.025129482262006,-8.15636454001913,-8.116366765722255,-8.05521443317907,-7.96190928259769,-7.8230293498024785,-7.718936425744925,-7.6192612168463985,-7.544830414997634,-7.480350383036127,-7.351865476687822,-7.168786267002057,-6.993217248846015,-6.874245476514314,-6.760522455471751,-6.7317617560982885,-6.740543680613307"
91,"3.4222655105917412,3.3900958126766487,3.359788287796978,3.328969054213048,3.291104438316192,3.239723743907962,3.165164477800505,3.0742957385286935,2.9833272907491355,2.898362612313531,2.8149161214693694,2.7289450676045877,2.6407348103306,2.551399911884562,2.44542329773121,2.281818780753244,2.0081036895858357,1.6040495359863,1.1191648672566608,0.6151079439820952,0.12926165531059874,-0.2963477827404607,-0.6835124672666779,-1.069380052149834,-1.4057792859802873,-1.6467875179445248,-1.794264968656846,-1.8780556325986932,-1.9591277997633894,-2.0925357142085597,-2.29095015553421,-2.5276316164300603,-2.74087176057064,-2.866875566994869,-2.885374464932207,-2.8473393287988555,-2.826457136802781,-2.8593156701831592,-2.9754476347628547,-3.163261646476399,-3.35777027234699,-3.5018546971949123,-3.5838502919397808,-3.6190126262947575,-3.618924710150082,-3.579932355295526,-3.4883200526664844,-3.330419213607053,-3.1117582445579153,-2.8554507231144237,-2.5690792419907913,-2.2519341069873215,-1.9345191970644664,-1.6520633656631223,-1.4136349935664685,-1.2304971131426257,-1.106318920799151,-1.0178676567833134,-0.9419384088814877,-0.8715713021891675,-0.8041093392760099,-0.7446156237087375,-0.6964279924255574,-0.6392843927583911,-0.5388726487730886,-0.38155241707984056,-0.17470751543851692,0.0629262031193818,0.2976781128923296,0.5099869392192251,0.7055147478457457,0.8906262411003021,1.0564227595405336,1.18091008828116,1.2632401692998636,1.324968303911696,1.3739101535990201,1.4134646539462037,1.4462459142046193,1.4735273482940543,1.4966199556716693,1.5090485800843911,1.5093498264777452,1.5020789047571648,1.4889336893592238,1.4753931990407776,1.465905288571705,1.4551733341552837,1.4397827448030327,1.4253996342061268,1.4124495310425993,1.3974025352963086,1.3788546390382344,1.3559458383862109,1.3313513128020817,1.3060266003857897,1.2730587552920691,1.2274951938743195,1.170140376766501,1.1137494024364951"
48,"3.5206448765324,3.5590781439329753,3.621911423893031,3.6766051512769153,3.707259098527166,3.710896620167085,3.6910263928510085,3.653434733412187,3.6022868856060932,3.5379688538784793,3.4589204376322513,3.367648617055179,3.2742639203393473,3.195592564054916,3.1573829938884295,3.1859009862275074,3.2804910941470338,3.399668636334301,3.4826249553749005,3.4769078125779487,3.351286381034728,3.1042937916828346,2.7426127861623124,2.2230750267401427,1.4535362011029602,0.40939490178261106,-0.7880828892628178,-1.9374909534872526,-2.8624153339900027,-3.499371902970035,-3.911339856231967,-4.2016143120328096,-4.4385955506452675,-4.646836494442809,-4.82850824537654,-4.978983159773071,-5.095805887553878,-5.1866705975745955,-5.264561610275036,-5.336346686853599,-5.4023241516437555,-5.457875322436966,-5.4945799695877415,-5.504542386380015,-5.478195963372251,-5.394525237762757,-5.220662779801319,-4.942862444079635,-4.595387006054267,-4.22783579974551,-3.8546535322852384,-3.472659295897907,-3.10948206195758,-2.81402104574815,-2.609813403523928,-2.478721558165892,-2.3795957958127554,-2.2751861258106607,-2.1540185584774156,-2.0311347543322142,-1.9199488618499396,-1.8125093615453376,-1.6938203952997695,-1.5621040930694212,-1.4237602856771954,-1.272567882428528,-1.0847818812378034,-0.8260855698383742,-0.46029647711822275,0.03226291129494796,0.6326998317479646,1.2595724209461743,1.7934682770001569,2.1665252505905275,2.391444334276666,2.508755301021319,2.553598177350189,2.557877565280983,2.5451149702154994,2.5234932847972438,2.49765430552769,2.4761815584577485,2.4614154197542013,2.4478343188142104,2.433419162414477,2.4180228463681375,2.3945779256312587,2.3553455301877144,2.3021085118938642,2.2440739885457908,2.187983740659636,2.134151778448628,2.0816717164137732,2.033739182660572,1.9947776316989758,1.9650477168028955,1.9423913159513377,1.9264753558578125,1.9166152290303526,1.907562635552953"
858,"9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32,9.860761315262648e-32"
565,"7.657868116356209,7.534642760619154,7.334052160772298,7.04801400575292,6.628111112922708,6.015636441357737,5.164734163155412,4.099540815516858,2.965863934112701,1.9358942246833966,1.079289450771507,0.34176974280220396,-0.3998042933602526,-1.2354589514017906,-2.104121365430863,-2.805637524198638,-3.1739527152505405,-3.197100104014808,-2.997430218427724,-2.73904598097477,-2.5219639943959673,-2.3593757720795683,-2.2370964857906372,-2.152951010801231,-2.100089461999467,-2.0559362489492727,-2.001205292649141,-1.9287693923403442,-1.836419101530063,-1.7252902183222198,-1.6037150899041939,-1.4880603976661984,-1.396638288337946,-1.334510884095647,-1.2910513305039704,-1.2594540072995197,-1.2422672515503417,-1.2397339573182724,-1.2491844749831815,-1.2673753113130484,-1.2893881596674515,-1.3105070105306953,-1.3260929335298217,-1.3323083652460705,-1.3288527146630882,-1.3187683363611906,-1.3077247863530328,-1.2989513169564613,-1.2938614516050775,-1.2985324261382032,-1.3152878722699608,-1.3373562483750994,-1.3612692324210958,-1.3903999531879117,-1.4256880012147892,-1.462828166600279,-1.49541530998078,-1.5189631830865742,-1.5321549670513672,-1.5336217738355757,-1.5231723410489186,-1.5028691005768713,-1.4701103762263816,-1.4178560187320426,-1.3471358396130166,-1.2614947863320922,-1.14736289096341,-0.9950303067157229,-0.8260702232265524,-0.6669915654544014,-0.5265757023327713,-0.40580819055443484,-0.30607000544569374,-0.22611318833534622,-0.1523586970300781,-0.05851754611769655,0.07464430426549784,0.24432537798568088,0.43527355343455243,0.6289167215673297,0.8005104698462158,0.9332112195738604,1.0329068540773778,1.1116257397541407,1.1753395518884244,1.230832355391775,1.2893082305400538,1.3634439922818284,1.465925636868446,1.6037280261448208,1.7623845139220067,1.9116458531911946,2.0393605078745307,2.156193771139717,2.271838053693375,2.3862848213886716,2.49772105897239,2.603092714289036,2.6908435725161026,2.7403742832393867"
459,"-7.669041181888986,-7.706063007826378,-7.728378912841096,-7.680883165315262,-7.5502467628783805,-7.423320888440843,-7.3844774671052935,-7.394393688931755,-7.3787956051891594,-7.348794213813683,-7.358548405288065,-7.366960718584117,-7.204777658293357,-6.766413221161247,-6.209553092202998,-5.764718456442369,-5.474119090722269,-5.31019299973171,-5.236865844668455,-5.132953779583185,-4.845214385851505,-4.26554469852684,-3.2852841913171433,-1.8516192513831355,-0.36658735606566295,0.3595319830372131,0.06536465499047517,-0.4401922667115896,-0.31613979881165255,0.21531718274723033,0.5723885021483718,0.8363894276560909,1.5151406577967532,2.6730615197412475,3.753177307249061,4.388860221272905,4.90380401929227,5.8187193588423165,7.4350611322052345,9.956454394905586,13.324707396646183,16.915928246053763,19.74151988974493,21.124599838699787,21.194984790330277,20.731572158816153,20.705213191563352,21.301738448633962,21.677764078044326,21.303779594201306,20.3860889463955,18.986002509242955,16.726255090556716,13.424962619845418,9.52062882529693,5.558163436565671,1.9136186939765363,-0.8554313170323995,-2.4225746515827975,-3.164411323823673,-3.6073186341336045,-3.9498614485253896,-4.2226129499792195,-4.45791812460542,-4.721577070770546,-5.081268625159415,-5.488880785344846,-5.766047756067777,-5.817006647846429,-5.698571096710606,-5.484358472865103,-5.257178836082448,-5.119717715489522,-5.079616036593294,-5.0325579977714705,-4.906063189504283,-4.715392169836691,-4.492065617076993,-4.296870308990368,-4.225330465716864,-4.289220826516335,-4.433479918283633,-4.629605568356607,-4.8201063766634595,-4.894964827747437,-4.831165006630238,-4.706696372986953,-4.590372071983451,-4.47016961780452,-4.238470601764848,-3.787782342152794,-3.163800640564478,-2.5910401650212305,-2.2609828013169766,-2.157823084543232,-2.1704784759155347,-2.2095696684638835,-2.206525796453532,-2.1519729073480427,-2.103859694896459"
1063,"-15.035043371871808,-14.790075966696818,-14.447672357244716,-13.989120967109809,-13.400071079725969,-12.678752070360126,-11.840944590201229,-10.907416305706636,-9.877578955805445,-8.718228777288267,-7.3896767282921925,-5.893964259037038,-4.2966718890794455,-2.703090563801955,-1.2216478660053882,0.07078084101435511,1.1730629244924007,2.172260043650704,3.181684586495008,4.26758136913101,5.449676678475017,6.749813251573066,8.208670319959966,9.84543693668605,11.59318271628663,13.279002024020244,14.710116119269916,15.79508335037055,16.550936757948794,17.004150668909364,17.12919535361061,16.887713700236997,16.308628869655653,15.510339327709268,14.629271537457754,13.744251156417338,12.890461877513399,12.117832823410637,11.48496160212178,10.993956234129136,10.573347845154117,10.139591348419392,9.646708000318993,9.050768545651096,8.240288330476536,7.057635784985688,5.426174145657328,3.4386931763151187,1.3054075713067215,-0.7775764149573471,-2.708030412699915,-4.451230218529579,-5.991294468996091,-7.337242675199131,-8.53061361418266,-9.591710920903479,-10.476596122044572,-11.140204804185261,-11.620595609023873,-12.005109289059932,-12.340058275295368,-12.613421728055231,-12.79577578289178,-12.871343148444192,-12.836048267550836,-12.676633554845246,-12.364527866908922,-11.864544685919865,-11.140274898596877,-10.167194631444348,-8.957967862925338,-7.57937870190519,-6.138764042526892,-4.757244229269023,-3.5603774841817817,-2.658673357490742,-2.084078737640607,-1.7396467047248958,-1.4475389648803807,-1.0779953950132795,-0.6347687563470421,-0.21580077422604482,0.09429343926229361,0.2969657646937893,0.4731353421277378,0.7183862674227299,1.0901358506970986,1.5971269944280992,2.200356992943708,2.8252193851142486,3.400016259306578,3.890891688251923,4.305452947754264,4.668555199534819,4.9899405597089865,5.2497615931675465,5.4178587953436566,5.487776233212069,5.494802873074226,5.514876144219301"
