id,heartbeat_signals
680,"0.14805869351762863,0.15336206164086155,0.15803152904056433,0.15933381385304016,0.15875180059432475,0.15730395087332993,0.1551557329541856,0.15305960746838745,0.15217154234782884,0.15254152577897936,0.15290384806881452,0.1520988923737983,0.14991060705521037,0.14595722985826928,0.138967996110276,0.12747036220059121,0.11012153836133534,0.08513992804988141,0.049926142697863066,0.003904941790290231,-0.04909687221556806,-0.10431272529216407,-0.1564065844043756,-0.19993470194513108,-0.23649784802293272,-0.27581596047103435,-0.32895271304574625,-0.3969442139943886,-0.45926249176597755,-0.48818027352167737,-0.479593360118743,-0.4504488587754444,-0.41507954890758625,-0.3784701287375848,-0.3414954794664213,-0.304438659473626,-0.26773663188554636,-0.23253584931693094,-0.20014497559656264,-0.16938620949338468,-0.13692906095925333,-0.10135371378507456,-0.06385738184220328,-0.0246272477326617,0.018740820221992915,0.0687041592128064,0.12430454545048897,0.17962823829792707,0.22719418814139752,0.2623978702962119,0.28285007386604394,0.2880893796924702,0.28150001402134067,0.26893449234100536,0.2548802431396272,0.24064911269062844,0.22597990616929675,0.21084663309702623,0.19530702153668128,0.17951644746466344,0.16408766012549864,0.14987955881987725,0.13769759660020073,0.12743490921038364,0.11764785891858037,0.10672466727841334,0.09417925560122163,0.08061211142999913,0.06668263158988708,0.05254932102681101,0.03852825667098046,0.025207671886982863,0.012864435419022907,0.0017717669461639607,-0.0073784521260465835,-0.014256269714844706,-0.01941837565767115,-0.023623977628995638,-0.027213441660214888,-0.030119793031424986,-0.03224324958609592,-0.03377216006419681,-0.034967157495588486,-0.03602814406587648,-0.037196255961378,-0.03869431934937479,-0.040322649544286104,-0.04123557505303473,-0.040844880485196494,-0.039806585769607446,-0.03933344414132631,-0.03970380110701098,-0.040318331265364514,-0.04074739723834344,-0.04063741537112702,-0.03961421070940649,-0.037958980815977934,-0.03665958410201786,-0.036930788937643365,-0.03903586014705886"
156,"-0.037426976085376595,-0.038112563676507505,-0.038740916446789786,-0.03924093320053523,-0.0396373298184729,-0.04004555865464532,-0.040591727348756046,-0.04133405543961999,-0.042244792506835105,-0.0432465363798612,-0.04425959320066991,-0.04522411737201537,-0.04609971579137884,-0.04686363546077177,-0.047512109226603205,-0.048067782186696384,-0.048564636054519494,-0.04903053459110057,-0.049458700493066776,-0.04978320250441126,-0.049834043181858245,-0.049291776653049235,-0.047645345204923695,-0.04420247554613216,-0.03816390214089488,-0.028796115283162727,-0.015666699073884738,0.0011124073093615738,0.020765147700431252,0.04192884598570201,0.06294267859968061,0.0822176458444347,0.09855273660605113,0.11128513535699425,0.1202811206456077,0.12579918765480236,0.12830353013381923,0.12827781731982635,0.1261158868470339,0.12209895058802411,0.11645156798907941,0.10940553829568922,0.10124314193880402,0.09228634907503108,0.08286329216026722,0.07326360507151508,0.06372163134430853,0.05441218080615895,0.04545468511704398,0.03689491797752742,0.028700058724967614,0.0207830875233882,0.01308259040096682,0.005638286279349369,-0.0013812549857256107,-0.007740891651305981,-0.0132354492300788,-0.017771205325739392,-0.02137431534461809,-0.024154583068961677,-0.026244678873529548,-0.027764741954989902,-0.028809860753592154,-0.02947029711911653,-0.029849628186302657,-0.030069598599261727,-0.03023318446351242,-0.030382828660433847,-0.03047793698738155,-0.030431968057592518,-0.03016884092917993,-0.02966954704327074,-0.028965198590705454,-0.0281041290882722,-0.02711170318737144,-0.025985915001060178,-0.024714790720346103,-0.023313070191103402,-0.021835140085660232,-0.020366298725777665,-0.018987417120870154,-0.01775244324334946,-0.016676492724880254,-0.015746456901745476,-0.014929436447589928,-0.014191299434136773,-0.013510276163049784,-0.01289347806943908,-0.012363665975710147,-0.01193028312865485,-0.01155117473349243,-0.011130545027175365,-0.010548110483052486,-0.009715953574224057,-0.00861620689258713,-0.007310713894020715,-0.005921849212579988,-0.004620905049567137,-0.003619807218257831,-0.0031526776544970048"
166,"0.013060633592672066,0.011873692869513008,0.010897052961114595,0.010027355876747968,0.009174495087721057,0.00827639412283232,0.007295051254545215,0.006215369549884109,0.005052179346041075,0.0038530201062026426,0.0026862758870367376,0.0016150377515794512,0.0006729392846219762,-0.0001432077481755556,-0.0008623600736560322,-0.0015214718289033868,-0.0021639314784076547,-0.0028430524387431655,-0.0036195821817608387,-0.004544077524778811,-0.005640948850334393,-0.006898392007065546,-0.008269127955961242,-0.009677692110409752,-0.011044627748295066,-0.012318918116005773,-0.013505600833967235,-0.01465904618956304,-0.01584883559662431,-0.017121162072008755,-0.01848796500978267,-0.019935490768316688,-0.021436632205281525,-0.022944981605287795,-0.02439328067363833,-0.02571426713978109,-0.02688676898240494,-0.02796679838371391,-0.0290724283459185,-0.03031656121907611,-0.03173699241494843,-0.03326587180877605,-0.03475987196844177,-0.0360534381378988,-0.03699600650168644,-0.037448288703577304,-0.03725910192286108,-0.03624970763236535,-0.03422686513543599,-0.0310078586171304,-0.02644041304485467,-0.02040003245903066,-0.01277729012383888,-0.003473897863879416,0.007570199111753939,0.020316565029861233,0.03453906663022288,0.04974431342072194,0.0651393017588704,0.07969701458035094,0.09232246302153524,0.10206923831252157,0.10831408054460845,0.11081948954544729,0.10967543560171744,0.10518600396511413,0.09776838025475088,0.08790216242898519,0.07611269562735312,0.06296834396170148,0.04906959839397795,0.035029861477944846,0.02144546105214029,0.008864514140422552,-0.0022494000914731194,-0.011561306235054691,-0.018916437733970892,-0.024369282147628124,-0.028160250655058672,-0.030637669266937007,-0.03216614716260768,-0.03305165239624419,-0.033500336120476315,-0.03360286902480103,-0.033350859537382926,-0.032687298562580014,-0.03157625698183275,-0.030051905562176406,-0.028220959190468187,-0.026228895337774727,-0.024226059559572577,-0.022354306637067833,-0.020747118293157008,-0.019498042708964936,-0.018637452102919894,-0.01810508066619987,-0.01780064089660305,-0.01765766023313331,-0.017737777452156878,-0.01822517657257927"
769,"0.13759547046745346,0.143387604734259,0.1495250793242082,0.15207101992809122,0.15146159958289057,0.14865851042615805,0.14449642428710324,0.13976519475558766,0.13496436743669124,0.1300901317982966,0.12459496169809739,0.11760909970500796,0.10821041766336603,0.09570992810005863,0.07905090151316596,0.05514367874391818,0.019003066641015587,-0.033914345153631564,-0.10376234186587152,-0.18116689088081306,-0.2507813088809465,-0.3049558211595358,-0.3477243060460241,-0.3857878132311314,-0.4219546972599959,-0.4532713244617257,-0.4728765280438104,-0.4759570456570532,-0.46256432180514384,-0.4352732041643721,-0.39645830703581897,-0.3466100327389934,-0.2837527867374001,-0.20514810090155722,-0.11286395629766144,-0.018991151138819162,0.059767922076431335,0.11423172470220311,0.14736076258672962,0.16717877280600188,0.178187252836714,0.18183481958772166,0.18062468881024885,0.17751859857390642,0.17424859304989399,0.1722200297246709,0.17283659129956438,0.17642634459100412,0.18198572907417332,0.18803726158869244,0.1937421451262429,0.1980622957228478,0.19867736161470465,0.1939984626354068,0.1849806705721892,0.1737792300574045,0.1620066126317515,0.15054398940666547,0.13963765307664422,0.1292190800405103,0.11941296790756573,0.11040159753714032,0.10205455576652611,0.0940180157475837,0.08581717401018954,0.07713316317524893,0.06826797758650854,0.05985687223117522,0.052103512394848034,0.04489251149245649,0.03804564281042519,0.031494231359735225,0.025329645089853026,0.019259235247026663,0.013008449594850369,0.007063834827086807,0.0018659249814653445,-0.0030004768025536366,-0.008267365759913853,-0.014020254998208304,-0.019573570791405953,-0.024522415454759527,-0.029507310448702806,-0.03505328758183743,-0.04060253230993349,-0.045674769500872736,-0.05045599556924127,-0.055007789713302446,-0.059149711150119966,-0.06297318495428983,-0.06691964604816059,-0.07107658894526259,-0.07505786794985742,-0.07860178617047486,-0.08189404917606813,-0.08527851097552697,-0.08877282755373522,-0.09249372987153393,-0.09651637449491846,-0.10023503107625564"
151,"-0.060173546316134696,-0.060971290740866824,-0.061538853473229405,-0.06209018083010276,-0.06277287366509854,-0.06363084920270967,-0.06464141902265907,-0.06576763196336166,-0.06697853244839791,-0.06824513482045236,-0.06953437537375007,-0.07081696788058478,-0.07207326220838262,-0.07329213441217008,-0.07446611774446366,-0.0755777941420881,-0.07658529528691826,-0.07738173300010776,-0.077741625842778,-0.07724935294408952,-0.07523302049623026,-0.07071779120648258,-0.06247617554033136,-0.04923498317804764,-0.030071934902924036,-0.004873842477843504,0.025343542164687483,0.058469644367857954,0.09171152027873986,0.12224518985566879,0.1478251419133818,0.16715098457522382,0.17990096481871232,0.18651966445629398,0.18788872922386846,0.18503176371333419,0.17891731956197077,0.17038555747727824,0.16014487297213031,0.14880192365639677,0.13686743860675732,0.12474553032216495,0.11270977699451012,0.10090374197542007,0.08935853185341258,0.0780257593597179,0.06679931809263129,0.055550583130506315,0.0441794684636988,0.03268633232976492,0.021210700946310834,0.01002125225514161,-0.0005521939803173614,-0.010189812568663803,-0.01863908908058598,-0.025741340136211877,-0.03145203202694935,-0.03584512275710361,-0.03910375980846725,-0.04147575213690868,-0.043214715965545714,-0.04451354405036079,-0.04547131269744653,-0.046094295568533616,-0.04633732920206024,-0.04614836208526618,-0.0455086528879487,-0.04444570355579114,-0.043034908367754476,-0.04137601312053396,-0.039565412133194866,-0.03766381386006479,-0.03569103080583591,-0.03363745273645502,-0.031499703448790606,-0.029306086521660002,-0.027126710372780694,-0.025045510105065616,-0.023123875587292564,-0.021374720053380147,-0.01978028867723769,-0.0183306495075507,-0.01705764525446074,-0.01602138503240036,-0.015262099984245103,-0.014743900594321402,-0.014348725000709162,-0.013922240793689755,-0.013357342538328099,-0.012647485937675063,-0.011888834163223172,-0.011220029210027849,-0.01074676966193866,-0.010471664572635597,-0.01029187603965298,-0.010046334719885697,-0.009628462380014025,-0.009077857505035314,-0.008624333545830254,-0.008612353505394243"
499,"-0.17141335895354998,-0.17102919008585854,-0.16972613548860827,-0.1671267777655296,-0.16402258423958194,-0.16069911957483118,-0.1572585356410265,-0.15394483730244096,-0.15079317827642752,-0.14775965806329933,-0.14490803485610454,-0.1425196523964452,-0.1409291528716513,-0.14035106166475853,-0.14077955382560697,-0.14159269413065928,-0.1421236390461189,-0.14199123238582573,-0.14067795056828042,-0.13833132920225155,-0.1359439088332124,-0.13374783947560387,-0.13114341472343044,-0.12812978840301498,-0.12517685952793045,-0.12238986735528934,-0.11974400977078253,-0.11754129722250167,-0.1161342389202768,-0.11539670187368434,-0.11491627049369502,-0.11424085675836748,-0.11236788905780593,-0.10652316711206011,-0.0910302725144973,-0.05799644254014402,-0.0015948279335262772,0.0763517761325751,0.16565633104787128,0.2531281806558305,0.3282420479993386,0.3844616862848934,0.4186657807236325,0.43215980783552255,0.430670187197424,0.42140518735518634,0.40974672219732644,0.3982852199687203,0.3880940164098623,0.3796634682133233,0.3724854168543665,0.3653748582555725,0.357939740096783,0.35064889323275983,0.3436695074828889,0.3368248932337294,0.33009861262519213,0.32338902720711327,0.3160930169719088,0.30712325929071066,0.2953787830417462,0.2805589494756654,0.26361366808762987,0.24550077306663637,0.22555950121244872,0.2019277915341938,0.1732208362410262,0.1401544354275949,0.1059816946540402,0.07385487242353547,0.04376289567732283,0.013464485757226086,-0.018900332986906243,-0.053798074857568656,-0.09048320669982796,-0.12734672052932017,-0.1618370259803325,-0.19103272096097168,-0.2134828002217224,-0.22993948817503912,-0.24187694193449527,-0.2500816820775328,-0.25454568957177165,-0.25491626376315685,-0.25120392438464945,-0.24451985887272215,-0.23632144563672858,-0.2272625857278407,-0.21769484717654308,-0.2081782239567186,-0.1990743930940881,-0.1902960802904814,-0.18152206610362703,-0.17249175506544207,-0.16328215621282743,-0.15417109707929139,-0.14540502539380545,-0.13770658177552125,-0.1327224949832902,-0.13106751150469526"
754,"0.09460913678733474,0.09518981642020352,0.09592033263135558,0.09520081211685127,0.09339234508876115,0.09104171430387165,0.08828329880291985,0.0850673740499236,0.08147447206735492,0.07783896752033637,0.07450005053657727,0.07155552240006668,0.06904736824707469,0.06720555032704978,0.0662589633758649,0.06608296457914775,0.06612040470031377,0.06610297261188613,0.0663596160033646,0.06695903755973431,0.0675571080191324,0.06833104628369746,0.07021977682456837,0.07403977821361696,0.07975416787885836,0.08666708488685737,0.09419685457005889,0.10278039065806832,0.11363714481363407,0.1275729262266272,0.14526753206342335,0.16861279838500443,0.19810861248169154,0.2274543376526431,0.24620257405223073,0.2485005885503409,0.23486729750662666,0.20774413414096587,0.16884646985562202,0.11691246491419549,0.04717143689628067,-0.04009343440844371,-0.1327538992268843,-0.22180363379449897,-0.31484981602917916,-0.4135534473848296,-0.4937432760665109,-0.5350073647131178,-0.547511762980195,-0.5503654656910261,-0.5510265288120627,-0.5517463622440723,-0.5553349659620711,-0.5608500922865641,-0.5628717368760402,-0.5557546288423186,-0.5355937152761706,-0.5005763024794306,-0.45127249372035705,-0.3894311685080426,-0.3173122202865627,-0.2390087218167689,-0.15976456542789197,-0.08258668995697971,-0.008534089766314312,0.05760105774207003,0.10638441821124944,0.13226793248039964,0.14015974486875754,0.14160657502962698,0.14685235475305353,0.16134152078099545,0.18637992425612432,0.21884363972540433,0.2504038759650885,0.2708743506463712,0.2749930776407506,0.2652015996727501,0.24779500357584905,0.2282663633560963,0.20975312696450021,0.1932221465743052,0.1784306574260151,0.16494540036226835,0.1524454643233326,0.14062224073889196,0.12925877528825008,0.11820924217544748,0.1073897767592471,0.09676527457600947,0.08641196254064415,0.0767406108200358,0.0679945497714265,0.05983838998286217,0.051645631236046596,0.04269168009316793,0.03308463647701354,0.024495576967201227,0.018995720474149325,0.01677883529680102"
427,"-0.02568417810857873,-0.02545582078135969,-0.02485969474547567,-0.023946164172224116,-0.02278539886456188,-0.021451124506064068,-0.020012065401124768,-0.018532603454002816,-0.017068927174177517,-0.015659041873562707,-0.014323638576052289,-0.01307530605416024,-0.011921015292981174,-0.010857121915208379,-0.009871614188926348,-0.008953463926838101,-0.008094733664554876,-0.007283037568357298,-0.006503146691644979,-0.005745110482939908,-0.005004613890080778,-0.004274541115982411,-0.0035470971009850527,-0.0028190709066197583,-0.0020872678323430316,-0.0013447801337931886,-0.000582499175218798,0.00020715727060061084,0.0010314632763355758,0.001898465451224629,0.002813995300668337,0.0037769047449152104,0.004781112325806913,0.005819422005323316,0.006883648592272196,0.007962940939674312,0.009047550425620055,0.010133547654588015,0.011221201574820816,0.012310836811493475,0.013403310211917818,0.014501920547850045,0.015608271908589544,0.016717832558642842,0.017820842753616173,0.018906288330102605,0.01995955070761657,0.020960980064395784,0.021889088768388965,0.02272582280567087,0.023455428110477294,0.024062789799799866,0.024535733196563547,0.02486882392071632,0.025060982262184672,0.025111530074454103,0.025021302096285558,0.02479563755852915,0.02444055620508001,0.023959407688175727,0.02335399354865575,0.022627916991894925,0.02178419302793605,0.020823341674194584,0.019746099587679034,0.01855695855777678,0.017263745596940605,0.01587341176425544,0.014394430407207337,0.012839003400880622,0.01122007657557944,0.009547538078544415,0.007829834652873402,0.006077507867599086,0.004301000026209922,0.0025076917113852626,0.000704192641631074,-0.0011008737683736447,-0.0028997209390329015,-0.004689442121902254,-0.006470044695005062,-0.008238610403578261,-0.009995102523603694,-0.011744966168701243,-0.01348639645533245,-0.015208068901019334,-0.016897002376781767,-0.018536928286783494,-0.020099605442612523,-0.021545722730816397,-0.022836549807071227,-0.023938972074172893,-0.02482145028996985,-0.0254604608805441,-0.02585601843055446,-0.026035422950325737,-0.026045190103110905,-0.025946302454642245,-0.025815845730859266,-0.02573350692103743"
448,"-0.018427845084785788,-0.019878462273600767,-0.02154103110642186,-0.02254358987666208,-0.02286383890206714,-0.02273189252332483,-0.0222255522470495,-0.021469096767572693,-0.020768545138713096,-0.020379285643602307,-0.020288394221657957,-0.020290558482575882,-0.020221773697400913,-0.020115955481702835,-0.02009083488986091,-0.02012755606308947,-0.020124646986746098,-0.020055337894635344,-0.019864554057728467,-0.01940354132082958,-0.01866039660066643,-0.017845407126012985,-0.017110222435669842,-0.016347423017235824,-0.015352583143668608,-0.014099086993876991,-0.012760128186880076,-0.011464357470409609,-0.010215850764608486,-0.009139439840806063,-0.008531015830467586,-0.00847010030145906,-0.008567223717862532,-0.008243975867548298,-0.007128709381353793,-0.0051138533972617944,-0.0021941290841999694,0.0016415491713770575,0.00643042334029835,0.012219686244599778,0.018947952971299586,0.026215380822887754,0.03330223299140901,0.039630720674657643,0.04511574223908586,0.049961051558748776,0.054256176807394044,0.05784251190808987,0.060492730672547505,0.06209991283564068,0.06265601197613999,0.062223391729847345,0.061070361193775034,0.0596745580840445,0.0583932969474226,0.05719039915281037,0.05578814746160299,0.05397298869929031,0.051639357569389116,0.04868214747830171,0.04504195768057839,0.04084206845229808,0.03634303296055469,0.031681076482919054,0.026717601183057826,0.02125077527030239,0.015378759341984308,0.009603817179180116,0.004580819442405251,0.0007727774475789623,-0.0017688824570662592,-0.0034618269218726766,-0.00502477406307357,-0.00712468509967186,-0.010058287354095335,-0.013637888939791981,-0.017337174492572605,-0.020625570253125086,-0.02324917105681959,-0.025245135788361628,-0.026731305141269562,-0.027761606670559824,-0.028375407888461213,-0.028662217641979598,-0.0287257955078275,-0.028653429909562822,-0.028493152281161865,-0.028217164757938895,-0.027810619174148177,-0.02741615876798925,-0.02724255559086361,-0.027357722253154332,-0.027675040099057607,-0.028070203677429295,-0.028440055196791048,-0.02862752550537695,-0.028100864551498045,-0.025813353996134686,-0.02119014655715515,-0.01610550055669205"
736,"0.23714473627200322,0.23348250111013064,0.23097261194018803,0.23021136331327718,0.23108693388286639,0.23325196134200205,0.23518177725658174,0.2350655279508171,0.23232783802232782,0.2274349520484813,0.22124165847733018,0.21494748424808185,0.20929297747247894,0.20396945051468457,0.1985556140571193,0.1932385831858091,0.18830890596993066,0.18368684214481235,0.17931695896750105,0.17531825538016332,0.1718147504706563,0.16895805311126805,0.1662935885282804,0.16272193999640178,0.15789842035260354,0.15216405074051448,0.14513586091169156,0.1348894306616854,0.11471972668890024,0.06918792943080482,-0.016031128998319877,-0.13456558797696155,-0.2644440540073955,-0.3919343871656345,-0.5221619365627164,-0.6630962163274188,-0.7928946741906087,-0.8742559214931871,-0.9011792250718762,-0.8924641304749032,-0.8618779551271063,-0.8143230309344938,-0.7530984856498,-0.6839000441043734,-0.6122257774346214,-0.5385713901163411,-0.46148706562656233,-0.3821118162093275,-0.30165125840166934,-0.22158808934646662,-0.14768279788140842,-0.08718228961867108,-0.04077792431529481,-0.00025398790177388886,0.04338504396310128,0.09100247492032604,0.13787567960645086,0.1806615388277657,0.2166372853476481,0.24138739207471122,0.25278695773648907,0.2547050381127989,0.2539832110163368,0.2546787341561362,0.2555541555308657,0.25292156930614856,0.24550217519378825,0.23496755892041066,0.22330555306217742,0.21184072925894415,0.20118351116731442,0.19126962422098942,0.1821507699025775,0.17384401243610614,0.1656808421063028,0.15714877418757428,0.14841287787953295,0.1396110871002697,0.1307279649443718,0.12185452162492244,0.11295720377670301,0.10392051854175172,0.09483523915671632,0.085820850020765,0.07675245432965594,0.06749099321201524,0.05818384513857483,0.049178749004019584,0.04075913872477949,0.03288554583337472,0.025211496157782842,0.017551500324019087,0.010000643714912383,0.002481080651119738,-0.005178699978342305,-0.012864476459383933,-0.02017445099033499,-0.026000581261375832,-0.028134700866486395,-0.02681694114687766"
585,"0.29054083234327727,0.2852941735739018,0.2793772922971881,0.2735172844156003,0.2680879983493319,0.2628413298757339,0.2575978981267208,0.2525246864840276,0.24727391229572776,0.2409160506075702,0.23341701564317968,0.22596695341267775,0.2193570958150855,0.21308500320295592,0.20630399986105719,0.19896769308886136,0.19138512012177322,0.18341952662632321,0.17492980402873587,0.16614661679285592,0.15743970718921774,0.14892135539629925,0.1404776121656019,0.13223477998145905,0.12411995329311792,0.11522160984565238,0.10332615356541419,0.08124045477114988,0.02893739697057618,-0.08296788210865019,-0.26016974354441186,-0.45950217485322775,-0.6217608795335141,-0.7204134889242901,-0.7716100556131931,-0.8063512028671933,-0.8370052125940397,-0.8566634398376161,-0.8603742190050059,-0.8496268347376954,-0.8238535223908197,-0.7827679138630628,-0.730064819729797,-0.6677731731085124,-0.5941243777069545,-0.5077007230878585,-0.4103423797133982,-0.30776588877208905,-0.20783302217547256,-0.11626851590355836,-0.03433072444139934,0.040026283767891135,0.11134334054342054,0.1857157603025642,0.264980332764604,0.340821927474345,0.39803409946675283,0.42492772106491383,0.4224195565691275,0.40251988071821243,0.3769231903355678,0.35049716967466005,0.32444962727465365,0.3003225565239194,0.2795668493659594,0.26178645331189987,0.24538120432454413,0.22925496454192645,0.21333005457685894,0.19784620326483432,0.18290993815073148,0.16833298692038773,0.15365260904183983,0.13904396502672683,0.12543438260331563,0.11330712338418952,0.10223701496237378,0.09180249859371634,0.08208905223794818,0.07305274142836851,0.06423670731496639,0.05530095966453408,0.04650130946289341,0.03867089318448358,0.03220950061407338,0.026182464454635457,0.019613131689184687,0.01281840422462538,0.006242671562014079,-0.00022696883169484594,-0.0064102371817287285,-0.012033434392281439,-0.017420017965859902,-0.02297240731086786,-0.028617573981626232,-0.03415990915617417,-0.03961171380956183,-0.04429949460895252,-0.04617851309792825,-0.04545437568038388"
551,"-0.030382984514070434,-0.03207388416595315,-0.03359952744474861,-0.03428052219967686,-0.034402825831653286,-0.03412412963770241,-0.03370049060282079,-0.03328906280338294,-0.03286207259644082,-0.0324852162593228,-0.03212444200695085,-0.03175700398767015,-0.03154673732804719,-0.03148600106394228,-0.031327871353045045,-0.030980082178082215,-0.030666627847634135,-0.030549155555246173,-0.030426064349722934,-0.03009524254502331,-0.029608373563437342,-0.02899281791023762,-0.028256662657178896,-0.02777772568775521,-0.027956011984420093,-0.02827053903050397,-0.028018791121052194,-0.027311021205323256,-0.026350325854439027,-0.024854950684721724,-0.022377864336784452,-0.018631281903844898,-0.01323041760686259,-0.005037735238248027,0.007582017319550015,0.025242038844804922,0.04499245699560555,0.06076235232199967,0.06932097130022835,0.07264475652997343,0.07383439507278519,0.07440299638207687,0.07477710827028825,0.07497248274433746,0.07494358144045693,0.07482197560273901,0.0747773850957778,0.07477207265597027,0.07448346542823953,0.07348044645540538,0.07196204066808345,0.07052441285630126,0.06905167475298565,0.06722719911177263,0.06528357463330825,0.06321039345834667,0.060539528413820605,0.0571872841277895,0.05341621374631069,0.049502583836812296,0.04554731561181164,0.04124109971846102,0.036351177469508424,0.031165204340679174,0.026107401259904454,0.021415169153704526,0.017287072379360315,0.013674664930441498,0.009789627446524514,0.004436028160365181,-0.0025799466287944398,-0.010054179613184548,-0.01673581015292267,-0.022217339381086817,-0.026812179664631057,-0.03070505083450567,-0.03339820490176205,-0.03462530705278267,-0.03499284950298654,-0.03537030188790821,-0.03600793098792302,-0.03647894619976848,-0.03666344121071773,-0.03679718766383404,-0.036893197684859456,-0.03692585148440337,-0.0371394645525438,-0.03765149343815173,-0.038096328155768786,-0.037987749947962696,-0.037238035612424905,-0.036209698588682136,-0.03511323739594353,-0.033793573444697717,-0.032226615136601924,-0.03069095520606477,-0.029387144694102134,-0.027583718109846854,-0.023569860921030784,-0.017950105424678932"
597,"0.16753722633280665,0.16434311612706842,0.16273133742989376,0.16142824319210242,0.15500057140775808,0.14175558183703035,0.12577077605347764,0.11215269081927565,0.10172180848133361,0.0925691556445355,0.08445512344809508,0.07907137114218987,0.07823300837854369,0.08398846334214216,0.09918004735121672,0.12415831212350731,0.15424359869481785,0.18367353489780974,0.20881124888731464,0.22853247245375427,0.24283717628724294,0.24969735311133423,0.2468174688932261,0.23764309762170394,0.23214402913926693,0.24028821351920454,0.2642237928580991,0.2944917580033784,0.3157284422397985,0.31871748356349633,0.3037977900069614,0.2746819951078843,0.234394168194056,0.18379727127426704,0.11881021459829127,0.02961434502179422,-0.0938704539084656,-0.2516454600869763,-0.42833505549135914,-0.5951974467969703,-0.7231940879759658,-0.8029595888502752,-0.8381987902560304,-0.8341756753526365,-0.8034062160159174,-0.7608183590177593,-0.7140975798726376,-0.6659406067392268,-0.6194735995374903,-0.5783090919994058,-0.5438213933166751,-0.5145385045395681,-0.48757279387949826,-0.4589961181198037,-0.42320589244906787,-0.3729494856512007,-0.3028951878439923,-0.21379952381621237,-0.11214201869814228,-0.007633623636281284,0.08949724383757474,0.1696448527660771,0.22675873301333754,0.26570079905198735,0.2994821710720394,0.32969916375177494,0.33843460712788104,0.3123318138656654,0.264503457121382,0.21964094634757858,0.18929077703162117,0.1695130563241608,0.15220434944013284,0.13215402053730035,0.10625645364227015,0.07560993403507765,0.04827603528081731,0.032474619504435476,0.02949195277727229,0.035117231676721095,0.04454957268729376,0.05639966174859162,0.07100804352758017,0.08540923903765091,0.09509268005632843,0.09891445814441308,0.09847471402228558,0.09637293017025217,0.09583364051814758,0.09863991500786934,0.10330990983757776,0.10655595003844348,0.1071547322016016,0.10792651831666494,0.11294223389295177,0.12347443162665467,0.1382333303338717,0.15604732627597118,0.17566952269017883,0.19204323802745937"
257,"-0.03043966837615336,-0.033625137954306605,-0.03770883979627232,-0.04180276189096506,-0.045295885817205866,-0.04803767033386776,-0.05019381864589498,-0.051999944573158166,-0.05361546656496019,-0.055110736930948145,-0.05651829128481016,-0.05786307076438092,-0.05915995688795099,-0.06039504361960717,-0.06151689126094058,-0.062480049569313204,-0.06326236482973938,-0.0638880339495202,-0.06439309976168976,-0.064813686348176,-0.06515581763441065,-0.06540225099247306,-0.06547807073689166,-0.06521922881962647,-0.06429569258042549,-0.06218246287065218,-0.05815987055969048,-0.05143631720603199,-0.04132899537998941,-0.02750465643096501,-0.010120709363971345,0.010153743969521442,0.03229898621223205,0.05514238302193619,0.07754714868158061,0.09847757526002346,0.11701784921799654,0.13234149156082284,0.14374603800241945,0.15071616012179337,0.15305157359423496,0.1509398893203926,0.14497047070399924,0.13601201781635205,0.12506616211423513,0.11311156710881079,0.10103697372023232,0.0895838718076633,0.07932024299268137,0.0705820268729078,0.06346871063925866,0.05786119115024732,0.053512517576531776,0.050116853631436725,0.04738254700781422,0.04504572743215407,0.04290256382193405,0.040811193399554496,0.03871681539773211,0.03662206131816825,0.034560518232398224,0.03253372484843922,0.03050028731852525,0.028371165987637087,0.026063431499915496,0.023534131135733688,0.020822614343629114,0.01802033959927954,0.015232469226733825,0.01250395190454992,0.00980964745678839,0.007066747105271692,0.004208104017576403,0.001218616457254601,-0.0018411284917131399,-0.0048897336088740695,-0.007871331857022101,-0.010803775660620463,-0.013747182444050543,-0.016770109328710203,-0.01990067280164315,-0.023147263499882165,-0.026515993821781422,-0.03004137996917783,-0.03375305281124885,-0.037650962764630355,-0.04166727179205093,-0.0456907199851532,-0.0495872145160228,-0.05325523303567373,-0.05663660456761732,-0.059728279328830194,-0.06252698850769214,-0.06501949415796725,-0.06714264970900088,-0.06885191585897277,-0.07014987525142351,-0.07115991309109893,-0.0720833074379875,-0.07316555657548823"
