id,heartbeat_signals
281,"-0.04610260702540095,-0.04762424472040033,-0.048692170010237776,-0.04856969656319714,-0.04775156565288631,-0.046657068190723544,-0.04560564704479411,-0.044569159119062535,-0.04342146483563536,-0.04244374480131556,-0.04207144561701835,-0.04223395483476089,-0.04257486929664074,-0.04284662838733452,-0.04284328868344592,-0.04237266938480658,-0.04083916069038693,-0.037066637433859906,-0.029568443360141028,-0.016898828568308155,0.0008001540781372996,0.0209171732201974,0.04015996169214239,0.056067853129411344,0.06805845973429944,0.0774438460131229,0.08512731474061955,0.09064599341759583,0.0938541268428155,0.09566730306419394,0.09689754362696865,0.09776167347628636,0.09805816756008426,0.0971921073690428,0.09487093199874322,0.09125732229359909,0.08627632613573652,0.07972180921601316,0.0715126122135731,0.06187227821784613,0.05133126683323985,0.03995058973297236,0.027051951370618277,0.011972114036475884,-0.004766793839325101,-0.021335714627411018,-0.03592091985906731,-0.04722475194920529,-0.054418445641061866,-0.057459387919243446,-0.057310760501139174,-0.05510884133803784,-0.05114577216988621,-0.04583586825043759,-0.0400253991411524,-0.0341317881068077,-0.028134020982870794,-0.022113766361901543,-0.016515698252505817,-0.011715982225537755,-0.00804586876084458,-0.005810542532827798,-0.004512391514159525,-0.0037178867281264516,-0.0041041109441220525,-0.0059293618731544595,-0.00838458338151285,-0.01079845438090582,-0.012766754303545513,-0.014111850932587933,-0.014921948262110851,-0.014943357051730874,-0.01394079955047589,-0.012664217873912281,-0.012106114459789707,-0.012223871820948473,-0.012461671107130687,-0.012346285383450867,-0.011330645622815605,-0.009561458677451534,-0.008150098796466262,-0.007652447237025101,-0.007470913486515934,-0.0068975033804545005,-0.00587107062999194,-0.004787833880147654,-0.0037038230332203104,-0.0025095266553757656,-0.0015208733736667424,-0.0009421709660580591,-0.000575162382213848,-4.4197283330688064e-05,0.0009388116994548945,0.002233848524527765,0.0033747185682196923,0.004137202044319624,0.004917455499044987,0.0065474204358615395,0.009428904771009688,0.012677760095863036"
154,"-0.07642048371296745,-0.07524545654732373,-0.07376593124271408,-0.07188292162781285,-0.0697151193081752,-0.06825611520089925,-0.06784289668317439,-0.06757472397634307,-0.06680651697538575,-0.06551803028537567,-0.06404288810816272,-0.06270170301522754,-0.06135481397425202,-0.05989035606762555,-0.05837675714153534,-0.0568186350071212,-0.055462988649961076,-0.054227139941464664,-0.05224743497957557,-0.048855543338108154,-0.04349092103623581,-0.03494504564560208,-0.021811358574956585,-0.0032122251134230617,0.019950350059778077,0.04511551287742677,0.0702844826112829,0.09466320334744005,0.11758794820433849,0.13806693189179964,0.1544788602001944,0.16519491892001606,0.17006653496771867,0.16976246659965308,0.164852467759533,0.15634594937041002,0.14511688064968814,0.13144115994740202,0.11556289375721274,0.09706353272146978,0.07471243509932737,0.04846764119220337,0.020960565300612133,-0.0038021470263504,-0.023583788576685194,-0.039018446901827375,-0.05131348299312544,-0.06040260940010933,-0.0649668289210617,-0.06406183766358647,-0.05868556562287569,-0.05073901065935538,-0.04176698541793983,-0.03252517720824866,-0.02259733133394376,-0.01110477995630993,0.0017682603762290694,0.014693315354221914,0.02664499885498045,0.037320210042849966,0.04658990139199448,0.054139153357380176,0.0593134816912714,0.06111447153024785,0.059387051089598714,0.05549099402579552,0.05029205359168762,0.04309426461403504,0.033523092722473,0.022516807179641884,0.01133197223966742,0.0011967392921355402,-0.006979020212621367,-0.013066223089678142,-0.017751179837392606,-0.02173665716440709,-0.024936676670840152,-0.0272062950785793,-0.02874993651121832,-0.02971586165272383,-0.030180078132980848,-0.03016993510521604,-0.02988824412579616,-0.029584157007576495,-0.02941745940361895,-0.02987234289158447,-0.0308882755452487,-0.03166357730934111,-0.032039731124762605,-0.032433240122315576,-0.032771248137359155,-0.032405568880687075,-0.031456083299561455,-0.030967219526907064,-0.03111088657240746,-0.03098593533058891,-0.02995171310727096,-0.02816702758056433,-0.02582958607462371,-0.023153345500996292"
34,"0.1007144880596464,0.09780686122832001,0.09496486265903627,0.09330670560126846,0.09260685603006294,0.09230198686453087,0.09221554704730811,0.09251298765838242,0.09348541042293115,0.0953188354235314,0.09792980932699497,0.10095386601504165,0.10372799902517008,0.10516614016691636,0.10377795800930903,0.09804466853103129,0.08706177532827396,0.0710146836716796,0.05098299944643475,0.028315245087411532,0.00436475812851498,-0.019399797526307057,-0.04147760081077667,-0.060660795728747635,-0.07635550824126194,-0.08872201393772,-0.09844457088707861,-0.10624894855282713,-0.11253300752682485,-0.11728038128787413,-0.12029048463907599,-0.12162362095046056,-0.12180925055830422,-0.12149821193690064,-0.1210162185330948,-0.12040732773985421,-0.11971399084454087,-0.11901490324827249,-0.11835896829601145,-0.11775841503403517,-0.11712640303643657,-0.11628088303610676,-0.11512192174037472,-0.11375406200463689,-0.11237120872345244,-0.11099462627132628,-0.1092952024125532,-0.1066574124698878,-0.10245753445231465,-0.09640821341912503,-0.08870880276419704,-0.0798547640500567,-0.0703571599630326,-0.06058692192869417,-0.050611925311210816,-0.040069399333537016,-0.028362620090455183,-0.015113378188741984,-0.00045496574446432514,0.014985715682270133,0.03023586965833719,0.04424562648210241,0.05636930224244478,0.06671104848943435,0.07589659914493989,0.0845226198633898,0.09280018339644915,0.1003627884504619,0.1061800121129651,0.10903549982369612,0.10851369959598386,0.10531491314414235,0.1004100788035803,0.09421361624385524,0.08672412166245731,0.07810366542356556,0.06887051312440752,0.05965304717061,0.050897577525602436,0.04281137694542783,0.03551046769028769,0.02909319759557169,0.023547270063130663,0.01870025159955263,0.014320705657879115,0.010278811653326857,0.006606846937499404,0.0033859511703760448,0.000654138058105852,-0.0015034528059964178,-0.002943563935493901,-0.0036794863885148896,-0.00397034958389212,-0.004151113986392618,-0.004433419699613854,-0.004848155881598169,-0.005477274361925445,-0.006720231128937153,-0.008951980267274562,-0.011649509883702718"
432,"-0.01648291742539945,-0.015385724432786269,-0.013609286760329575,-0.011895200970240716,-0.010758236328384657,-0.010327502378788878,-0.010444382722766404,-0.01084253424263451,-0.011278135497464536,-0.01159036310752945,-0.011712647230325696,-0.011654219104929808,-0.011460302300641378,-0.0111815544695619,-0.010873617700913718,-0.01057754087020149,-0.01031817211980443,-0.010066716776377271,-0.009747309380455677,-0.009240842221404838,-0.008434011477291725,-0.007239252493969034,-0.005636471891646566,-0.0036789177374418336,-0.0015107156970252944,0.0006776354247601812,0.002694073662984464,0.0044174367709421125,0.005802611873374969,0.006876141918266909,0.0076926714487715875,0.008331339180294328,0.008874909129205744,0.009417045114803763,0.010033610818779792,0.010777827033200738,0.011646552141130168,0.012589595735369136,0.013513685291491995,0.014335671382637277,0.015007968569960284,0.015548451936908958,0.01600871280673541,0.016450791158444555,0.016903567070343017,0.017365142420369656,0.017793216559517655,0.0181266052306584,0.018284009085608705,0.01820104218712154,0.0178410550834964,0.017222428050248734,0.016391883223236536,0.015411857962167541,0.014323135989538077,0.013156432946723862,0.011934854339060996,0.01070375130249887,0.009512145940404781,0.008405702704579548,0.007392654979023167,0.006461842841315957,0.005591325501433431,0.004781663692472987,0.004036693018250825,0.0033578980579338225,0.0027159001476851075,0.002070308522085784,0.00137759040865168,0.0006301279143309524,-0.00014285420907023116,-0.0008730281065987555,-0.0015033080571198731,-0.002008015070942948,-0.0024124507356586833,-0.0027545398510904207,-0.0030780338903830806,-0.0034178718680561715,-0.00382690284463319,-0.004362752568905892,-0.005080443638939919,-0.005985438248513136,-0.007024665346194947,-0.00807930189789316,-0.00901905930280178,-0.009736234621846085,-0.010192827545326327,-0.01041226376550966,-0.010485490734851444,-0.010533827770573462,-0.010682819090144263,-0.010988983639083516,-0.011425455528656397,-0.011845224258796416,-0.012053294499170919,-0.011817035797641845,-0.010986226254338483,-0.009572074963418387,-0.007900491121843406,-0.006542076010502329"
32,"-0.005669407709419053,-0.006790924222370112,-0.007747750311562732,-0.008522240444900533,-0.009127196678429053,-0.009613782678199081,-0.010059258982465138,-0.010544077127182902,-0.01112749262031483,-0.011832536973458721,-0.012645450746815126,-0.013525232943649504,-0.01441500854335849,-0.015256106377259507,-0.016009571864931085,-0.01668058516691663,-0.017323255818088898,-0.018021335352197257,-0.018854395012060418,-0.019874409681460106,-0.021094806967732707,-0.02249252730715505,-0.024011958307491185,-0.02558005793212438,-0.027129086638044933,-0.028627418168517507,-0.030096798432506913,-0.03160503369729868,-0.03322710451898704,-0.034999182604124976,-0.036890859617814145,-0.0388197324023606,-0.04069102547806906,-0.04244096987184283,-0.044055096599950064,-0.04556316825072361,-0.04701399463175672,-0.0484421209425432,-0.0498318514270434,-0.051101426833981015,-0.05211474197855871,-0.052714287355571224,-0.05273400978316335,-0.05195957797988933,-0.05003410867720055,-0.04635649022719711,-0.0400427403489524,-0.030033188695967203,-0.015392054816286097,0.004249882642511929,0.028303261778821948,0.05513266011597321,0.08240792943537059,0.10775516593536316,0.12937458237140503,0.1463327808914714,0.1584787037598065,0.1661429479270572,0.16983623448793456,0.17006991099772145,0.16730689008820504,0.16198272490088644,0.15453779686183272,0.14542003493876576,0.13506205185425613,0.12384210104512416,0.11206236222612026,0.0999540720328119,0.0877216734058935,0.07558009063211614,0.06376367331963474,0.0524845176162799,0.04188907421673749,0.03203569220579966,0.022914192283479975,0.014470609046984884,0.006629195661890651,-0.0007026431721845888,-0.007622712446804181,-0.014229271671957665,-0.020608120397445542,-0.02682939359830079,-0.03293397121304227,-0.03892733136827413,-0.04477243695324297,-0.050409436367575264,-0.055780343553973946,-0.060857108231468546,-0.06563843846180543,-0.0701319121817602,-0.07433178856708349,-0.07822373294265948,-0.08181007003274214,-0.08504954734947319,-0.08783247460225864,-0.08988336332786472,-0.09089022851553342,-0.09072382348855391,-0.08979286011649258,-0.0890243643720667"
121,"0.10664090366354076,0.10727926690514342,0.10869874361359225,0.10987164929244952,0.1105756449632967,0.11094094904745919,0.1110654317083184,0.11105358964802181,0.11105239537600121,0.1111499823455196,0.11135572177233216,0.11169660066958215,0.1122828537281132,0.1133184576349363,0.11502339639753455,0.11739529507372,0.11997153058966001,0.12179762787499832,0.12146152866427823,0.11692838609998776,0.10554074700430127,0.08512588828804685,0.0559397773620441,0.02126215811787057,-0.014499816354406045,-0.04818469115092561,-0.07830305801646545,-0.10402555337913222,-0.12480353555738585,-0.14083658505754185,-0.1530360472885277,-0.16224794691780742,-0.16879281748669897,-0.17283323608990966,-0.1748847755917915,-0.17575225782839018,-0.17609539100550253,-0.17621067688681769,-0.17617016056091114,-0.1759957615935316,-0.17564263004816585,-0.174973375677239,-0.17389441071008727,-0.1724602545516544,-0.17079942110292304,-0.16899431164381165,-0.16701623438684465,-0.16471960004881878,-0.16188443115181075,-0.1582900857591073,-0.15379083372593047,-0.14825689434651346,-0.1413842485860003,-0.13260719761840797,-0.12112118231892263,-0.1059704579713652,-0.08639031803271809,-0.06230298821491283,-0.034614816036887396,-0.005110018274915768,0.024141126409110772,0.051376905156568675,0.07491430373513899,0.09263937293834243,0.10280460613474324,0.10578130839716299,0.10437524024607053,0.10197256746183175,0.10055201173478118,0.10034453675777305,0.10079913474857621,0.1015022956882577,0.10228129704065686,0.10287559338782665,0.10290487158954514,0.102094415393092,0.10036238569166428,0.09778215678088864,0.09446440278368973,0.09034937640199953,0.08519749646696423,0.07888019543127935,0.07154216602786935,0.06347464901342939,0.05506004336141006,0.0468034059589158,0.03910365863183085,0.03201607625523337,0.025440278044469966,0.019428021757876168,0.014105614472108022,0.009408328365531321,0.0051488241506516125,0.0012772913227587779,-0.002133430841994924,-0.004975459962814122,-0.0068128163112062545,-0.0067027128271539005,-0.004152722735915146,-0.0009593199270470504"
0,"0.07330814434381817,0.07338138823904622,0.07351363935031197,0.0730463832657694,0.07206387204373468,0.07087960559418269,0.06969186459482934,0.06862806183562459,0.0677009945106595,0.06685474470370154,0.06625581965882696,0.06627509554586616,0.06706113609431502,0.0684431992524346,0.07030464173937814,0.07278003780192813,0.07600209547590556,0.07965939137084199,0.08273149925777934,0.08360241750360564,0.08047944040786054,0.07205063731333104,0.05825611576219868,0.040528418481354266,0.02101811371284612,0.0014521413703778019,-0.01729742499860701,-0.03484029382393364,-0.05083920949475103,-0.06493575843722009,-0.07685258881869737,-0.08645860858417727,-0.09375777498052089,-0.09890159420254573,-0.10232681556007943,-0.10477466442997839,-0.10692304052883313,-0.10894250766798823,-0.11049484176237732,-0.11115305971453786,-0.11077852231122971,-0.1095484443091264,-0.1077668742932399,-0.10574204759075452,-0.10373824966622229,-0.10188824059977959,-0.10015478755213252,-0.09844418819866284,-0.09675571125060776,-0.09513553727785769,-0.09351185189880544,-0.09171451910424981,-0.08958270119023713,-0.08696765733325688,-0.08376770064849813,-0.08000672186761375,-0.0758603252653239,-0.07161362621874491,-0.06750540559615968,-0.06361277963490293,-0.059898554203573776,-0.056176339535458614,-0.0519405769262237,-0.04638571339176112,-0.03867442837147113,-0.028225698706935948,-0.01492810612082586,0.0007043715693778527,0.01748463170898655,0.03378658871157479,0.04809750932331942,0.05951465021674342,0.06785028479314503,0.0734379336437021,0.0768639959138302,0.07876860104092068,0.07969304244974551,0.07991174542439947,0.07940680988169119,0.07806141042808531,0.07584202457547662,0.07284967276877347,0.06929217073544706,0.0654143820991102,0.0614673964103071,0.05769248064942195,0.054193839626721405,0.050880084757450594,0.047623439083271615,0.04433384665054922,0.04083826005873975,0.03692683536286251,0.03257544711287359,0.027968472885765622,0.023338394306474122,0.01885860140038581,0.014485200465341477,0.009846169067505822,0.004725853103556027,0.00012044661178446658"
125,"0.0023602120435654295,0.001134991299813079,-0.0006948824196643943,-0.002655319019142288,-0.004373577910801146,-0.0056817441195097795,-0.006583162075320226,-0.007169318590015156,-0.007551254204120089,-0.007813722999205186,-0.00799379369002641,-0.00808734135703676,-0.008092360394825152,-0.008050771721137134,-0.008041148523657005,-0.008140739199550912,-0.008362807060994959,-0.008660574598386594,-0.008960769246348643,-0.009229597517541682,-0.009484214702034185,-0.009783387641122104,-0.01017385603791636,-0.010665520957058472,-0.011212219637205034,-0.011746895946494251,-0.012213411382938077,-0.01260558952788604,-0.01295086174626775,-0.013296395589072377,-0.013678918386714117,-0.014132756514679906,-0.014676875353526991,-0.015314814220492093,-0.01601035675235732,-0.016692884698547808,-0.01725223501009157,-0.017568409393238282,-0.017525281210459612,-0.017030157997756867,-0.01598555644182295,-0.014270812117510773,-0.011728422713272152,-0.008209734446161646,-0.0036208494940127844,0.0020213493728793996,0.00857761854467498,0.015778174541703466,0.02325867716183519,0.030600271864465456,0.03740562806189077,0.04334948269730386,0.04821890699203467,0.05189803334259467,0.05435497268285973,0.05560872839720077,0.05572676681075456,0.054803953287313016,0.052964657073687166,0.0503419840474879,0.04707870284248787,0.04330467376128548,0.039148704438316535,0.034740016396311135,0.030233290044011374,0.025783483346900782,0.02152425415476708,0.017524291435520742,0.013803167555487689,0.01035297558800416,0.007184596978908178,0.00431526781114952,0.001749490937759418,-0.0005660961100538986,-0.002725423093999077,-0.004829304259114944,-0.006916809837406057,-0.00895269507775276,-0.010835475332397052,-0.01245802394864609,-0.013743130244635846,-0.014690029625337442,-0.015377486016126735,-0.015960829911067953,-0.016604210584083456,-0.01741072327819107,-0.01835578575814667,-0.01932290501944013,-0.02017689927575969,-0.02086008649410606,-0.02139844958335678,-0.02187079469412266,-0.022347242069738968,-0.02281056792790649,-0.023129047843635397,-0.023011875287266864,-0.02213712938164751,-0.020377361694931678,-0.01810842249143245,-0.016197216106793755"
315,"0.06453327858675445,0.06106549583087089,0.05707938506596748,0.05440823276408315,0.05300954037216254,0.0522389004517035,0.051847136405984776,0.05184193269742612,0.052132450916256894,0.052517570112300134,0.05281458248100219,0.05285333927918036,0.052559785282222375,0.05215546816879934,0.05202039505466018,0.05225070303535218,0.05255108947701979,0.052577685063732955,0.05220274884083585,0.05152478243524107,0.05084502850902151,0.05061706523727811,0.051209966914504045,0.05262864482828426,0.05460740518609151,0.05696846382547336,0.059552887456690615,0.06164865753580899,0.06163822743350559,0.0573199870609381,0.046793002551671965,0.029449055686043377,0.006373011867364858,-0.020068325883304927,-0.046949117313982006,-0.07152144432987244,-0.09192717869508006,-0.10747918370736907,-0.11834076031209907,-0.12507642648586514,-0.12843416079319853,-0.1292671106594725,-0.1283799513360479,-0.12631691714238102,-0.12335780393543938,-0.11975602102007367,-0.1158841439784717,-0.11211157437506362,-0.1086580859371833,-0.10562952359623413,-0.10303493261963668,-0.10069292555137858,-0.09829020061331419,-0.09560750748015233,-0.09262627572132921,-0.08942087299461247,-0.08600556572003627,-0.08236017650542958,-0.07858927517472412,-0.07489247684390922,-0.07129215443231639,-0.0675639329272336,-0.06355538150153027,-0.05936176470280276,-0.05502638579101331,-0.05034886525901626,-0.04518894630753202,-0.03968034274429641,-0.033926055741142006,-0.02767479373740178,-0.020502078656823047,-0.012210108313107884,-0.0029114803813198586,0.00712446878397803,0.017498408271649488,0.027612514501767486,0.03672689298549287,0.04421381040899769,0.04988780422208608,0.05410448879766207,0.05746032827114436,0.06037923807127912,0.06296667287305374,0.0651687906055458,0.06697965547235724,0.06845804445523547,0.06960458855084889,0.07035873061881602,0.07072433004271703,0.07077945044939088,0.07057201490277477,0.07006028177485157,0.06909260525452277,0.06746145074734719,0.06509371823383513,0.06213711030082596,0.058737920880657976,0.054879733987083165,0.05073888676031538,0.047262382582706985"
131,"-0.08995389731742054,-0.0849741293134289,-0.08027792385364113,-0.07770501860619577,-0.07619733461656919,-0.07502886984610685,-0.07426216421432247,-0.07377411947445811,-0.07328400314321704,-0.07265045825312016,-0.07137529506520451,-0.06854473063882777,-0.06432772478130311,-0.06026017343038714,-0.05736742973773429,-0.055796586845382745,-0.055114304832403316,-0.053899753769202974,-0.05047019296161476,-0.04392764907398422,-0.03380455697505752,-0.019786590013263106,-0.0023525700394693705,0.016952430905542548,0.03642345976299016,0.05506104304958637,0.07236199238810664,0.08796638798124917,0.1012169517980836,0.11094778934383309,0.11681515990491825,0.12008368938069475,0.12236081542134047,0.12424517775680022,0.1254923995179788,0.12568693049143892,0.1243750231465846,0.12132931029659466,0.1168551706669273,0.11130792165163989,0.10440741914843027,0.09560152406264533,0.0852160079921811,0.07445121990762998,0.06401794875581673,0.05388449305593207,0.04434154621636743,0.036311156184210824,0.03054217930434633,0.026697907184019154,0.023736137703300186,0.020935757990000636,0.017882698955842213,0.014306899505724002,0.009810469873686278,0.004260223339136393,-0.001905211633574877,-0.00824368162601341,-0.014607263000040893,-0.02077796214163513,-0.0260264548062073,-0.029433415894008663,-0.03070004194209508,-0.030657838082958522,-0.030636819501679458,-0.03128448632108766,-0.03227321442425224,-0.03305644206596492,-0.03338423468777091,-0.033173234995199696,-0.032345209406815456,-0.03130262888659707,-0.030799207303738696,-0.030907708450001348,-0.031198367256141613,-0.03123552759538384,-0.03055561219042674,-0.02899700243803266,-0.02704985502475349,-0.025576720751325333,-0.024980179413686188,-0.024872303396125284,-0.02461475485026332,-0.02416954635148172,-0.02394403319757471,-0.02370032753212664,-0.022811998188882854,-0.02148346286421532,-0.02016718356407854,-0.01856675557669557,-0.01643145982896349,-0.014319740219497001,-0.012939993415271411,-0.012066169287209327,-0.010800472337615219,-0.009011463611876214,-0.00720105571430979,-0.005449414622680615,-0.003969303896043608,-0.003122007546927763"
25,"0.04690782335530183,0.05034155091437269,0.055321586699258324,0.05912317276094463,0.06019616179958164,0.05763688532708115,0.05102550176944731,0.0408072265669716,0.028271514802367365,0.01488494952839034,0.0015381470006508302,-0.01150083375346106,-0.02391124532341496,-0.03479545377171078,-0.042938483878077915,-0.04752513428799551,-0.048591804923515336,-0.046892124797118934,-0.04343146374689216,-0.03908990693556047,-0.034497222951758444,-0.030049128426939103,-0.025935029655242553,-0.02218407789295515,-0.018755622418879916,-0.0156455382814875,-0.012934448021859599,-0.010716884463550763,-0.008963536379927958,-0.0074925548195189234,-0.0061688067432034005,-0.005101677016492473,-0.004493461872417379,-0.004300942589837015,-0.004217757547738524,-0.004017132921145389,-0.0037297876938494484,-0.0034161399763124878,-0.002989280340731343,-0.0023948400063925485,-0.001789240344091364,-0.0014078258061880622,-0.001328645070758444,-0.0014517233298533966,-0.001683505983544567,-0.0020357085712491424,-0.0025333835172930697,-0.0031419572633899773,-0.0037997864536317844,-0.004426559998763693,-0.004936182474076997,-0.005318128194826091,-0.005593985980023988,-0.005668823435016873,-0.005427470116591712,-0.004974829937721345,-0.0045822175723406605,-0.004433123130265587,-0.0045427178142632835,-0.004816360780680498,-0.005087028306626135,-0.005182716096099618,-0.005026401342640943,-0.004623426674483011,-0.003908976123312938,-0.002726278067741672,-0.0010770556407984355,0.0007377467117289371,0.002392709422385092,0.0038853099245663436,0.005505159700775045,0.007480064937776282,0.009729202037858618,0.011943988502972007,0.013794316772860464,0.015064260399129066,0.01572480733980989,0.015954089391741776,0.01604774234279372,0.01625857392075223,0.016691791816814537,0.01722981257397152,0.01752174412561456,0.01721593788045353,0.016230308567166764,0.014760004089172857,0.013102885243435523,0.011459135416513798,0.009827303736451659,0.008064110606604717,0.006000012399412107,0.003553142539905213,0.0008113989355289578,-0.0020695096532939924,-0.005042909631307546,-0.00815172895238836,-0.01148978395228311,-0.015264730364786719,-0.019504963103705183,-0.02331207473855225"
85,"-0.032220302661387354,-0.033812752775297286,-0.03495224232582586,-0.03512387028109504,-0.03504158861304561,-0.034939639633242967,-0.03449070619165482,-0.033647744585879644,-0.03292215555637107,-0.032791603941456714,-0.03331586719643298,-0.034199179090787624,-0.03500072597096385,-0.03521052146785326,-0.034553690368713696,-0.033329016629761885,-0.03202289968331277,-0.031042126987395408,-0.03061870922748115,-0.030464491626176544,-0.030085250007528114,-0.02958199094678604,-0.029365873395263524,-0.02967085646526154,-0.030561037886020576,-0.03163297066293666,-0.0321392003414148,-0.03180225498933531,-0.03102793567083832,-0.03010111481510882,-0.028704219818343663,-0.025992700324259668,-0.02072831574410079,-0.011317225720491327,0.003083278397702116,0.020917791314819193,0.03908452034180711,0.055234400430242095,0.06886871497677984,0.08078895753532916,0.09161860078646372,0.10107272472791898,0.10870476620473887,0.11437338649261729,0.11766331039897514,0.11808513879204734,0.11600473008992584,0.11222723698173498,0.10712404592644742,0.10102786240631585,0.0948772792045419,0.08941529413151335,0.08451617435917085,0.08015130672862644,0.07650037958041858,0.07286441001311539,0.0679129157659016,0.06054765504202249,0.04972832537987558,0.03448959464312883,0.014884940878129443,-0.0074909648906346625,-0.03028169496559765,-0.05069621121012975,-0.0651199584369172,-0.07105638461235078,-0.06902944050257626,-0.06140409273251177,-0.05025204749553375,-0.036793753314998706,-0.02266965799962047,-0.00996576891501606,0.0005055678335847101,0.008708548553313624,0.01372253482812991,0.014704397811412254,0.012434667404788224,0.008130972605364564,0.002367290962982764,-0.004216239280910892,-0.010789299394758228,-0.016838642178475666,-0.022076089941616993,-0.02626232627437843,-0.029424141306019225,-0.03169882753916874,-0.03330103360131073,-0.03449692121962111,-0.035337334767913044,-0.035843378975910146,-0.03579303614371894,-0.035076049039666615,-0.03411126167086812,-0.03317231431347553,-0.032411077087188406,-0.03205439587921157,-0.03196318085049778,-0.031731464908722806,-0.030491681716625817,-0.02808226876211565"
117,"-0.04004865605016028,-0.041399668423359515,-0.043826348684433025,-0.04637201263197488,-0.048346472064838,-0.04951797727272744,-0.04998178191875935,-0.049933831630256886,-0.049523815480478184,-0.04881686808650176,-0.047815765484473305,-0.04649888896679988,-0.044862278826925395,-0.04294999653687448,-0.04083920392418372,-0.03863144845610195,-0.03638891765448371,-0.03412187303613068,-0.03175653777128773,-0.02916587544595295,-0.026172241084047365,-0.022601076135581488,-0.018299820603072448,-0.013192548684709371,-0.007267023686177876,-0.0005786772743083812,0.006792587380311188,0.01471706068870815,0.023008209681039338,0.031386247577010584,0.03953421259190337,0.04715480341166267,0.054059600580520395,0.06016360284026645,0.06546901523521703,0.06999044164426471,0.07374329019766693,0.07671583447265123,0.0788989017277214,0.08027310846740676,0.08083659101866641,0.08059173989864052,0.07957417263333055,0.07783035095083934,0.07541943562102515,0.07236861450663795,0.06869385388623,0.06441665237682104,0.05963324981951368,0.05450409496028108,0.049228156943330326,0.04394553713533117,0.03870875435682719,0.033473130707110665,0.028183882955393258,0.022830683920102124,0.01750247711524705,0.01233920989351539,0.007489243361566755,0.003036999372144189,-0.000986251277803274,-0.004597655504508413,-0.007808931309418066,-0.010631600758912119,-0.01305728799373096,-0.015088411876284513,-0.016729403622997574,-0.018024146467937596,-0.019044755731500995,-0.019898622339852734,-0.02066519221032015,-0.0213739480257108,-0.02198001960823992,-0.02242683551525776,-0.022671344337176824,-0.02272216719860004,-0.02259978347931718,-0.022335936888459584,-0.02194515233306793,-0.021459187286870407,-0.020921035246793507,-0.020414140133641068,-0.0200237897069816,-0.019820633213984085,-0.01980065170997003,-0.01990222674903075,-0.02001775080769841,-0.020067829716112706,-0.020014031417772804,-0.0198812590727947,-0.01970954772810729,-0.019546628978111824,-0.019405091480349357,-0.0192976746034198,-0.019233846557918988,-0.019272454207134526,-0.019473578907166167,-0.019859865802647536,-0.02030944854174993,-0.02058602376694174"
433,"0.061427235459085267,0.060262292092387676,0.059621545275603836,0.05990547732790712,0.06079858849669623,0.06193739171954153,0.06341920549598251,0.06560485972464285,0.06842136195603106,0.07084917618203307,0.07107571568328727,0.06717668693900022,0.0579593812923416,0.04351645066901362,0.02512727248155936,0.004674021697742746,-0.015881801832524654,-0.03478727802871687,-0.05080928374698923,-0.06356361806434252,-0.07348402734928544,-0.08127735551047505,-0.08729223256447008,-0.09140514976365471,-0.09339472419223038,-0.09324922833678784,-0.0912242624828079,-0.08780153696131598,-0.08351510003275875,-0.07870113237842169,-0.07347293493126583,-0.06797225375362664,-0.06254084666394821,-0.05753524046773298,-0.052993925939138126,-0.048578094957630304,-0.04382478448459962,-0.038467012088770396,-0.03260766849591034,-0.026623022006186124,-0.02089148729911868,-0.015600099345074385,-0.01078404719964745,-0.006523993880099187,-0.0029624679215240826,-6.777974729806763e-05,0.0024076528300666852,0.004723025061622893,0.007133751993118498,0.009945483526353868,0.013322733906076079,0.01712654518271224,0.02100851209336648,0.024558157239481362,0.027433730909689175,0.029549752772526527,0.03111900568726722,0.03240641936379051,0.03357575751685056,0.03479989346141131,0.03621144494922872,0.03761848178967842,0.03850795598020804,0.03848299218829819,0.03759630003061981,0.036212763553960574,0.03469051040094438,0.033227069447349725,0.03188063357178639,0.030627480064678997,0.029412507067172286,0.028249451846421733,0.027269225630780117,0.026575785532431846,0.026090261449901946,0.025576268946475335,0.024738105773007016,0.023274351530914783,0.020939779985010766,0.017668303456680037,0.01368881894614378,0.009448487563675292,0.00534547158931567,0.0015951166385923116,-0.0016758733298716973,-0.004397301733951489,-0.006617399220287493,-0.008509316041468942,-0.010327809634970597,-0.01229948266033172,-0.014471089237642794,-0.01666886430290298,-0.018627816397861964,-0.020164389982312306,-0.021223206003927242,-0.02183929053374164,-0.021996568614228426,-0.021406836889113302,-0.019785645086340932,-0.017971371875058803"
