id,heartbeat_signals
197,"-19.110361792861628,-18.96695134423307,-18.757808850701615,-18.391487167492897,-17.85213921633712,-17.19650320715182,-16.414172395446826,-15.525385527326534,-14.707112315145025,-14.000250104459575,-13.113981905927174,-11.871291484481226,-10.572662582023915,-9.282501170305455,-7.065914187960727,-2.6671512793328174,4.013576289362394,11.411853373881115,17.31234212066869,20.624780456520256,21.978476126325642,21.923596680613805,20.915974895198868,21.15522065298609,23.541353052064906,25.47297790795822,25.131408892203524,23.417013977854715,21.676041767012283,20.139524013633505,18.288706313430357,15.700320466771139,12.52574658998836,9.330691934168453,6.526292509042744,4.26353185802643,2.581286460313505,1.3814596043143714,0.4577483279709318,-0.3513229836409977,-1.0948788833410315,-1.75711096459438,-2.325498194732779,-2.8144844800650475,-3.225128373148479,-3.544112241885511,-3.7696521355026604,-3.9022953861599845,-3.94399335518556,-3.9233665650334046,-3.895058108774167,-3.8897790190725052,-3.88005846836783,-3.834092597154357,-3.761529963045284,-3.6810988689079824,-3.618512491822547,-3.6084881112776976,-3.6721719701854267,-3.7979097729183557,-3.887983274012308,-3.8209482802251147,-3.5907763242280417,-3.2693648168573715,-2.902050645147943,-2.518136374189103,-2.186308319597474,-1.978927236008265,-1.8928016167104325,-1.8672756594369337,-1.8710867171589225,-1.9028136423734248,-1.948322465300656,-1.9850548158354373,-1.9769658676090378,-1.8957115281964345,-1.759426434839698,-1.6121968890750598,-1.479089945272321,-1.359923378496008,-1.255349393107327,-1.1666209733586905,-1.0839609566452166,-1.0104825179617185,-0.9614462863140352,-0.9307424767391632,-0.8934035779292069,-0.8341671920051104,-0.7588831076460298,-0.6850476722128152,-0.6212407894821084,-0.5505979070930174,-0.4527633685265684,-0.32929470067564104,-0.18510963115354873,-0.020373828588731158,0.14955314312299706,0.30310235891321824,0.4385462787175971,0.5697400249486728"
273,"2.6303559714188594,2.5979712763663545,2.5393624995853505,2.4810044488782044,2.4381790554943454,2.404982816113796,2.3527345733396263,2.2543952865382426,2.110755240544873,1.9499762900920499,1.807135236040923,1.6931425879599513,1.5722092518683444,1.3863292909666738,1.115868998012402,0.7981096991990615,0.47315231955723824,0.15379171473357023,-0.14719615287051085,-0.40926533682913113,-0.6220499008575914,-0.7890956255839471,-0.9085797951392557,-0.9730570361928982,-0.9950426063539973,-1.0003977052043163,-1.001148254416897,-0.9958810852459311,-0.9785228033219441,-0.9447107600902177,-0.9045253827829646,-0.88000186154409,-0.8833089816871839,-0.9080075005479801,-0.9441566465140504,-0.9885975250057065,-1.0400905579784245,-1.097224448912578,-1.1551422858567193,-1.2030118651724635,-1.2330872245759026,-1.2453422089184176,-1.2444680015487304,-1.2385468103847916,-1.2360470493524027,-1.2407634867830577,-1.2487176748444608,-1.2504862971650348,-1.2405411096543877,-1.225997914300574,-1.2172400437451523,-1.2134214572952562,-1.2069121336819002,-1.1910941254876652,-1.1640652139024144,-1.1325064732598866,-1.1044016913552244,-1.0784466616435942,-1.0480733846799675,-1.0127310311476996,-0.9806000109930322,-0.9619959024405675,-0.9651090755624088,-0.9960693781531491,-1.0553080916930626,-1.1348080254861412,-1.2147538874623764,-1.2733334271688554,-1.3035783404870172,-1.3112812197925008,-1.3023073372970804,-1.278855349255601,-1.2455822059715227,-1.204847460822334,-1.1455288607609275,-1.059935777535273,-0.9583234502849924,-0.8509169041791806,-0.7349750100463583,-0.594425935477628,-0.41158700529430003,-0.18766012069665294,0.056706656602048544,0.29609931759416797,0.5173110672323638,0.7247243888927367,0.9223944260245268,1.102171109227006,1.26321098384699,1.426340734596447,1.6157162094178399,1.834284533710962,2.070531800231304,2.3232581769810805,2.590312317268058,2.8484845472353224,3.0767513659667407,3.2749161125603776,3.4444326971730055,3.566583887426007"
162,"2.4592104356612263,2.4015531027177186,2.3220819054519803,2.247534675001514,2.187620947350944,2.1409133619288747,2.1021571603185976,2.069457219023063,2.0430210950798253,2.0210898672404087,1.998893221188049,1.9705399598281228,1.934266120334054,1.8928175061595927,1.852768326942285,1.8235135096048245,1.8076271400902624,1.7955750466321365,1.773999022923302,1.7344969020279397,1.674606795203123,1.588714772089867,1.4577325614111465,1.2576842328952826,0.9800760326752558,0.6326828433605213,0.2261100500159121,-0.21752188387720223,-0.6470663696129357,-1.0124981875715002,-1.3116004549649882,-1.5725675373252315,-1.811121871607731,-2.034827740410751,-2.265503498708716,-2.522715476495581,-2.7941925449352274,-3.046374955482411,-3.2586583725923894,-3.4363384055238346,-3.5907746686526516,-3.715874603080794,-3.800584924264124,-3.844628272883884,-3.848637126101772,-3.8061365286448114,-3.7106847338152504,-3.5630828481373684,-3.3678280864206234,-3.1300818068539686,-2.8616539805975556,-2.583215295489172,-2.3140222734891474,-2.069860100564184,-1.8667897215401978,-1.7096451422258687,-1.5835633672148928,-1.4645305649468534,-1.340154065001314,-1.2153415919622526,-1.0955284580198565,-0.9780309414672665,-0.8600878958605156,-0.7434657556343878,-0.6289369850570059,-0.5148002892080676,-0.39942822523400506,-0.2789330519027335,-0.15078815552280717,-0.018208226481920553,0.11581169049245998,0.24932389271656652,0.3790410134143422,0.5050569112635036,0.6349675707736411,0.7764789271767667,0.9243015168974564,1.0654261199158601,1.1939680875467928,1.3093286517675395,1.409751077088173,1.4933234131503261,1.5571378339499748,1.5971850845904614,1.6128810946722174,1.609700133979392,1.597594599229196,1.5867361965453408,1.581207880570747,1.5775277622986397,1.5726069137279783,1.5692259853654102,1.5712628785672118,1.5772884243849419,1.5829508736287554,1.5869343396447892,1.5897669562399521,1.5904967213616448,1.5882523461599563,1.584006275108086"
119,"2.9064284748623805,2.8348437209705843,2.7148474449157893,2.570591892761987,2.416957949925818,2.2606624480192936,2.10596332722766,1.9480526772441722,1.769119601212696,1.5479119328889457,1.2678914473109142,0.9226047576886098,0.5301114842730057,0.13438109296460543,-0.21831464359695274,-0.5021745976997818,-0.7099184779060519,-0.8378148083117438,-0.8889956560866403,-0.8802510822015448,-0.836652307219788,-0.7829080404665147,-0.7364144155294252,-0.703320757782478,-0.682051405424611,-0.6693458800567165,-0.665627463782368,-0.6736781203348048,-0.6882687422260145,-0.7001536466284837,-0.7087203191358664,-0.7166595039702184,-0.7232316933475988,-0.7267449181233574,-0.7268480115031752,-0.7255596512095632,-0.7252245934166008,-0.7280466034806066,-0.7347910275621674,-0.7421619638111439,-0.7456537334021991,-0.7437149618874319,-0.7387765378098345,-0.7350258629826298,-0.7374758904558405,-0.7482059493998701,-0.761134137740519,-0.7705675861629673,-0.7799358735371518,-0.7934223075310267,-0.8088118514641827,-0.8252535390837754,-0.8459281909389229,-0.8700931803433363,-0.8971890210954538,-0.9322689245206601,-0.9746821556381444,-1.0147664585990812,-1.0448444527044884,-1.0640835260388555,-1.0751084831324669,-1.083603352402213,-1.0975810847144511,-1.1156983210552196,-1.1256166678807178,-1.1190550329847955,-1.0903782858308462,-1.028559945975857,-0.933002620371665,-0.8237388831036092,-0.7231902930674492,-0.6385328883063279,-0.5644451557680308,-0.49135080370826745,-0.40918046148334297,-0.31190325166281596,-0.1996361137314696,-0.07921605024818956,0.03902859267708392,0.1521465715428384,0.263700391303216,0.37264655466364704,0.4714132000927391,0.5512146378765135,0.6166373723578968,0.6942104160484963,0.8055966200905925,0.9384649970174386,1.0659261448804278,1.1772974285757325,1.2740401847037082,1.3578444532172587,1.4318779130683965,1.5041545726374044,1.580505522486895,1.6572901270227822,1.7297312249628782,1.7984733801491677,1.8604105550682535,1.902531054868362"
272,"-10.56766876520291,-9.901516049197168,-9.157674680264826,-8.710989338914095,-8.407222097812198,-7.804805594406002,-6.72090950164254,-5.371676355419137,-4.106035052836042,-3.05969724669773,-2.14988922864879,-1.342913393117969,-0.7183019045331775,-0.3185272515837383,-0.07236559590160141,0.1348298279461364,0.3784125485490417,0.6794121974817173,1.011124911784142,1.3289763441842872,1.6209796416234425,1.9058333941757137,2.2070212249394103,2.5689528178488814,3.052820640140407,3.6330999483684057,4.183391511050912,4.716969162432431,5.364911701283308,6.029252533085781,6.487384533224395,6.690796912489457,6.640043532176438,6.352314273676823,6.1552197619984135,6.31778295192059,6.586153682666247,6.704431327633447,6.7178100749587095,6.718183722699763,6.7411164106766535,6.749559431674786,6.660045396951414,6.513342950460816,6.442847350735249,6.476913290280216,6.5644727975007235,6.558614849245668,6.08579477152907,4.801957180387035,2.8555783092390903,0.7773876463017095,-0.9534353505051367,-2.1024156011084107,-2.7852876831402154,-3.3308400543673926,-3.9659665671776176,-4.684219715110244,-5.303732779353014,-5.64322135806678,-5.5866639752664025,-5.13999374089739,-4.54874756630341,-4.103465475755531,-3.872806828655799,-3.746828823889622,-3.5677688488830768,-3.285221958620351,-3.0200045001620026,-2.8701012335790628,-2.790966593840208,-2.7046278115284164,-2.590039795205999,-2.4630227693246933,-2.340716891122776,-2.229864789676361,-2.127204815545042,-2.02336539868197,-1.8992750935681162,-1.7308044180973425,-1.5184840782480293,-1.3011612018858791,-1.112872515508009,-0.9520799334837609,-0.8050445793306764,-0.6641363183268689,-0.5261433153949939,-0.3894690475676015,-0.2542028208329512,-0.12054406644695348,0.014137153387313361,0.150654784898145,0.2841368724705555,0.4124452039302673,0.5392641733967629,0.6667037913737328,0.7957086533109337,0.9278617996204437,1.0625700539375469,1.1977183209912798"
51,"1.8457602021483486,1.8496282556292094,1.8490837222689045,1.8486621403285115,1.843392188674648,1.8219467476786635,1.771582974237841,1.6888467145754764,1.5884979081697366,1.4853905665422489,1.3799517939379533,1.2746186990425132,1.1752409965359483,1.0791272910930811,0.9797636318959935,0.8692202878052111,0.7347455830198135,0.5728639612914945,0.3975208920880967,0.21995132526554095,0.03551637337910807,-0.16457980528905414,-0.37898096647218416,-0.6052612790834919,-0.8555075710938871,-1.1367515155008792,-1.4265419043087797,-1.678650318708959,-1.8367685692455815,-1.8688417467227083,-1.8013449377205375,-1.6970890869741155,-1.6053448392791436,-1.536526628297243,-1.4759616284131707,-1.4113008181216564,-1.3407164260618236,-1.2671520685093536,-1.1953034933004403,-1.1309166607266075,-1.0764499773491576,-1.029065373015912,-0.9823772095378545,-0.9289339039351561,-0.8666181717822745,-0.7976149518866968,-0.7246344735983059,-0.6553767533815562,-0.6031622095295195,-0.5767952575686206,-0.573227761998671,-0.5829322532318391,-0.5926659682763351,-0.5911978398710374,-0.5766637945946442,-0.5499749170622192,-0.5112035753261228,-0.4635603188548987,-0.41344556230769625,-0.3678577632518223,-0.3322466577369607,-0.3120142337623206,-0.3082121926955954,-0.31273302809352455,-0.3173254219703343,-0.31792114182210374,-0.310786453271201,-0.29530774357289924,-0.2767271753527585,-0.2626635320317712,-0.25281318909808426,-0.23820129669459256,-0.2140620820907353,-0.18626921786551875,-0.16443641217150184,-0.1516481413716615,-0.1418587238679503,-0.1247122005510588,-0.09315732556441003,-0.0505158967360233,-0.005171555089369395,0.04059591455110345,0.08849384547460715,0.13863550977338424,0.19172421061177403,0.2528077413673038,0.3311427799655313,0.43341945380831226,0.5559033171839857,0.6896428349842366,0.828429360432156,0.9629547543691359,1.0799797513468294,1.1737156179406378,1.2523747740942401,1.3386651926781763,1.458906203662114,1.623943279159849,1.816131014818979,1.9773041097710409"
326,"-1.133193925232657,-0.7089199961497066,-0.30249160556246935,0.04010946353155376,0.434346155361089,0.9769750260981205,1.6120048028545213,2.123258225897658,2.4677521474425035,2.687884714755741,2.871583999559764,3.001489209751451,2.7352031114895468,2.211611377878306,2.100806848053818,2.716436382171887,3.7634312680242274,5.070771289854813,6.58045827988586,7.499807533058792,7.864049789309501,8.209301616442286,8.309464594380863,8.32609338487115,8.392969107532458,8.705590530258107,9.256087067246444,9.824683330898583,10.277592187406086,10.53436900534378,11.296148386427596,13.396659469273697,15.4126618214393,16.34566750897021,16.943822429404644,17.580927792292734,18.373692918692665,17.86681131672884,14.34609831202172,9.466691746514387,5.332957246949549,1.660976418970678,-1.1494557933987521,-2.999677732062117,-4.613780767636664,-6.758653060886952,-9.227443409995917,-11.893970913589555,-14.509106928416,-17.326879873782705,-20.37184813011249,-23.371469644401895,-26.25081613366405,-28.5328481027999,-30.009980923116846,-30.701056654634588,-31.533977845128206,-32.393158993550074,-31.83526928226685,-29.631813679733437,-27.883520065920568,-26.714858597862236,-25.30767864251701,-23.77201054771315,-21.79114349850451,-18.953425455372734,-15.392914442518624,-11.31912453242786,-8.046537970334537,-6.1551556347834016,-4.708637467863365,-3.2874423278450715,-2.228982486268202,-1.3529748054945019,-0.3292268995992762,0.8173733949818347,2.065821256646001,3.3551124323542982,4.524846282200385,5.476167699486931,6.435527974988394,7.5164596065480955,8.544234865915247,9.316933685776618,9.795598463388155,10.18064312657046,10.633680017405617,11.178052368237928,11.63089145809175,12.076067240477975,12.576259777158537,13.052909741115107,13.438708186992688,13.742243591413722,14.002337875438155,14.349717890939147,14.802538574845926,15.212264156311793,15.478871484435066,15.67893980238452"
86,"1.9721522630525295e-31,1.9721522630525295e-31,1.9721522630525295e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31,2.465190328815662e-31"
39,"-12.516435599370055,-11.953210720179264,-11.287020414016915,-10.637532866640782,-9.95831780357652,-9.159572209564868,-8.188584217440606,-7.057100824462448,-5.755470492975012,-4.263917575178697,-2.7186273036489457,-1.357538481938585,-0.31435737025557486,0.3748344036234492,0.7409708291848256,0.9096203141845516,1.023960792771005,1.1724170817076551,1.3762511388546663,1.6169867158243,1.8745532830141496,2.1253765341202335,2.3471501340673635,2.539627692053208,2.7178469552642346,2.9001316586943062,3.097532442740558,3.307004123203188,3.5310746916096,3.7887578982267103,4.0736619791648,4.329761989228167,4.51750684514148,4.659481903719377,4.7975088685435665,4.95652413068954,5.146234316148567,5.357291583183562,5.554261967000686,5.708300788243285,5.852024998519994,6.064581703101465,6.392717031804042,6.830171474931557,7.36539718561569,7.983101956869163,8.623434525660112,9.20726867488158,9.65879209414339,9.85759047111791,9.693386010953201,9.235491793586032,8.646941124530912,7.867124814181327,6.676899465271051,5.044176671852631,3.0456303307217,0.6762330221789981,-1.8385699241098754,-3.8875626445581988,-5.071757350365039,-5.55153803130436,-5.66306027873247,-5.625180405190335,-5.539119995064574,-5.431977573489355,-5.304054128942127,-5.156168721635247,-4.99405100584563,-4.827260581020884,-4.662350242763154,-4.501183121607649,-4.343077938019135,-4.179350868452747,-3.999543199892784,-3.807648288529517,-3.6164177570161407,-3.430667922291896,-3.249134082063179,-3.071329975182149,-2.895680454728115,-2.7170525618893286,-2.5278391612139437,-2.325826293610209,-2.1163772274224897,-1.9051097196241038,-1.6955155355344402,-1.489233124457197,-1.2866683416673546,-1.0878406932937104,-0.8910732959794423,-0.6955743968530719,-0.5030019710370937,-0.3124893970698004,-0.12181169604660269,0.06818023766668801,0.2564278090156442,0.4442162071560425,0.6327308516478283,0.8226342701393285"
147,"-5.457142071999674,-5.375773072590646,-5.308609411253238,-5.205835903160946,-5.024738860035251,-4.791040713067451,-4.564439184504868,-4.363555820478472,-4.162903179748106,-3.9402312146283767,-3.687884988600622,-3.3859794731624926,-3.000587771194988,-2.5173272344807125,-1.9575356180727663,-1.3532038993392996,-0.7139970400028623,-0.01558089345972924,0.7902885435763283,1.7321711014031242,2.756852903920529,3.7308027382886033,4.535305117785649,5.154131889672451,5.663682766929828,6.164565050500155,6.721422027002305,7.327982658327706,7.916853944798715,8.42301155604645,8.835590840482926,9.17382656839955,9.437766919017037,9.622185793634706,9.761701226722337,9.91176446265668,10.0840260523253,10.241827556377078,10.360660441247076,10.446703208619628,10.490312865358133,10.437478129035735,10.194465953884782,9.63518395344294,8.63539184120625,7.143202748243199,5.237558038384217,3.128652613105249,1.0735515558828548,-0.7534967211417506,-2.312965589722408,-3.6352393884548966,-4.7582215804297485,-5.739219767637967,-6.671954714115121,-7.64121695086336,-8.649931879862294,-9.60684483232069,-10.402865165710063,-11.001151450215353,-11.44810089105667,-11.798230693145655,-12.044733454350544,-12.128796930300418,-12.008739211768537,-11.717771794887149,-11.35000025776461,-10.994059447996955,-10.693498237190301,-10.445634147443169,-10.200341546776416,-9.871305297291034,-9.381668805570927,-8.717934299448197,-7.9467578272527835,-7.172040376941013,-6.464349766770212,-5.819343265771618,-5.163764004345731,-4.399221112529668,-3.4679442756455447,-2.3969453072685374,-1.2739879099168112,-0.17250361548623827,0.8964451886932707,1.9657960190788453,3.054773000238355,4.12211994157332,5.088318510369927,5.907332318076767,6.58338771227179,7.135580277383191,7.589829109990378,7.989648470129667,8.393049664406824,8.856654398211738,9.401746387983911,9.980521270541086,10.492380092944519,10.850643439007921"
496,"-3.272510388163016,-3.4152580058479165,-3.6051117952347043,-3.774887665878707,-3.9333320514476724,-4.0853481676564956,-4.195920634745972,-4.2458878970823335,-4.244398905497697,-4.172602224188901,-4.002593290991086,-3.784260028632978,-3.609002522599603,-3.5014276620187577,-3.446659585137931,-3.4551795530542004,-3.5253459206065036,-3.619381607047067,-3.7205178448088434,-3.8602073245636004,-4.0741318138075915,-4.353595636051715,-4.638477227606306,-4.818182072001232,-4.813119097418093,-4.702597831014321,-4.643772148682647,-4.687606662578358,-4.780173803437601,-4.882598126201665,-5.002868810404762,-5.098353345127872,-5.0215435714246475,-4.668642667090745,-4.070733354438579,-3.3370188132985708,-2.612624215287414,-1.982425620672977,-1.4337951269803688,-0.9028658465581763,-0.24040611020935376,0.7707665890416049,2.367388322083781,4.5808180924631365,7.094817366080701,9.73281414488911,12.641046022608986,15.826323557920569,18.716549730901313,20.44225453308013,20.67325839710483,19.62915808624426,17.516807276222025,14.959457991679379,13.155436634669268,12.53554456614973,12.340094006559593,12.007129280629371,11.77230114172399,12.085998952274938,12.933318228668893,13.628196030135902,13.382636741318306,12.142397569541924,10.616890513624803,9.20682720744752,7.651131361887784,5.833905930820739,4.024399908854581,2.3513207079853737,0.6550319972982637,-1.088041347540802,-2.675889559633022,-4.005003609769559,-5.079778485738645,-5.843868850695182,-6.26341130608085,-6.425630282493274,-6.47180437368914,-6.500924049642309,-6.536869418410593,-6.554224177253642,-6.520381661194361,-6.43694602014497,-6.357701490973133,-6.3522928341342215,-6.42568745370009,-6.506035800160243,-6.539091123053535,-6.5279266042938,-6.494335706000594,-6.4579583414741375,-6.441626769217453,-6.4635076056943905,-6.521871944007248,-6.599316176810618,-6.67602342465534,-6.736749381583353,-6.767251505681758,-6.768506610687526"
164,"-10.185948641637385,-10.236902870162911,-10.295844862821381,-10.347112081681797,-10.395530133016539,-10.757614284297459,-12.187901722912603,-13.837897607186317,-14.370284105571706,-13.806417396927106,-12.155836499532551,-9.45153728139925,-6.407874455211456,-3.9623742711483168,-2.0430955558923243,-0.3174435456010398,0.9901749380214557,1.8552798483216701,2.612655791684654,3.209579770728455,3.325146796903173,2.9596970260951245,2.4599284836935116,2.6929920782298797,3.3395823507919022,3.5882622856818305,3.436995906039238,3.579362817698213,4.332026316417293,5.044412115921995,4.751559477861248,3.810535527451437,3.329848307518846,3.4551612321219842,3.9419215934699245,4.430402330814443,4.671287471369331,4.806625781651958,4.890600439639533,5.1476148319932165,5.724883894305934,6.341519406168048,6.553300821772362,6.424816162986433,6.32509132034204,6.433451174908457,6.7405252108351945,7.11097308735083,7.638450297212332,8.356116343807455,8.921804754617416,9.101619486837537,9.119313035439584,9.18882878097021,9.195415869341065,9.131479740699632,9.190898783848025,9.257233658003072,9.259370070721241,9.264146916124847,9.322041631143982,9.318897330965902,9.196598901743252,8.581920851707801,7.544014920497048,6.551198433111654,4.97936759164606,2.5242561093297056,0.3039950366145563,-0.9341439195788475,-1.4214489877917034,-1.6875311078020943,-1.886165432858049,-2.1173114497089127,-2.660934337562421,-3.413394935739336,-4.023795595953531,-4.613885372175708,-5.285541665876394,-5.722342432291249,-5.860201963752491,-5.915215663609059,-5.954161604867629,-5.989490712178794,-6.01114688014848,-6.05416705012825,-6.080078837331024,-6.0776053239534455,-6.124118197289636,-6.155846410168197,-6.129302498411596,-6.113723784164504,-6.110949434538853,-6.0967766719036,-6.06421580402829,-5.938436264801069,-5.819787051387523,-5.814002114481928,-5.757591533988409,-5.670254789699708"
334,"-15.302198361230976,-15.301326494112644,-15.308184463125531,-15.29231186161732,-15.249234574353995,-15.193518065937099,-15.130898712664827,-15.063750618963322,-15.010170877595368,-14.98685423526175,-14.992210375577674,-15.015136438990595,-15.035840953510286,-15.022469705604333,-14.965478023746295,-14.914783121748638,-14.957614119774872,-15.148437325354681,-15.45407196560707,-15.761365007835938,-15.938483902778298,-15.997928736939057,-16.115237560034927,-16.15510589362329,-15.18019729026304,-11.812665557314052,-5.575610502969278,2.2464213914701676,9.21565263229328,13.722686789926021,16.351410635413366,18.51223106939288,20.665593515187773,22.313414187901643,23.02942545854932,23.090071805126982,23.229280566381483,23.85646916465558,24.631410108547957,25.301477455202058,25.868561486406577,25.89642537838154,24.863767130800014,23.526431834390287,23.856843232036525,26.054879795465368,28.21037155599425,29.299055087177546,29.621154597637947,29.773307395025128,29.893904244263744,29.234372700590807,27.114907558993536,23.851087885030704,20.306797297755935,17.033023559251465,13.965758097962405,10.951770272907641,8.161530587798573,5.807142050066521,3.9736560117850064,2.70153139824221,1.9707068683807893,1.4252490166347669,0.5337484291533799,-0.9376180551401401,-2.826579913913729,-4.751861258277981,-6.443744326083735,-7.849771210218281,-8.930916154546896,-9.624378725581705,-9.999944293239773,-10.223616358950888,-10.371114168640268,-10.377360039182987,-10.130174056447585,-9.607155400450107,-9.029963462272207,-8.718140242471176,-8.714268178226526,-8.82287569161547,-8.914034313402274,-9.000465502439816,-9.124770068822494,-9.281385358134035,-9.44226163178593,-9.587066668504558,-9.699456541212943,-9.774666262316636,-9.831471472595759,-9.881744036914686,-9.91149746499574,-9.904235759826154,-9.855672228881293,-9.784020007637814,-9.722559648709819,-9.69357564080928,-9.698912274544703,-9.7131670888531"
486,"2.352959218578361,2.3252608408900604,2.2836965092570924,2.243747298868115,2.2066388949558204,2.159830160896,2.0883265638567643,1.9900996538642892,1.8767449021637632,1.762477498502807,1.653429419407661,1.5446299975762847,1.429776323265983,1.3075799612591261,1.1772748376630573,1.0402042187403073,0.8986363726822937,0.7452208634670936,0.5672923383880468,0.360568229803085,0.1277401154123079,-0.13491957537404975,-0.4385693790979994,-0.7747661283443201,-1.0983533423667597,-1.3686810044092708,-1.5825395709687937,-1.7446376926207585,-1.8469243236681345,-1.8854709858169878,-1.8699649995066192,-1.8166157903636435,-1.7406712274244431,-1.651567199321967,-1.5549909333161454,-1.4588697582104544,-1.369878899681844,-1.2918900334892878,-1.2307351427765272,-1.1923850159012006,-1.179806797382145,-1.1870089661876433,-1.19627870025821,-1.1892159027052402,-1.1591557544824367,-1.1157423831194468,-1.0733703367091394,-1.034876913429621,-0.9962252460323184,-0.9569665820449855,-0.9192338388159262,-0.8867397152202567,-0.862165869033793,-0.842872577549743,-0.8271375118304345,-0.8194064225656659,-0.8219695277037768,-0.8284596111755023,-0.8316311643191492,-0.8304566679500809,-0.8234314761883144,-0.8080412952305354,-0.7884867357855994,-0.7714795706598752,-0.7596836870476427,-0.7512723282947755,-0.7401879573292609,-0.7208694271568996,-0.6945225980390215,-0.6659661501474523,-0.6352688426603494,-0.598484931826277,-0.5558109684972767,-0.5119724040970826,-0.4695888230423373,-0.4273128471740666,-0.3798642863284014,-0.3157221868564841,-0.2220009305071593,-0.09421604974163422,0.06347470202346095,0.2443998309557478,0.4444507856733224,0.6615012779253959,0.8820477398987709,1.0797442020486079,1.2340206826302094,1.3386968426782428,1.4009529522577289,1.439449261565096,1.472350211508274,1.5075538903334222,1.5439462072154249,1.5771146548154378,1.6080774761921468,1.6431665063240894,1.6871751522254668,1.7397715652946855,1.7952470199445818,1.840059806777175"
23,"3.042544734250402,2.9292184998262485,2.7520452025726656,2.5232734132061774,2.221393185164259,1.8272488840918863,1.3655020303568244,0.9058180820943876,0.5009012680146714,0.1508863371993095,-0.15045660872217614,-0.374563567321887,-0.4895401058522917,-0.5034564503433498,-0.45502654893860917,-0.3786089211393018,-0.29232240491866457,-0.20988287872125433,-0.14126589806708312,-0.08856919017903087,-0.05287913014694401,-0.03460765182680098,-0.02931770840189224,-0.030182035046188938,-0.034004435279638534,-0.043399926497767194,-0.059064290358468,-0.07715874493182545,-0.09409945086150745,-0.10783059537191081,-0.12110072915468723,-0.13986032659701114,-0.16628191151905108,-0.1985071144620228,-0.2319865198408328,-0.2623371101233161,-0.288728763523687,-0.31527707174539077,-0.35078677717772355,-0.4009436902138068,-0.4591144222856538,-0.5126934273564085,-0.5542066725500496,-0.5835741010854714,-0.608256748268496,-0.6370198928257462,-0.6729679771174495,-0.7127074258670691,-0.7500080743294044,-0.7814219596747474,-0.8088553898478437,-0.8350941903572362,-0.8605996685668074,-0.886494806709226,-0.9158368018605316,-0.9493186316772473,-0.9818711106655578,-1.0072978874960343,-1.0261440873374938,-1.0450195850398407,-1.0696038274432695,-1.0999892385192909,-1.1370823182671985,-1.1886170586444302,-1.2590960900875343,-1.3457209730140782,-1.4416315411620853,-1.5320984397326223,-1.596488256118841,-1.6190395059494322,-1.5920498817577788,-1.512003187546419,-1.380811898877017,-1.2079801844296718,-1.0077644639914125,-0.7914431614287336,-0.5729927540895758,-0.3720342465682148,-0.1982763102479403,-0.05428252112807208,0.0565551788488301,0.13326156217479013,0.18062834428490304,0.21566280701840368,0.26706245297174647,0.36557790513597244,0.5321490699157332,0.761189932334073,1.0178654781120822,1.2624666615934244,1.4781374622119952,1.6684958464827346,1.8379456869712376,1.9845567020053019,2.1046944272213595,2.1989040497787595,2.274349869540303,2.338043813192632,2.3856280746970784,2.4075483159396702"
