id,heartbeat_signals
178,"-0.03533300347848767,-0.03445578159026885,-0.03328985699952677,-0.03186003841393342,-0.030199057190669842,-0.02834373994462344,-0.0263309239902928,-0.024193825073238917,-0.02195989531994791,-0.01965070304316402,-0.017282005031412473,-0.014866044718482907,-0.012413044470785062,-0.009934466452332508,-0.007444197443433304,-0.004959994099022508,-0.0025031634597632024,-9.779134811382928e-05,0.0022306563087552966,0.004456945423563646,0.006558672228763579,0.008517384151113278,0.010318236725342489,0.01195144789644681,0.013413819224841583,0.01470628224614795,0.015831598212270648,0.016796400590237348,0.017611616041757094,0.018288833049253994,0.01883898796939415,0.019274075314608896,0.01960727832375711,0.019850411174390598,0.02001181697677068,0.020098771585187525,0.020118582115821487,0.02007625853031267,0.019974169408106784,0.019815562775226336,0.019605558170471715,0.019349135787649324,0.019050104057213274,0.018712501693352063,0.018340608252838203,0.017935052749301544,0.01749163490136102,0.017003419533578562,0.016462043552356476,0.015856371451679507,0.015173044955954756,0.014399819143620457,0.013528233850485377,0.01255163026562195,0.011465397655414655,0.01026931818572352,0.008969748971919378,0.007577003257510817,0.006105238517784134,0.004574853809215629,0.003013533451130007,0.0014528623208233393,-7.350668533806504e-05,-0.0015291312389083822,-0.0028766462756770195,-0.004082768294269373,-0.005122208563038022,-0.005977663159907831,-0.006642067204901569,-0.0071217646806998325,-0.007437486389456627,-0.0076208800102081364,-0.0077107113875929945,-0.007750922570708807,-0.007786059897416958,-0.007854049738187041,-0.007980176840073072,-0.008177196780654733,-0.008444150485317214,-0.008765665965673158,-0.009114000316316179,-0.00945682375564455,-0.009759494749830566,-0.009986682877386188,-0.010110596273476047,-0.01011359600929257,-0.009985587114030026,-0.00972480067417586,-0.00934300989388509,-0.008864773176724627,-0.00832195628124005,-0.007750651676440012,-0.007190812682329295,-0.006679966156465322,-0.006241902765608265,-0.005880940477672292,-0.005583159238671753,-0.005318081616159764,-0.005039978769850684,-0.004697518066357376"
102,"0.08172807530758797,0.08197729047912694,0.08288451917025685,0.08453075886722122,0.08902476804804893,0.09629299843773803,0.1040368894024658,0.11002946788512491,0.11376623518490869,0.11562213089138351,0.11579885176638488,0.11457536845134775,0.11296784893802708,0.11289525941780298,0.11683580733640331,0.126901489725457,0.1439515409938374,0.16739976305631538,0.19536365826666025,0.22829193939694853,0.2728802803108945,0.33545128715905037,0.41037832358780774,0.47844148678424436,0.5190413681988925,0.5256263883486046,0.5067513373929399,0.4742826181175751,0.43411370864160503,0.3826730040329458,0.30828332814726167,0.2005916234871702,0.06160444069775883,-0.09843402112346711,-0.2747915272513255,-0.4588922129122406,-0.6290018800083796,-0.7721800219518731,-0.8880068818988647,-0.9738618567658068,-1.034119838115514,-1.0847483479213678,-1.133485099094819,-1.16675759570632,-1.16572819053849,-1.1277779217122987,-1.0609539048394407,-0.96525331295951,-0.8243449063638899,-0.6146299739635119,-0.3363686958260115,-0.039123756412043076,0.20157757384420003,0.3361154804680329,0.365431117474466,0.3258673684995113,0.2609964614894086,0.20031696542245542,0.15604031377107205,0.13333979609528313,0.13845716318775203,0.17792495336723446,0.2476043959591191,0.3243041383731986,0.3789536822373968,0.39946774663924617,0.3939210845865976,0.37556720759821166,0.3526649448511837,0.3294676798834938,0.30809636177279964,0.2883110254532293,0.269019893607029,0.25008502297066904,0.231956942813816,0.21451210263439047,0.19719613575480766,0.1798894639375374,0.16293753883461298,0.14655555321343988,0.13085964870450406,0.11635256566055108,0.10332306438752842,0.09083787138925428,0.07742260157983594,0.06277369364792237,0.047753738080151764,0.03290406487357461,0.018081439166672902,0.003271307139191326,-0.011013082817475955,-0.024334581577534153,-0.03699966783965389,-0.04969648912189939,-0.06285056815872253,-0.07616798759057854,-0.08894076079641827,-0.10107665108239028,-0.11278948477265394,-0.12282274617664926"
194,"-0.017461164570312826,-0.017597009663290974,-0.01784162606731793,-0.01817809780204238,-0.01858143190963929,-0.019027389801279604,-0.019494493972046945,-0.019961209038257488,-0.02040666720697676,-0.020816439852773705,-0.021183313869231002,-0.021501551948036546,-0.021767371318925366,-0.02198426835144135,-0.022163684580953635,-0.022317979034089386,-0.022459570562078923,-0.02260461761229071,-0.02277050118481444,-0.022967522094277326,-0.023197164209440124,-0.023454909783944322,-0.02372781676544522,-0.023988705517146935,-0.024197145662983144,-0.024302175682870186,-0.024241502336208032,-0.023940259097055272,-0.02331551062060727,-0.022283045008955782,-0.02076252573865156,-0.018682587304641785,-0.015989893858209037,-0.012660141501051547,-0.008702701907504107,-0.0041619023964048485,0.0008827437925327808,0.006317589397978107,0.012003429143730593,0.017789044755487537,0.023521597262490868,0.029054763900836222,0.03425969833004172,0.03903417565064948,0.04330551593898402,0.04702783234641622,0.05018093419286307,0.052768473838451346,0.05481194378898335,0.05634176866904306,0.05739391754374351,0.058007729697857946,0.05822274143051964,0.058073668119805355,0.05759124768845053,0.05680480734269222,0.05574145453164042,0.0544232871641433,0.052868800871159694,0.051095157777729217,0.04911752144815784,0.04694662347041956,0.044590167796049796,0.04205703952661005,0.039357818543467926,0.03650331302322807,0.03350645430925786,0.030385214513064474,0.02716165569184764,0.023858084085518816,0.020496086556646698,0.0170978819493785,0.013684344209608956,0.01027120354621125,0.006869724461223969,0.003489956775538927,0.00014140846763599502,-0.0031690229530605962,-0.0064343711905571754,-0.009644009076639704,-0.012783836680627492,-0.01584216326157062,-0.018805108046951013,-0.02165485991786059,-0.02438088564422497,-0.026981641796270384,-0.02945884037509927,-0.031818211178163025,-0.03407713322334205,-0.03626313035866541,-0.03840235888835786,-0.04051504146087015,-0.04261677462124741,-0.044712837613487155,-0.04678413806816528,-0.04878492982343802,-0.050651049807241555,-0.05230498632496877,-0.05365734123025889,-0.05462025217782901"
89,"0.0867773884602861,0.08703591197571037,0.08690514828796092,0.08594163427165757,0.08481573529612818,0.08379132397005407,0.0826038153675589,0.08149107294882801,0.08084719040850574,0.0806034870994663,0.08039690668147054,0.07973399656183422,0.07858060590527294,0.07736900264243024,0.07637014070131254,0.07556195662599074,0.07480645701020416,0.07398361093612177,0.07313324306729907,0.07225626725683654,0.07121896861513066,0.07018711629160268,0.06949876502285851,0.06921092198382006,0.06907643569739497,0.06895343819759059,0.06892501021368869,0.06886115549509497,0.06860077263495645,0.06802317868917351,0.06700542905942614,0.06585944382355235,0.06490660110984364,0.06404627072050745,0.06329169791364314,0.06301037783930669,0.06331636855240802,0.06349499659996521,0.06262101903615303,0.06078654612412987,0.05854888688442472,0.05593779599924048,0.053138549216208586,0.050887067782730555,0.05009250804265858,0.0503415288319185,0.04666397883167811,0.027992713675937697,-0.020697215311199613,-0.11169663321797829,-0.23798818976283798,-0.3653436113006475,-0.4626129439404184,-0.5304987641497534,-0.5833353060274887,-0.6231788951031665,-0.6423873684250364,-0.6370441201194849,-0.6106689292842855,-0.5706176835452228,-0.524168903413414,-0.47433259733512223,-0.4186014034999186,-0.3538819435943338,-0.2821468542713742,-0.2083898200909694,-0.13454651097152664,-0.06060899487739596,0.009061592494819193,0.06589188621558567,0.10463105284020005,0.12767203492930568,0.1412684519032229,0.14998210474204118,0.15551813695740144,0.15861092764896575,0.16031894888481524,0.1618595610537313,0.16356613837643427,0.16466179551782456,0.16493680909477115,0.1653910064631834,0.166798824561476,0.1690063020386056,0.17127568978730465,0.17261671304405124,0.17224429898340082,0.1702421292864749,0.16739946849907317,0.16411730407763986,0.16017633965255143,0.15534524263097108,0.14953120319673216,0.1429157648521147,0.1360135819682573,0.12876418505664036,0.12015316256311889,0.10906119047611246,0.09498436821925338,0.08122803386545474"
369,"-0.002164690553602161,-0.0022284725466603927,-0.002090771274660397,-0.0018030143129206533,-0.0014335134539221195,-0.0010507418616184094,-0.0007121730058862186,-0.0004636714198222036,-0.00033490909931116475,-0.00033235406733422845,-0.00044220494301616675,-0.0006411306452360488,-0.0009018542674608387,-0.0011917850759691762,-0.0014772308928792388,-0.0017330789361651444,-0.0019443653226411672,-0.0021004060917995393,-0.0021937148082624702,-0.0022252165739723995,-0.0022028221940264547,-0.002132923166629219,-0.0020213321337606283,-0.0018772184979651274,-0.0017096563095616024,-0.0015256062910243562,-0.0013318724730954912,-0.0011360038700524155,-0.0009443387324403751,-0.0007595325838749833,-0.0005821860879563212,-0.00041237958930820384,-0.0002485695701134605,-8.667270538728622e-05,7.7144983271632e-05,0.00024346966128205305,0.00041134087248970164,0.0005800345645172456,0.0007476803412965749,0.0009101631288622181,0.0010638720892194864,0.0012081478669404289,0.0013437955310105498,0.0014711099235383829,0.0015918543356035209,0.001710697494589658,0.0018334241646457972,0.0019637259290128106,0.002105307496172465,0.0022619649723855384,0.002435110081266484,0.0026213173490502173,0.0028135349206020455,0.0030038417824764796,0.0031820651623748197,0.003335788819298663,0.0034541983985279245,0.003531039075015896,0.0035637274639539196,0.003551816742267927,0.0034986794892143125,0.0034120476816494605,0.0033012061550744265,0.003173576101864334,0.0030362648089342914,0.0028968955157112897,0.002761705878763593,0.002633856693102704,0.002515308971827751,0.00240883170364789,0.0023159827544329825,0.002234919674610647,0.0021619727470825467,0.0020934123329249266,0.0020236709012935172,0.0019438120671035342,0.0018443962542983305,0.0017184798951735136,0.0015600406094651298,0.0013630601485348504,0.0011235759097663056,0.0008421934066131509,0.0005187719443491001,0.00014993979282526548,-0.0002641858411625564,-0.000719829907170122,-0.0012146825992630228,-0.0017463506990005317,-0.0023046913328076957,-0.0028707684088953023,-0.0034237586650353036,-0.003942376255059082,-0.0044022811834408815,-0.004780020123538037,-0.005065050245422975,-0.0052629588066026856,-0.00539112667468003,-0.005477280035051546,-0.0055609926064365545,-0.005686007846033847"
179,"-8.725562813627352e-05,-0.00020973045355848763,-0.00021782363055872223,-0.00015086001365488544,-6.0715311316072995e-05,4.656201817720973e-06,9.815910175625664e-06,-6.948703507797527e-05,-0.00024377412907611307,-0.0005051905129334622,-0.0008316267279970257,-0.0011987063745114157,-0.0015847728250451554,-0.0019688830226563536,-0.0023329001710383213,-0.0026694139618034796,-0.002980847128839448,-0.0032721624232514013,-0.003549275342146385,-0.0038242203027338273,-0.00411438799624364,-0.00443439443295085,-0.004797486728906064,-0.005219726072241471,-0.005715211193130287,-0.006292825200019114,-0.0069549037362587884,-0.007698297796373377,-0.008510988385827034,-0.0093684066448107,-0.010234820062042183,-0.011066822735896709,-0.011813265494472147,-0.012415917509119245,-0.012814330854534428,-0.012953681519476123,-0.012787653672870491,-0.012280844617010844,-0.01141449276892953,-0.010192005310361463,-0.008636734818930125,-0.006788148136023853,-0.004698021784389661,-0.002426577195386248,-3.4292942758584744e-05,0.0024273689741595716,0.0049181587482237665,0.0074073989579049315,0.009874062017186547,0.01230445905576083,0.014685344980657655,0.01699570970491676,0.019204031854176407,0.02126943840222173,0.02314124804225587,0.024758910265818,0.026059580510596148,0.02698546430409826,0.02748897059852362,0.027533823208939934,0.027100846206909945,0.026191877013664933,0.024828185981066397,0.023046857263051945,0.020899805702971008,0.018452480920086112,0.01578008723318214,0.012960314793910022,0.010071819514202718,0.0071935113072921775,0.0044000746892675635,0.0017564394148200102,-0.0006830236214879215,-0.00287408995921945,-0.004785710927299347,-0.006402947564398465,-0.007724994844844735,-0.008761949530229685,-0.009533799925913022,-0.010070215488462764,-0.010406341043434242,-0.010575595230692014,-0.010612127737844368,-0.010552769876284118,-0.010426117807686763,-0.010252254743354061,-0.01004980050365567,-0.009834914285178187,-0.009613042599633193,-0.009379772837212974,-0.009128628370925373,-0.008853390762114277,-0.008543296137570766,-0.008187389774359843,-0.007787765398298063,-0.007363067739917739,-0.006942358951434746,-0.006564109836443344,-0.006278793263602089,-0.006140590413133751"
157,"-0.006381443176604051,-0.006576633618989414,-0.006764016872543022,-0.0069702906071450466,-0.007226768102757686,-0.007559321801762775,-0.007981519409029691,-0.008492838116275547,-0.009079035293686144,-0.009713299570673017,-0.010361248136737,-0.010988018676109768,-0.01156310886138201,-0.01206037921610248,-0.012459928695884415,-0.01274876897944055,-0.012919991082505744,-0.012969670333261907,-0.012895152234405849,-0.012696571673966317,-0.012376372796470636,-0.011936678975045245,-0.011381262709407203,-0.01071656918909436,-0.009949224335470186,-0.009087710395393689,-0.008142577205797141,-0.0071248094356062275,-0.006042927427618028,-0.004903805282794549,-0.0037127230195176386,-0.0024720016062494965,-0.0011792502895425772,0.00017013649402541908,0.0015804656312859988,0.0030562320423583866,0.004601115391217436,0.0062151742540736965,0.007892163546875497,0.009619034210629596,0.011377408391814559,0.013141980342941562,0.01488132628109784,0.01656071225092537,0.018147160181048116,0.019611096061860067,0.020927457310302766,0.022078984682785352,0.023057837619276156,0.02386313702077869,0.024496649405937987,0.024961472717961453,0.025259958857526632,0.025389991556689195,0.02534281630087276,0.02510538062687373,0.02466381723739286,0.024005662583576726,0.0231225165036254,0.022013392691387912,0.020689601651643574,0.019172881581208445,0.017493230662999015,0.01568805418245256,0.01380082905418134,0.011877009250902404,0.009959372769220654,0.008086709558198235,0.006293523794096978,0.004606758683826873,0.0030432670288695896,0.0016110057214407947,0.00031049979756592183,-0.0008648295540955031,-0.0019286044245326872,-0.00289762451880593,-0.0037885711079420625,-0.004617221433486529,-0.005398712858125876,-0.0061456742278527265,-0.006865438535735957,-0.0075641963521881905,-0.008246174531709505,-0.00891297762945209,-0.009566707072171221,-0.010210964246647025,-0.010849864013636523,-0.011488374506283261,-0.012134794652901015,-0.012800545081714798,-0.013497318006844838,-0.014235741717508521,-0.01502438552597496,-0.01586668417172843,-0.016755215602288986,-0.01766956368549999,-0.01857715453694664,-0.019435249958588363,-0.020194223191540184,-0.02080509566034683"
27,"-0.029007425884410798,-0.029110751886810837,-0.029407083382335664,-0.02989049109118419,-0.030551217483176907,-0.031368858465957106,-0.03230998832678844,-0.033328977122713654,-0.03436748314741439,-0.035352476773805264,-0.03619943772849438,-0.03682109041786247,-0.037134994887844,-0.037066778592014016,-0.03655665450315215,-0.03556787300030184,-0.034088209546635384,-0.032127123606389474,-0.02971195664481968,-0.026888631574490784,-0.02371665299814152,-0.020262211766813587,-0.016595223216164245,-0.012790736874217945,-0.008927297540215484,-0.005081392870870838,-0.0013259520840949168,0.002271371536145983,0.005651626495362383,0.008773391109423545,0.011616186125800398,0.014179987996907173,0.016484988641814413,0.01857138476413095,0.020493929648043363,0.022311946789072223,0.024081328887554432,0.025851602523088324,0.027661807077936418,0.029535720481981886,0.0314826731597187,0.03350313875067806,0.03559207993744745,0.037738358341435296,0.03992661677713388,0.04214054788817312,0.044362167668529684,0.04656694479213602,0.04872332262010076,0.05079524148910525,0.05274301947336346,0.05452269278215527,0.056087988208447404,0.05739690349916604,0.0584120188562301,0.05909916469512305,0.05942579428950828,0.059363219963854574,0.05888392913751678,0.05795659083406929,0.05654583684257125,0.05461602538781357,0.05213295026263032,0.049064594025676866,0.04538575446192111,0.04108589176266275,0.03617331877437169,0.03067592112001294,0.02464346418806962,0.018152965639515017,0.011307610267584256,0.004233150932438812,-0.0029249191612855663,-0.010001724345759189,-0.01681911098899913,-0.02319689473507036,-0.02896193150885451,-0.03395670225482805,-0.03805203581507166,-0.04116207651426984,-0.043253524501600304,-0.044345914785924534,-0.044516943140879006,-0.04390050452959954,-0.04266709542311736,-0.04100665695781508,-0.039117202627147185,-0.037184841010313274,-0.03535874522478638,-0.03373860924961214,-0.032376294029467734,-0.03127831339966497,-0.03040804638629918,-0.029701408917029215,-0.02909305904149534,-0.02853379266106315,-0.027996187863625288,-0.027478309082717367,-0.027007788380092657,-0.02662956495286606"
49,"0.03141724558604486,0.03661710263984367,0.04473459344905459,0.05505584266901131,0.0671590624398068,0.07959134712792176,0.0907670279587186,0.09972938606182245,0.10601533970227581,0.10948735679613844,0.11089590589113522,0.11159616487907202,0.11212381026215926,0.11222682481989453,0.11190984425234599,0.11124803003303452,0.11015846146463971,0.10865974041434612,0.10668671731771463,0.10410745760951311,0.10120395188440973,0.0985498727103244,0.09673747407654412,0.09611476235795527,0.09648866485242096,0.09741218145523678,0.09851082159570392,0.0994476627977666,0.09972631712248722,0.09910698215943761,0.09795706296320086,0.09647876808616535,0.09461430241569113,0.09257350864107539,0.0903183648431452,0.08736846967246419,0.08365557211229142,0.0799317139608309,0.07727362533911576,0.07577341399149685,0.07402120936986822,0.06990052494577094,0.05954930013560997,0.0335972150749758,-0.021700936046744147,-0.10988968902389488,-0.2128644393875398,-0.30365224487954845,-0.36692379156241384,-0.40427976175870156,-0.4253522732082869,-0.43990912665235415,-0.45665724569420657,-0.48268180582938613,-0.5205682442365429,-0.562119071642986,-0.5899601748669822,-0.5948394090202659,-0.5816390077057756,-0.556999954214215,-0.5235853244056915,-0.4829692593289864,-0.43688041019396406,-0.38580289066469464,-0.3276301991678868,-0.2588189839390129,-0.17870721679729704,-0.09092652623952398,0.0017121306290256149,0.09583004536824023,0.17878641743051493,0.23505989647745842,0.26250632874388136,0.2709422275198464,0.27003563364525207,0.265118296941173,0.2588647825678536,0.2527888853644585,0.24736695047109825,0.24190998068672212,0.23548715765533726,0.2276752636489167,0.2186740691426051,0.20913680281018526,0.19935979767043138,0.1892364543242512,0.1787568813549165,0.16789509299943747,0.1569952627007886,0.14700243953961414,0.13848649345466912,0.13079814395573314,0.12245498922981252,0.1123486604232796,0.10036221904097532,0.08675347066300115,0.07208357431187515,0.0569380699047793,0.04090754459455921,0.026585019257722983"
371,"-0.0307824496432495,-0.029695568338009737,-0.028059042582198157,-0.026363681386595506,-0.02495151448586541,-0.02390832965320633,-0.023130480913032603,-0.022454932214310164,-0.021753825756061773,-0.020973135586700054,-0.0201354829800362,-0.01932568521337258,-0.018651341460766524,-0.018189436265174608,-0.017935393888686868,-0.017765602022400184,-0.017448656148116914,-0.016665089458092308,-0.015043272345806824,-0.012182974862129825,-0.007709417274003316,-0.001350394353935247,0.006944165087979348,0.016906084300275737,0.027904072190338303,0.0390187068579565,0.04920574779674658,0.05752393880668938,0.0633185696028058,0.06632297380381758,0.06663262459708175,0.0646111311169727,0.06075982240580463,0.05562027566673444,0.04969159932707695,0.04338981829467137,0.03701839550124669,0.030785475422583586,0.024830684799025615,0.01927195498779516,0.01421613451181436,0.009754786913513058,0.0059214165986990475,0.0026688768474004143,-0.0001370038727027123,-0.002670031751469626,-0.005094374430973936,-0.00751491879998234,-0.009975741507638414,-0.012467822018705554,-0.01495291159635137,-0.01736004711377359,-0.019592057588929568,-0.021530388247278598,-0.023069429414851073,-0.024133014415392673,-0.024681223951330378,-0.02469188013829915,-0.024173067546624738,-0.023183196747123436,-0.021852742437027617,-0.02034763587881483,-0.018810162587597434,-0.017297158261944723,-0.015776645047855364,-0.014158391954896654,-0.012361321121087232,-0.010358805464861509,-0.008204611689564656,-0.0060032483493207,-0.0038729583718279947,-0.0019041361640038112,-0.00015654170466061768,0.0013452647880498603,0.0026000478535828098,0.003624732667061592,0.004423747370161268,0.004981773908855458,0.0052731671991906315,0.005302557889944215,0.005112236618154131,0.004766686736608405,0.004308777191904478,0.003754258408736888,0.003101522224045361,0.0023668439979563916,0.0015918688018475846,0.0008439975883673956,0.00018946746555698057,-0.00032340065771119253,-0.0006867111957870042,-0.0009270436136001869,-0.0010930017499528044,-0.0012562601408847573,-0.0015022472416209576,-0.0019485509178903682,-0.0026993199982886518,-0.0037709334432829422,-0.004972881640596172,-0.005916680540725361"
187,"-0.020016437301120238,-0.019924111806303935,-0.019943094763201774,-0.02002746212791784,-0.020117721447653336,-0.0201542914822459,-0.02008570547259325,-0.01987423987211623,-0.019498881604680496,-0.01895770364663729,-0.018264534733047788,-0.017442670587532905,-0.016519656526708282,-0.015524831417920382,-0.014486176907144377,-0.013426085431152202,-0.01236013390326518,-0.0112996914853849,-0.010251704059255462,-0.009217675857562502,-0.008193316913946758,-0.007172297852458653,-0.006144029470224965,-0.00509328385614316,-0.004003901350158157,-0.002858205563893157,-0.001636905657877663,-0.0003220904942494718,0.0010998864662542518,0.002639688844752408,0.0043055846694382005,0.0061029137998891425,0.008032889214862338,0.010094062613869914,0.012283451624221065,0.014594706072889818,0.017015135070651333,0.019526017852473543,0.022102963451472557,0.02471370301546616,0.02731639930571006,0.02986156487018843,0.03229446917029477,0.034555506025038096,0.036581139514205496,0.0383076052153668,0.03967633814727656,0.040634337076125626,0.04113644419306328,0.04114810091196697,0.04064766429191091,0.039624752332572566,0.038078008069095226,0.0360153115617311,0.03345518537915604,0.030425829457493947,0.02696551916720058,0.02312750171578004,0.018982980140313854,0.01462159457104828,0.010148608831699879,0.005681573282823038,0.0013447513841613468,-0.002742567790238515,-0.006477211822407014,-0.009779866719792807,-0.012599538004646305,-0.014917097387561196,-0.01674386791338678,-0.018115032262991826,-0.019080547614792387,-0.01969739769520773,-0.020025138147304666,-0.02011799777231682,-0.020020610410759865,-0.01976892048800527,-0.01939213091185721,-0.018912765074134197,-0.018347274102680444,-0.017709536390988823,-0.017012660734531226,-0.01626772597482562,-0.015484202684502457,-0.014671282557809029,-0.013836053274661975,-0.012982628322714351,-0.012114039510435881,-0.011232349384858176,-0.010337122557529832,-0.009425721300520662,-0.00849567097289683,-0.007545931614443613,-0.006576577607290246,-0.005591194242256736,-0.004600450295677461,-0.00362390011361724,-0.0026887855605687294,-0.001828414264320899,-0.0010807750946392192,-0.0004823591409385264"
100,"0.1592147661601479,0.16173550732846337,0.16286341243267247,0.16124348494408408,0.15892763984582942,0.15683939674946132,0.15462595885388628,0.15182302998797484,0.14858837495371244,0.14588160525703173,0.14502987496757108,0.14687375148145101,0.15101661288451848,0.1559205293780399,0.159603876003247,0.16066144348659256,0.15900823187866076,0.1555066578837568,0.1511493987441963,0.14655752392017832,0.14167929001686547,0.13565044332248044,0.12688862657350622,0.11305747040069916,0.0907731457414666,0.05550026475122245,0.0038509276200619086,-0.06092152173910621,-0.12736295377989842,-0.18359603717709266,-0.2274415122213559,-0.2660982056424556,-0.306708223165063,-0.3508001098492756,-0.40032261707869804,-0.458339266877077,-0.5138566412230021,-0.5452383548054248,-0.5445678179387167,-0.5201265808172457,-0.4831259217762194,-0.4422949381561571,-0.40189042795459146,-0.3613841852231074,-0.31889318820939166,-0.276170808685419,-0.23968058795463298,-0.21520373933288822,-0.20317936763825617,-0.19873320901129177,-0.19323116452698957,-0.17681641347514726,-0.14088586809597853,-0.07866798575097318,0.011315202116146755,0.11783280159693402,0.217568959230022,0.2891619169435856,0.32617902622920525,0.3359238023328198,0.32945204770174247,0.3150898482269234,0.29760279483355073,0.2790773966872437,0.26027923716331425,0.2417682331538502,0.2238643484227354,0.2065183138848526,0.18930682152234918,0.1716802304922363,0.1538551546819466,0.1366311985822111,0.12006625388198525,0.1036483626081848,0.0877456085913948,0.0730984357167494,0.05982610840016872,0.04790732053882969,0.037461922546159765,0.028550601461240943,0.020957766926459273,0.014188097338210442,0.007919823177520074,0.0020095034825551306,-0.003532155652588048,-0.008447561936794884,-0.012642336365453352,-0.01596337632886003,-0.017779831953359304,-0.017882147128628283,-0.01692169881059142,-0.015432858215863127,-0.013709383073078063,-0.012317673573230728,-0.011879293491319595,-0.012789822982308657,-0.014917142250461396,-0.017462111815068793,-0.01939178726565778,-0.020351555090125234"
37,"-0.10289796396729683,-0.10267697485398919,-0.10150673450913783,-0.09999587604215904,-0.0986176073358423,-0.09758908999856253,-0.09693102378048873,-0.09657903503164156,-0.09646284063606231,-0.09654329163323205,-0.09681992036591086,-0.09731412540964068,-0.0980318335032877,-0.09892536439385374,-0.09989564314114324,-0.1008060986581239,-0.10154199592219282,-0.10203187333135111,-0.10225732684614214,-0.1021962871195301,-0.10178145189782772,-0.10084982341696858,-0.0991350354501298,-0.09621739435881177,-0.09146116772622036,-0.08391727479456516,-0.07233098730130642,-0.05530956692862478,-0.03173776368636562,-0.001284023241305235,0.035192246233870655,0.07562485994604473,0.11712327745635594,0.1566361612633767,0.19156947341535602,0.220195492322649,0.2417331204391866,0.256205392640899,0.26414487246195056,0.26633028687331406,0.2635903083730654,0.2567379410449446,0.24654184498163556,0.2337407614925267,0.219031286050287,0.20308034548317472,0.18650435689928796,0.1698599188868397,0.15359856127529686,0.13805682097382888,0.12344613132584345,0.10988521997771711,0.09740240685953291,0.08594499587665132,0.07535705468551401,0.0654114623265104,0.055864716735922776,0.04656410541446225,0.03749512691225716,0.028773603531082867,0.020539669736914998,0.012869251347768111,0.005709015595581013,-0.0010904052834823166,-0.007718298723416658,-0.014310189401898751,-0.020904844341442644,-0.027420971321630447,-0.03370196272286402,-0.03955810390859971,-0.04483327530403093,-0.04943027109227166,-0.0533343568978958,-0.05658401399047805,-0.05924978409339912,-0.061391054933853634,-0.06305780447953732,-0.06428447229195204,-0.06511792763241127,-0.0656101286580406,-0.06582388877754815,-0.06580471305095735,-0.06558650911232768,-0.06518748321597134,-0.06464026469496521,-0.0639885162669891,-0.06329356333452267,-0.06260506853810958,-0.061959997588873966,-0.06136756889496818,-0.06082884198792861,-0.06032300915421519,-0.05981489548062084,-0.05921393189095507,-0.058402037218538955,-0.05724629315473918,-0.05571092101203494,-0.053935604343277585,-0.05232605742274814,-0.05145766334068515"
95,"-0.1464128955480619,-0.14623801835256753,-0.14505501416824926,-0.1434851564227607,-0.14196788688663545,-0.14065309237173582,-0.13952025775645918,-0.13854391743009664,-0.13776365701596505,-0.1372508429749838,-0.13704821314768487,-0.1371444935161205,-0.13748071291156555,-0.1379594203501014,-0.13845013602591666,-0.1387648794031114,-0.1386497030638138,-0.1377331994356786,-0.13546185738193564,-0.13100317095845246,-0.1232275081502908,-0.11080675973100584,-0.09250381919968084,-0.0675531866805249,-0.036029250450799674,0.0010043030502613348,0.04161677004658973,0.08339777825503578,0.12390951342497014,0.1610699530853045,0.19334883416748813,0.21984049158573402,0.2402354349582804,0.25475021216336535,0.26396386171907915,0.2686090811195777,0.26934596527051247,0.26664630153310387,0.2607955843544253,0.25201831111061457,0.24060316532307888,0.22699116550172624,0.21176414558935527,0.1955958457434284,0.17916699119546828,0.16311024207878524,0.14794549713109703,0.13403730958427937,0.12154224847138614,0.11041012256390584,0.10041979378594271,0.09128146096843051,0.08272839534170975,0.07459775357087964,0.0668316441956747,0.059439013548132996,0.05240801605185061,0.04565637183966895,0.039014078813100816,0.03228183579757188,0.025295554608816356,0.017999977242601578,0.010459976519069852,0.002834670668186906,-0.004710746587185427,-0.012078462161226253,-0.019287296963234488,-0.026435599504162827,-0.03362278430683462,-0.040832571242610215,-0.04787402833309601,-0.054394392110453535,-0.06000398555198884,-0.06442081495872444,-0.06758260278274893,-0.06963793307759927,-0.07086528087421093,-0.07154585507265625,-0.07188730408309801,-0.07199097522865183,-0.07189404767967678,-0.07162334425054798,-0.07125637765157797,-0.07091444789181146,-0.07071835227564958,-0.07070587371272519,-0.0708025771639954,-0.07083510904426568,-0.07060049908513244,-0.0699195711745256,-0.06869236955296786,-0.0669255587313544,-0.06475227141421518,-0.06244165941629776,-0.060341689100275944,-0.05883013475640329,-0.058201388077736255,-0.05856959374476964,-0.059751888937895986,-0.06131323614400075"
