id,heartbeat_signals
229,"0.010204372578073662,0.009382382958749769,0.008402778877336925,0.007316253449109744,0.006189208522901446,0.005083994515224566,0.004048351237212755,0.003116046908398451,0.0023051417516635198,0.0016116724462039156,0.0010141684652728578,0.00048667579996602983,4.219947730643714e-06,-0.00046138118875738154,-0.0009388660829098283,-0.0014481132961586263,-0.001999389640315874,-0.0026007418742471367,-0.0032581418004540286,-0.003968626610667048,-0.004720504137873838,-0.005504073696976419,-0.006309688572369132,-0.007123763356215396,-0.007935374506205739,-0.008737509420947753,-0.009524635596681374,-0.01029157988582352,-0.011035901139462678,-0.011757888335957478,-0.012457707471010326,-0.013133295568294068,-0.01378282933377778,-0.014404914310114758,-0.014995432410772891,-0.01554608116635442,-0.01604736703817239,-0.016489046032904298,-0.016858116625794284,-0.017137792961469167,-0.017311086203856796,-0.017361129173300405,-0.01726984495091538,-0.017016536190998688,-0.01658182669988545,-0.01594920738818678,-0.015103889252405855,-0.014032912091530902,-0.012728620631668242,-0.011190848192890457,-0.009424216087934811,-0.007436273262208637,-0.005239614901323242,-0.0028508503766689897,-0.00028701320017004983,0.0024363547524995366,0.005302711890940115,0.008292610093037445,0.011384581161846818,0.014554444881030693,0.017770437172384523,0.02099090185558178,0.024166994030889732,0.02724506645342506,0.030165740228513815,0.032866254393759065,0.03528669066464035,0.0373741441931954,0.039082431215405555,0.040373505891092565,0.04121966942447863,0.04160612757547999,0.04152642401622686,0.040980315581875315,0.039975181877128285,0.038525125401715044,0.03664679130971582,0.03435699482010518,0.031674312946594674,0.02861992688906234,0.025215325521103282,0.021480717483807754,0.017440293635397897,0.013125761475426989,0.008570203929305131,0.003809287824061869,-0.001113361965899673,-0.006147371045256589,-0.01124247413010443,-0.0163499386383954,-0.021418438258966388,-0.026394252692170495,-0.031225608030990504,-0.03586121219790339,-0.04024197904832438,-0.04429899277265287,-0.04795869045071255,-0.051145712508546715,-0.053782613171405314,-0.05579732047173164"
71,"-0.010992342504897834,-0.005510561668786468,-0.000419499982694721,0.0022837121225151302,0.0033180043772479406,0.0039682239133488895,0.006322590142829043,0.012538181216066174,0.024178995418194182,0.041367810451226034,0.06076317260307301,0.0768524063594806,0.08716904001395753,0.09358941135482865,0.09832865335261973,0.10200104350318803,0.10472455054706531,0.10645912230641424,0.10686670774520551,0.1053627672228019,0.10161598582171597,0.09609935260419483,0.09014296896629836,0.08570457256676858,0.0851332830107297,0.0899273163282332,0.09859647612256804,0.1076305904790615,0.11499831268926652,0.1209606474642679,0.12618980183811584,0.13046154013034858,0.13283927819944547,0.13266956238991368,0.13039922540259552,0.1274594725148947,0.12470631145108274,0.12091742180540438,0.11261649952919185,0.09515896114151079,0.06475691273128603,0.021370608539597047,-0.029760355636830105,-0.08166434185215721,-0.13187891660717177,-0.18457907114069078,-0.24663235743012552,-0.3239562008006608,-0.41098560289376107,-0.48245244020611433,-0.51817123962332,-0.523917738205691,-0.5132788856560326,-0.49179054154325774,-0.4625500762248347,-0.4298581438777215,-0.39611334591414094,-0.3622065852688431,-0.32960494986229305,-0.2996472159087291,-0.272239775290815,-0.2464486515593427,-0.22038962472214152,-0.18943628952219949,-0.14609257458559916,-0.08265345741181329,0.001973533463531102,0.09491293267098849,0.17553328992041098,0.23329507294353685,0.2726162525064553,0.2997028896922735,0.31332973006357906,0.3100728119277839,0.29200271928316485,0.2661286635162778,0.2383999331832059,0.21087104463086123,0.18399481311629864,0.1587026287395422,0.13596631363103773,0.11595146440964979,0.09827505086299501,0.08252273078527222,0.06851097098206615,0.05629104883887828,0.04591072361003659,0.03727845766253407,0.030313864978312427,0.025220046795668194,0.022592778027404503,0.022992833234589116,0.02575910422755115,0.02877304389327448,0.030268319155190238,0.030665743023294445,0.031880730583814354,0.034460432252623435,0.036145787630192716,0.035465531281777735"
377,"-0.06492694290503076,-0.06365820458473648,-0.061548818914002545,-0.05866841043788351,-0.05511717696182217,-0.051016805882423966,-0.0465034597956151,-0.04172183592441314,-0.036817941793761744,-0.03192940050415549,-0.027177582051056248,-0.02266449088114947,-0.01846759148793875,-0.014633839422287742,-0.011177905224459939,-0.008085043029703698,-0.005314002436960452,-0.00280031983881579,-0.0004632610319936781,0.0017837585097555952,0.004023697763911094,0.0063305964812305215,0.008762899625986975,0.011356759623665558,0.014122836870449962,0.017049743115423066,0.020106975979437558,0.02324554851644023,0.026402456252990536,0.02950958809441817,0.03249895757036925,0.035305213533208035,0.037868477953008406,0.040141761614451266,0.04209179724906614,0.043697964376447906,0.04495088958025112,0.04585456494947132,0.04642506537956087,0.046685022473287596,0.04666197383367765,0.046388594351125134,0.04590098628786987,0.04523323421424569,0.04441381289089852,0.043465305047009295,0.042401769789924715,0.04122234180323259,0.0399092217692964,0.038431167466568106,0.03674489637136197,0.034795608348128115,0.03252251361185987,0.029869090444332447,0.026790473209874044,0.023257925213427788,0.019265153373277222,0.014836435392217684,0.010029942404620518,0.0049343781053126645,-0.0003329565299288184,-0.005628051522863553,-0.01078696923493594,-0.015638061976268325,-0.020013906910803847,-0.02375972458959369,-0.026746914330819216,-0.028887770817339287,-0.03014618752339776,-0.03054040284110171,-0.030144056811851283,-0.029083104259372716,-0.02752539168738244,-0.02565988773827199,-0.023677678807654146,-0.021753632980383797,-0.020030535676420158,-0.018602762036121878,-0.017510855112355228,-0.01674643817355642,-0.01626044035832197,-0.015971399805940534,-0.015784766499183145,-0.015612099085408615,-0.01537559273554484,-0.015015963802517351,-0.014501879375146132,-0.01382852699957432,-0.013004092828229952,-0.012042971670598202,-0.010965398372846491,-0.009792660909803741,-0.00853936311973763,-0.007216020265446044,-0.005841227642393587,-0.004447250143139847,-0.003076867699944197,-0.001783211961285558,-0.0006315756538741168,0.00031023215649822466"
103,"0.32105354506973793,0.32026963154163746,0.31810543122913243,0.3136612846162849,0.3082537379833713,0.30252226038148683,0.2967430576352508,0.29122760357883754,0.2860261209985641,0.2811645982098779,0.2767499789660718,0.2726817596506618,0.2687643520868153,0.26484073179822326,0.26083391750584295,0.2567640542276614,0.25255857972871454,0.24790379834142967,0.24257928462341471,0.2369716943991887,0.23211039048222987,0.22939788712449255,0.2300000715813138,0.23346915337398966,0.23432216179775295,0.21586011190902044,0.1493451036170585,0.017178140521484087,-0.15537050068649277,-0.31597626637200366,-0.43534460769735506,-0.5203384188003832,-0.587261251745471,-0.6461793145952557,-0.7034600525401498,-0.7619831650561699,-0.8205669377945211,-0.8735375766649833,-0.9127166716264996,-0.9357425211087882,-0.9482969384685471,-0.9532868594069659,-0.9442497795815261,-0.9151655772543588,-0.8694899283418365,-0.8146948035261836,-0.7544320643696392,-0.6883954622167845,-0.6125625696375248,-0.5179574936862594,-0.39527347031488963,-0.239815331953732,-0.054511235642760114,0.14810301667324538,0.34554188611795567,0.5057149764512963,0.600553070410341,0.629130666572725,0.6158834876576157,0.5857990379662655,0.5513756273188812,0.5168600564328673,0.4838649567084363,0.45299037831441125,0.4245882787682066,0.39875027872147556,0.37494656933728265,0.35259653811818786,0.33142006501610244,0.3111716495816807,0.2916624026870728,0.27222308946143353,0.2516285349135782,0.2294282690746754,0.20596200241330176,0.18150248252039713,0.15663057191193636,0.13264275848096974,0.11087197702070195,0.0913240437739446,0.07317800222298759,0.05665696366914996,0.04283378489614886,0.03204374204755778,0.023547132200063714,0.016337743669369853,0.009415871371349971,0.002125376940269652,-0.00523598281579013,-0.012379132058871811,-0.020042226570587296,-0.028850088709012456,-0.03802847660425529,-0.04688313191706556,-0.05586932417578944,-0.06482323636913051,-0.07258721999790246,-0.07856461581894342,-0.08327435919097076,-0.08751713910394526"
301,"-0.008854031097752624,-0.00911367422631082,-0.009287303602084629,-0.009389960100604444,-0.009440554144274915,-0.009456076628244381,-0.009447665922893422,-0.009422097103673366,-0.009381674174336108,-0.009323094239838847,-0.009239402628437365,-0.009125797734073182,-0.008981057617527766,-0.008805577503270323,-0.008601565312054582,-0.00837428114510691,-0.008130710156716792,-0.007875651615796675,-0.007610522287437138,-0.007335764934346234,-0.007050808272760778,-0.006751285261095807,-0.006430144497482748,-0.006079823265929707,-0.005691123132169296,-0.00525237952140406,-0.004750346559318941,-0.004172691711926635,-0.0035072328363311422,-0.00274372516029886,-0.001875570890668865,-0.0009030358055663323,0.00016714105401843815,0.001322284763981163,0.0025438582803661847,0.003808115797570233,0.0050905926084378605,0.006368785153221812,0.007625311051821293,0.008848502772736855,0.010033804886440567,0.011184056460300351,0.012306054715395198,0.013405956819828313,0.014486903449763,0.015546331211047981,0.016574220986528054,0.017550654977287028,0.018449864515917458,0.019242280109960874,0.019897798677623424,0.020386880050681233,0.020685106629026673,0.020774939153693883,0.02064621909321085,0.020295423066373663,0.01972697647681032,0.01895314550095195,0.017993456050399925,0.016871359327334745,0.015615225428139867,0.014256518567796084,0.012827697086636447,0.011358939108088273,0.009878103092479829,0.008410268932832032,0.006976238202851759,0.005591373472566996,0.00426741255747326,0.0030134947405712764,0.0018361670293968735,0.0007389944658738323,-0.00027596508114846596,-0.0012079346390213574,-0.0020584359809936448,-0.002832840265285075,-0.0035395911637483013,-0.004189977440973991,-0.004797257670272781,-0.005377587257800687,-0.00594654249351334,-0.0065163111754169,-0.007096234882251307,-0.007693176000309276,-0.008307764356096037,-0.008934857881260028,-0.009566923076309575,-0.010194739219813342,-0.010805074983202378,-0.011382173143998864,-0.011910780703324686,-0.012378323436758987,-0.012773928119835853,-0.013091140884290198,-0.013332464971235802,-0.013511110971531848,-0.01364801561545187,-0.013770472514306353,-0.01391079481379115,-0.014101408493785883"
266,"-0.0014430268254291834,-0.0017070029791377284,-0.002009459055735241,-0.002328705329883829,-0.0026374076478942188,-0.002917582394112994,-0.0031665051085374984,-0.003391866949331357,-0.0036110714398095434,-0.003854599191834951,-0.004160795031451003,-0.004561385866104162,-0.005076115281256899,-0.005717566248285844,-0.006488981715651765,-0.00737743310825123,-0.008354321152425681,-0.009386519635289192,-0.010438331363833653,-0.011466978822123164,-0.012424156060596214,-0.013267294063227575,-0.013958754573806076,-0.014460831126701601,-0.014740937197609882,-0.014774981128062303,-0.014547847907107059,-0.014048952110263246,-0.013275504307959485,-0.01223469017532941,-0.010942219908668949,-0.009417052846614538,-0.007683097510183423,-0.0057715737568008185,-0.0037183091017436998,-0.0015604488576978492,0.0006634312798001751,0.0029097942187134573,0.005133841134187078,0.007294733525151198,0.00935588272337412,0.011283966759102315,0.0130521088467217,0.014644366946930998,0.0160535582948374,0.01727752423894957,0.018318431778460875,0.01918504363528578,0.019888939055620558,0.020439847711256787,0.020846644781120416,0.02112045022315978,0.021272762695626835,0.021311901624625595,0.021244993819071356,0.021080757890019453,0.02082740447846243,0.020488208770327532,0.02006348927674667,0.019553148242797636,0.0189547774516457,0.01826091053591633,0.017460796824058933,0.016544772152493503,0.015503971438851127,0.014327466540745015,0.013005518953850603,0.011534374832700811,0.009915113478606408,0.008151841001535376,0.0062543794946190445,0.004242823855741706,0.002146966332823852,4.271876488159965e-06,-0.002138453610881441,-0.0042213044891273865,-0.006175275794758073,-0.007929085832296456,-0.009411900986765032,-0.0105576147451239,-0.011313401552995594,-0.011653631670289044,-0.011579589223563447,-0.011118838537172882,-0.010338192334371388,-0.009340842840361019,-0.008250866651001498,-0.007204096812338856,-0.006347051533652448,-0.00582413111108071,-0.005753908621153436,-0.006215928656829739,-0.007248767793720856,-0.008840281000448424,-0.010912213914583191,-0.013321338371054758,-0.015878225022504244,-0.01836443539059318,-0.02054735758448678,-0.02221017686052351"
371,"-0.0930570686406289,-0.08764049977165225,-0.08014399210239284,-0.07241056504496593,-0.06482217718620162,-0.05690375214734825,-0.048182769921910035,-0.03867936603787865,-0.02905318955676192,-0.02032966676482076,-0.013311433845413903,-0.008149309283993121,-0.004495950325039175,-0.0019643436474217,-0.0003109351800116983,0.0006928255740572056,0.0013234066865125058,0.0017484232287956342,0.0018470286950609677,0.001261607147137897,-0.00026511050052550195,-0.0025166751044347277,-0.004760647315230376,-0.006204944334410087,-0.006595391456618874,-0.006321151880271908,-0.0060132643181552425,-0.006217375352824572,-0.007336927021338299,-0.009569519498322632,-0.012808280476096418,-0.01672371537269418,-0.020961415366343772,-0.02521000293198472,-0.02917107212917054,-0.03256547907352099,-0.03513687865786508,-0.03664593303390637,-0.03692183438446647,-0.03587973680325303,-0.033441302786250696,-0.02949906789993159,-0.023930435184904397,-0.016588279385954974,-0.007416339472664568,0.003419428873296479,0.015678366820534292,0.029228327157894606,0.04393709229881903,0.05950045301940584,0.07540316263506344,0.09092636144248828,0.10528499072240945,0.11791628354724473,0.12858762645071808,0.1372095952682585,0.14364052235920136,0.14766350798867015,0.14911812866751836,0.1481236637751297,0.14518067858643685,0.14096834683879006,0.13596997057822863,0.1302513456839869,0.12355927690570229,0.1156293868173675,0.10643478348362449,0.09617965123639202,0.08507008092180357,0.07308553669054811,0.0599949228052221,0.045663691020528294,0.03036625119880562,0.01472327829894357,-0.0007427153658326052,-0.015894367790712363,-0.030697165859518497,-0.04479253104804297,-0.057568455163284224,-0.06851941341464539,-0.07734724452626822,-0.08391768571560597,-0.08835667356098603,-0.09104990854067863,-0.0923685241951337,-0.09239760137107872,-0.0910138530722972,-0.08823218099975283,-0.08440675177251739,-0.08011139596419997,-0.07583447467713911,-0.07168968256113177,-0.06745686658079801,-0.06297831926564627,-0.05838737372739976,-0.053887799788919624,-0.04926845454341337,-0.04371258336199242,-0.036747203707289997,-0.03005297765270802"
51,"-0.021715594633513136,-0.02158682107767146,-0.021177160107791304,-0.020551034999648,-0.019793136505359188,-0.018986162302353782,-0.018198063568817313,-0.017481299516464543,-0.016868869908839346,-0.01636758538001687,-0.015962693607530665,-0.015631399935919277,-0.015349866525146638,-0.015089734242887176,-0.014822637277306705,-0.014530033246430818,-0.014204706274733692,-0.013842346587833287,-0.013440836653480503,-0.013006892215864374,-0.012554304819960949,-0.012092440575899421,-0.01162908868812701,-0.01117440403103348,-0.010734679151606363,-0.01031035580068862,-0.009898137749967784,-0.009491554351820308,-0.00907667305571408,-0.008630734764443648,-0.008124617439407344,-0.0075253914774032205,-0.006795699798510024,-0.005895158993619309,-0.004787137395449503,-0.0034439906000166,-0.001847339049566743,1.1343377797790044e-05,0.0021266873029012756,0.004478497763861944,0.00703636438731714,0.00976324176481852,0.012614537521395353,0.015539981073389886,0.01848795070281506,0.021409067580109797,0.024254971786801027,0.026978171444200005,0.029536348434273274,0.03189495746620502,0.03402511215202314,0.03590332834691201,0.03751482117324223,0.03885575569093469,0.039929787105638104,0.04074590612085244,0.04132039982050589,0.04167631132055277,0.041837292029598794,0.04182394817905161,0.041654099943960465,0.04134178181049658,0.04089247943543828,0.040301523672995554,0.039557616831123854,0.03864480815900434,0.037540946374692574,0.03621861777988322,0.03465051135242048,0.03281235602403515,0.030682459049546085,0.028242571051727394,0.025483501726817348,0.022408355020687887,0.019030327686058557,0.015372592280153252,0.011471127640087675,0.007374800725874098,0.0031393699325829028,-0.0011759181323667267,-0.005508046864508509,-0.0097915536269097,-0.013965885014329993,-0.01797869552234793,-0.021781947828671933,-0.025332868460504976,-0.028600524271190142,-0.031566449075385805,-0.03421902130115417,-0.036553046484573304,-0.03857457732381542,-0.040299237603419746,-0.04174595140295928,-0.04293533027831864,-0.04389441960588142,-0.044656123435973916,-0.04525222707959581,-0.04571281868886151,-0.046069436519336315,-0.04635196821201798"
40,"0.0018189653942283501,0.004419733596556036,0.006629936280798054,0.007844973088832863,0.008640689668649226,0.009672572224240644,0.011312422529162591,0.013363958243240603,0.01552133745315501,0.018081912557717877,0.021002443528623987,0.02338767993932578,0.025010524516815708,0.026655175908115086,0.02910982485763039,0.033224116257371566,0.03962666881038571,0.048315321103997416,0.05958226543579731,0.0736444669686716,0.0886695789602803,0.10140131684905679,0.11027328257881244,0.11588760584760288,0.11919818021329295,0.12082012286407923,0.12092315886501634,0.11927314924770865,0.11607367926209869,0.11238922498900855,0.10884536655460245,0.10514285776613325,0.10123305086858728,0.09739760058564176,0.09364284577062212,0.08984370010577514,0.08605963837968592,0.08257909539630823,0.07944083761069143,0.07610199981627139,0.07202793593838641,0.06728821958422496,0.062267044639803315,0.05692176191917753,0.050905901297298856,0.044645698593134275,0.03861769235395826,0.03184620035801447,0.022515158041661293,0.008938470537969256,-0.011145043856237977,-0.04197772958972924,-0.0889186016830824,-0.15199442957825282,-0.22094199732479067,-0.28295051608375454,-0.33373974592879263,-0.37556005217745164,-0.40929651992130095,-0.43486841423830336,-0.45313114392542625,-0.46523902544587453,-0.471668603196811,-0.47170449417033333,-0.46362544378754456,-0.44469165344758815,-0.41330431903400494,-0.3697195421844309,-0.31354208847296466,-0.24608997860862358,-0.1744456441766209,-0.10759260078842284,-0.050198417311916765,-0.0024643081953345247,0.037501014208420363,0.07246605453414343,0.10366012704714961,0.12914205197051515,0.14646559727668884,0.15575296100655084,0.15952048372210484,0.16016881627359317,0.15861659702458938,0.15610836909004958,0.15487057160716955,0.15560232305841953,0.15714903879930167,0.1589480764601399,0.16090655419286023,0.1621845874207748,0.16224642809485046,0.16168023655383598,0.161116662355531,0.16052851768569767,0.15959875205389928,0.15804319906762465,0.15590489266110283,0.15444359526539359,0.15638235547105628,0.16176708606792237"
335,"-0.05807146896838794,-0.060774364330088815,-0.06437026903788129,-0.06817696572953347,-0.07170705735447713,-0.0748251316410749,-0.07766180297294029,-0.08042473400618039,-0.08324641762345947,-0.08612398259485637,-0.08894633601499813,-0.0915714852447242,-0.0939025780855533,-0.09591378974269815,-0.09761413012445935,-0.09901869566398419,-0.10012738568903717,-0.10095237983949396,-0.10152477698678847,-0.10189756695926627,-0.10210584848442378,-0.10214719168871567,-0.10195469774007676,-0.1014124157452238,-0.1003511657358741,-0.09853291103065603,-0.09556825449876338,-0.09083604367218762,-0.08343177460442097,-0.07225371414691922,-0.05621935654317278,-0.03460904123526315,-0.007386309381059358,0.02461974843923534,0.059814164359865946,0.09616186250884814,0.13162959101759691,0.16452077721360836,0.19362918091162853,0.21819132950950396,0.2377874947922311,0.2522580176903222,0.26169876090519417,0.26644491284228244,0.2670184952572652,0.2639879049891195,0.2578365952496216,0.24887311613351626,0.2372635232413016,0.22313137080995388,0.20670792492458268,0.1884243598038348,0.1689398258685874,0.14905674631711247,0.12959742731410984,0.11124980639520482,0.09447395271686898,0.07946107115110726,0.06618669128284238,0.05448327385571933,0.044125005677598556,0.034861972764830135,0.02645507741697914,0.018687554157168024,0.011389319153650657,0.004425705492776627,-0.0023002562440285756,-0.008856238287648754,-0.015260645699437886,-0.021492180206831635,-0.027496953145907277,-0.033221676818288914,-0.03861446807773472,-0.04362728782472644,-0.0481941916618055,-0.05224360249369611,-0.055712949350317176,-0.058593320701444684,-0.06093865214060895,-0.06286464170150174,-0.0645049883633188,-0.06598847040109507,-0.06740866865031075,-0.06882802966935875,-0.07026472826930252,-0.07170232435508278,-0.07308890352125408,-0.07437329158009687,-0.07552581267979822,-0.07656439463077755,-0.07753706946775246,-0.07850860509568186,-0.07953294127829127,-0.0806095108767747,-0.0816635679604528,-0.08252357106357416,-0.08300305186008289,-0.08303007885597002,-0.08281570295993967,-0.0828417411553341"
52,"0.020676516131831302,0.017727343909073878,0.01332221675524431,0.008916419396977904,0.005546667953990558,0.0035378851403621847,0.002706878374078514,0.0026977470654118707,0.0031762503711204038,0.00386912167031056,0.004554017837982538,0.005073205716037366,0.005343006360731095,0.005335129307853348,0.005053275001423108,0.004477461097233959,0.003584501731935086,0.0023360511048563515,0.0007010918387176379,-0.0013820019099631264,-0.003988256643977894,-0.007215441236682774,-0.011125673118888568,-0.015719452649075205,-0.020858815387373386,-0.026267243791769146,-0.03154626244447556,-0.03631251056009577,-0.04030157335324691,-0.0434548347165547,-0.04584607575700983,-0.04758551368783909,-0.04869246897319396,-0.04910904293020796,-0.04874881684484006,-0.04760615471312468,-0.04575641690964449,-0.04334543761602666,-0.040512527779010654,-0.03738805207272239,-0.03405741859648903,-0.030569684692096588,-0.026887748674791434,-0.022905514262486604,-0.018448357551150263,-0.01334986947153477,-0.007475534264410666,-0.0007668541287692565,0.006793995898616123,0.015173861429816138,0.024293846546259767,0.03394435195908482,0.04375732160514684,0.05319875650267014,0.061694100635916294,0.06873235124818683,0.07396934605207639,0.07721522219663587,0.07844980927667691,0.0778062232008156,0.07559401774747682,0.07220743086181125,0.06802674368491246,0.06330068459152755,0.0581765810232448,0.05275672233523032,0.04718582209561628,0.04162620893138949,0.03624433314158573,0.03115759571399926,0.026451133872138488,0.022151316945659943,0.018242117374735523,0.014639735629134842,0.011235126362253822,0.0079027286667889,0.004556959992398052,0.0011460001251527574,-0.0023238115816184846,-0.005823709147481759,-0.009298646290028023,-0.012708358397523434,-0.016008737744942714,-0.019167946699825855,-0.022131026925667097,-0.024844506544209055,-0.027240175577179893,-0.02926588434146249,-0.03086212499230495,-0.03198876065968165,-0.03261456574975402,-0.03276279003452115,-0.0325026051543037,-0.03195694677410771,-0.031248462833203317,-0.030485616025129947,-0.02973802321945207,-0.029078700254491496,-0.028592740475903933,-0.028397538251929755"
296,"0.08880938970234528,0.0898504639794531,0.09053231587436184,0.09038928115892943,0.09008786353034098,0.08953214155084797,0.08849455655062,0.08706733817211822,0.08564675319504655,0.08455786493516194,0.08343002273696183,0.08182354290072336,0.08016234947098443,0.0790382577637806,0.07832707352083897,0.0775368065173781,0.07657588038580991,0.07566031430040479,0.07515875958719047,0.07579050834978301,0.07827394534538655,0.08293796395031736,0.08983511792036891,0.09874586331724415,0.10883792813987736,0.11825516440497374,0.12478136743723145,0.12666185913728156,0.12227063122160478,0.11166181151231575,0.09751322815297483,0.08140822919919163,0.05932981453327392,0.02131388205572629,-0.041359346494923704,-0.12664229418131034,-0.2233259077721776,-0.31949071022287767,-0.40457333203401014,-0.4720155964819445,-0.522874937420785,-0.5608399678097922,-0.5853792150825412,-0.5921630865083719,-0.57850896743966,-0.5450478002035515,-0.4932650282729721,-0.4237655612378822,-0.3369036533914641,-0.2388034155853682,-0.14229227114832557,-0.05682622146359925,0.01446597205174932,0.06921140624419414,0.1061272862092432,0.12885338866640555,0.1438302900200742,0.15476065505958206,0.16225151881248642,0.16695411964140966,0.1699984494415615,0.17192884490550012,0.17258218262531574,0.17170892581617048,0.1695459338955841,0.16664290334940557,0.1630678955155847,0.15842925732851262,0.152853466478179,0.14703367382637586,0.14149578972647625,0.1366676233641399,0.1323666786035798,0.12747412974748007,0.12151165976002602,0.1150401875378879,0.10819989660989975,0.10057126527757178,0.09204166971646772,0.08273060977912168,0.0728555852804623,0.06260950424243099,0.05203364991879929,0.04130303769675091,0.030856678157204484,0.021328925475218072,0.013162415366293242,0.005855728466217888,-0.002038104616988348,-0.011580084005906696,-0.022109495314915503,-0.031330779944906864,-0.03729397790533025,-0.04027905728021773,-0.04172639780040226,-0.04213146983128692,-0.041359810560886626,-0.03933961537391449,-0.035280615675608126,-0.03010277406229027"
274,"-0.10483589321999887,-0.10579857299791558,-0.10703300511167847,-0.10801527994983223,-0.10842508767663793,-0.10822440708828779,-0.10751203068923762,-0.10632165644238414,-0.10449390250139903,-0.10165531639915676,-0.09728942128964276,-0.09087177423806585,-0.082046228096908,-0.07078213056976458,-0.05743200905310929,-0.04267767509488063,-0.027334250118228556,-0.012149359022460074,0.0023772301447794256,0.016066617889944734,0.02907896329840636,0.04181358377428501,0.054736093938360625,0.06811785340086082,0.08183791425630722,0.09529337324181736,0.10750790531079016,0.11734584806674653,0.12380781664332544,0.12627081134401383,0.12464816904880457,0.11936903708005181,0.11124680541405871,0.1012621347659495,0.09039849422181298,0.07951753199628597,0.06931231968807258,0.06026439389402058,0.052646755724866795,0.046526066192244,0.041810849983600074,0.03828576478062917,0.035674832193490616,0.03368063479596857,0.032049189446130055,0.030591720521214685,0.029199787220973467,0.0278096482860085,0.026395762192261966,0.024955407176837682,0.023523839790675752,0.02214681321148585,0.020869011150720845,0.019706730343768325,0.01866863214448687,0.017757892380295903,0.016990476215622774,0.016365697583548833,0.01585154702473028,0.015354861310251197,0.014754849086427144,0.013942116131151636,0.012879112093785033,0.011585814162661301,0.010107245535335874,0.008453838157906929,0.006610289479270781,0.004559761863433584,0.0023378824746683458,2.9017766620551e-05,-0.0022474048686470516,-0.0043885466431106135,-0.006315627463046397,-0.007983831941327783,-0.00935761073769371,-0.010422736838354707,-0.011187263837835824,-0.011706565237640854,-0.012065860462739424,-0.012370132237216426,-0.012704300379520594,-0.013136668721362967,-0.013725518598798364,-0.014564449900832697,-0.015781939926104084,-0.017519505471590317,-0.019854427516222344,-0.022763431447134296,-0.026113107132640447,-0.029724530193087795,-0.03342158133456753,-0.037081279460317196,-0.04062475825714949,-0.04406285280993552,-0.04747512801307395,-0.05102932643986793,-0.05484457188293562,-0.05885848473272775,-0.06264857123936679,-0.06551673055537893"
267,"-4.425015416253952e-05,-0.0014412694400504078,-0.0025832978506028503,-0.003656753704547211,-0.00480261358860401,-0.006084879272996835,-0.007515931711442603,-0.009094270761799472,-0.01082344527049961,-0.012709085187791458,-0.014740596854812327,-0.01687281170957411,-0.019021991054353538,-0.021090186529271082,-0.023013124284485542,-0.02479015822432562,-0.026483803510168102,-0.028173849210528012,-0.029914043739738383,-0.03170707159178898,-0.0335233791538464,-0.03532813637477472,-0.03710477727290351,-0.03885258421743376,-0.040582635912791765,-0.042308990585619544,-0.04405202180481782,-0.045831827971004935,-0.04766112101118858,-0.04953224701091841,-0.051422729362623265,-0.05330481123692299,-0.05516059493218406,-0.05697895650343476,-0.05875242920319512,-0.0604635949682828,-0.0620705854805762,-0.06346651256123248,-0.06442589477136595,-0.06453311124014427,-0.06311626815974825,-0.0592005282374638,-0.051558401938779364,-0.03891669894395888,-0.020353140036300288,0.004245463021315232,0.03386335829637943,0.06638997113208489,0.09903235767550533,0.12896653788496748,0.1539470005752155,0.17267335386959426,0.18482384474561775,0.1908430550157344,0.1916126304158421,0.18815617553784636,0.18144224201901793,0.1723109905668604,0.16147081669424745,0.14952837801105068,0.1369944035939462,0.12427300594188706,0.11163776324676722,0.09923223886021215,0.08708753937074143,0.07515527750958173,0.06332934687503011,0.051481122545441904,0.03951051851116938,0.02741789300977049,0.015342772258849613,0.003553834200217154,-0.007619101402705053,-0.017856209358518282,-0.026904975237903694,-0.034606715660992826,-0.04091689691919709,-0.045909477016818134,-0.049767603435645014,-0.05273908513154968,-0.0550775383276535,-0.05697585577993358,-0.05853311379448256,-0.05975558603303288,-0.06059810903402629,-0.06100863128469547,-0.06096841145484477,-0.06050495149015045,-0.05969364566957702,-0.058634239789823295,-0.057423040132893344,-0.05612008463559126,-0.054745527249784876,-0.05328764684457321,-0.05174584431072915,-0.05016066864724855,-0.04865249485876022,-0.047421447208730205,-0.04673899604167553,-0.046890582090918564"
